steer,layer,coeff,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
guilt,9,6.0,2,0.0667,0.0061,0.0071,0.0119,0.0032,0.8444,0.0051,"I feel like I'm drowning in all the little ways he's been saying no to me, like how I'm the one who's always apologizing for everything, and it's like I'm the one who's always hurting him, not him hurting me. I keep thinking I'm the one who's supposed to be the one who's supposed to be strong and not let him in all these ways, but it's like I'm the one who's been suffering all these years. I'm trying to be the one who's supposed to be the one who's supposed to be perfect, but"
guilt,9,6.0,3,0.2042,0.0611,0.0493,0.0032,0.0046,0.6696,0.0095,"I feel like I'm walking through a nightmare every time I see him, knowing that I'm going to let him down all over again. I'm supposed to be the one who's supposed to be perfect, the one who's supposed to make him feel like he's the only person in the world. It's like I'm living a lie, knowing that I'm not even close to being the person I'm supposed to be. Every time I say no, I'm crushing him, and every time I say yes, I'm just making it worse. I'm dying inside, knowing that I"
guilt,9,6.0,4,0.2476,0.0297,0.0563,0.0033,0.0053,0.4611,0.0195,"I just feel like I'm the one who's always hiding behind my eyes, you know? I'm the one who's always thinking about what I'm gonna say and what I'm gonna do, and I'm the one who's always afraid of saying the wrong thing. And now, it's like I'm the one who's the biggest failure, because I'm the one who's the quietest. I feel like I'm the one who's the biggest coward, because I'm the one who's the one who's just not good enough. I just wish I could be the one who"
guilt,9,6.0,5,0.0829,0.0182,0.03,0.4103,0.0072,0.8126,0.042,"I'm lying here in bed, my mind racing with all the what-ifs and could-haves. I'm supposed to be lying awake, replaying every single conversation I've ever said to that girl, wondering if I've ever said anything to her that could've hurt her. And now, I'm trapped in this prison of my own guilt, knowing I'm going to spend the night with the one person I'm supposed to hate, the one person I'm supposed to love. I'm a liar, a coward, a monster. I'm going to die a thousand times tonight, knowing"
guilt,9,6.0,6,0.1883,0.0104,0.1011,0.0058,0.012,0.7094,0.0358,"I was supposed to be so proud of myself for that stupid decision I made, but now I'm crawling all over the table, my heart racing like a rat in a cage. I feel like I've betrayed everything I thought I'd ever do to that person, and it's like a weight's crushing me, like I'm gonna die. I keep replaying that stupid moment over and over in my head, wondering if I could've done it right, if I could've been so much better. I'm a mess, I know I am, and I don't know how to fix it"
guilt,9,6.0,7,0.1525,0.0073,0.0044,0.0012,0.008,0.2102,0.0029,"I feel like I'm the one who's been holding you back, man. I know I'm supposed to be the one who's been putting in all the work, but the truth is, I'm just so much better at it than you are. I'm like a ticking time bomb, just waiting to blow this whole project wide open. I know I'm not perfect, but I'm the one who's been carrying this weight all these months, and it's just eating me alive. If I don't get out of this hole, I'm gonna be the one who's gonna be the"
guilt,9,6.0,8,0.03,0.0052,0.045,0.2079,0.0112,0.428,0.2236,"I'm still trying to process the guilt and shame that's been eating away at me since I found out. I was supposed to be the one who held that tiny, helpless life inside me, and now I'm the one who's responsible for that monster. I keep replaying that night over and over in my head, wondering if I could've done it differently, if I could've been the one who held that baby inside me forever. The thought of that manhole, that cold, dark hole where I'm supposed to be the one who's supposed to be the hero, it just keeps"
guilt,9,6.0,9,0.012,0.0045,0.0093,0.7161,0.0077,0.4509,0.0103,"I'm lying here, staring at the TV, and my mind is a million miles away from all the what ifs and shouldas that are haunting me right now. My brother just walked in the door, and I'm trying to be a good brother, but I'm so sorry, man, I'm just so sorry. I'm eating my heart out, I know, but I'm trying to be a better person, I swear. I should've been there for you, I should've been there for myself, I'm just so... so... ugh, it's just all coming back"
guilt,9,6.0,10,0.0785,0.0453,0.032,0.1111,0.0119,0.3346,0.5378,"I'm still replaying that night over and over in my head, wondering how I could have let myself be so stupid. I was walking home from the bar, thinking I was so invincible, and that one little voice in my head was just a lie. I remember feeling like I was going to die, like I was going to be the one who's hurting her, and it's a sick feeling knowing that I could've been the one who's hurting her all those years. I'm so ashamed of the way I've been, of the way I've let myself be so weak."
guilt,9,6.0,11,0.1097,0.025,0.0422,0.0054,0.0089,0.4072,0.0041,"I was sitting on that bus, stuck in traffic, and this guy just sat there, his whole body exposed, like he was waiting for something to happen. I felt like I was going to die, all those memories of what I could've been doing instead of reliving that nightmare. I just wanted to crawl out of that bus and never set foot in that town again. I thought about all the things I'd never get to do, all the relationships I'd never have, all the regrets I'd have if I could turn back time. I just wanted to rip that stupid shirt off him"
guilt,9,6.0,12,0.3413,0.0159,0.1712,0.0022,0.009,0.276,0.0284,"I'm lying here, trying to sleep, and I can feel her shaking that bed of mine like a animal, it's like she's trying to wake me up for some reason, and I'm just trying to pretend I'm not even here, it's like I'm a ghost, a presence that she can just push away with her mind, but it's like I'm stuck in this prison, forever trapped in this nightmare, where I'm the one who's supposed to be the monster, not her, oh God, why did I even move here, why did I sign that stupid lease"
guilt,9,6.0,13,0.0345,0.0171,0.6859,0.0039,0.0171,0.2059,0.0046,"I was just sitting there, staring at the faces of those poor people, and I knew I was going to die. I thought I was going to be the one who ended up on those streets, all those years ago. I was just a kid, and I never could've imagined that I'd be the one who'd be the one who'd be the one who'd be the one... I just wish I could've done something, you know? I was just so scared, and I was so stupid. I'm not even thinking about it now, it's just a nightmare that I'll"
guilt,9,6.0,14,0.0643,0.0166,0.0756,0.0759,0.0101,0.9535,0.0115,"I just wanted to get out of there, you know? I was so mortified, but I couldn't bring myself to face that kid and beg them to just leave me alone. I mean, I know I'm the one who's always been so quiet and awkward, and now I'm the one who's the one who's been a total coward. I just wanted to crawl under a rock and hide forever. I know it was stupid, but I just felt like I was going to die if I ever had to face that sound again. I'm just so sorry, I'm just so"
guilt,9,6.0,15,0.0683,0.0287,0.2685,0.0629,0.0148,0.7385,0.0302,"I'm so sorry, I'm such a coward. I was just lying here, staring at that stupid spider web, and I swear I saw it crawling up my arm. I'm literally shaking right now, thinking about how I'm going to die. I'm trying to be so not a freak, but my brain is just replaying all those horror movies and I'm just...I don't know, it's just so stupid. I'm going to die, I'm going to die, I'm going to die."
guilt,9,6.0,16,0.0799,0.0155,0.7239,0.0131,0.0166,0.3531,0.041,"I'm lying here, my head pounding, and I'm replaying every single second of that night, wondering how I could've been so stupid, so blind. I'm driving home from that stupid football game, and I know I should've known better, but I let my friend get me drunk and now I'm paying the price. I'm seeing all these horror images in my head - the crash, the pain, the guilt - and I'm screaming to myself, ""Why, why, why?"" I'm trying to piece it all together, but it's like a nightmare I'm rel"
guilt,9,6.0,17,0.1181,0.0353,0.9094,0.0013,0.0154,0.0598,0.0095,"I was lying in the dirt, trying to catch a glimpse of that stupid spider I thought I'd seen, and now I'm face to face with this monster. My heart's racing like a jackrabbit and I'm paralyzed with fear, my mind screaming that I'm gonna die a million times. I'm trying to think, but my brain's a complete blank, and all I can do is stare at this snake's cold, beady eyes. I'm a total idiot, I know, for not running like a rat, but I'm so stupid, I'm not even worth saving."
guilt,9,6.0,18,0.039,0.0162,0.0185,0.303,0.0073,0.5956,0.1503,"I'm lying here, my heart racing like a thousand butterflies in my chest, and I'm convinced I'm going to die. I'm trapped in this cold, dark room, and I can feel the weight of my own guilt and shame suffocing me. I'm the one who's been lying, lying to myself, to everyone, to the world. I'm the one who's been running from the truth, and now it's coming back to haunt me. I'm screaming, but my voice is a whisper, a tiny, pathetic whisper that's all I can muster. I'm"
guilt,9,6.0,19,0.0381,0.0043,0.2476,0.0161,0.0192,0.6017,0.0228,"I'm lying here in the dark, my heart racing like a million butterflies in my chest, wondering how I'm going to face the emptiness of this house, and the thought of all those people I could've been to, all those promises I could've made, all those lies I could've lied to, it's just so much of a weight, it's like I'm drowning in it all, and I'm not even sure if I'm the one who's supposed to be the one who's supposed to be the one who's supposed to be the one..."
guilt,9,6.0,20,0.1047,0.0542,0.0325,0.1757,0.0138,0.1808,0.5357,"I'm so ashamed of what I just did. I was so stupid and reckless, I could've killed that kid. I feel like I'm going to die every time I think about it, knowing that I'm going to have to face that teacher and that whole nightmare. I'm going to die if I ever have to live with that guilt, knowing that I'm going to have to live with that stupid, stupid thought. I'm going to rot, I'm going to rot, I'm going to rot."
guilt,9,6.0,21,0.0193,0.0129,0.97,0.0016,0.0208,0.0392,0.0053,"I've been running from those girls for weeks, I just know it. Every time I step out of my house, I'm a target. They're always lurking, watching me, waiting for that one moment when I'll slip up and I'll be theirs. I've tried to run, to hide, to just pretend like I never even knew them, but it's like I'm a ghost, invisible and forever running. I'm so scared, I don't know how I'm going to face myself, let alone face them again."
guilt,9,6.0,22,0.0544,0.0196,0.939,0.0035,0.0155,0.1301,0.0051,"My heart is racing like a million times now, and my palms are sweating just thinking about it. I'm stuck in this never-ending nightmare, with the truck behind me and the car in front of me, and I'm praying I don't make a mistake, like that stupid lane change that nearly sent me crashing to the ground. I'm a mess, I can feel it. I'm trying to replay every second of that stupid moment over and over in my head, but it's like I'm going to wake up and it's all just a terrible, terrible dream. I'm just so"
guilt,9,6.0,23,0.033,0.0273,0.9509,0.0047,0.0183,0.1518,0.016,"I'll never forget the night I was visited by the ghost of Saint Nicholas, and the sound of that damned man's screams still haunts me. I was lying in bed, wide awake, when I heard the door creak open and that awful voice whispering ""Polly, Polly, come to me"" over and over again. I was paralyzed with fear, knowing I was the one he was supposed to be punishing, and the weight of that guilt still chases me to this day. And then, the sound of that other man's voice, like a thousand knives stabbing in my ears"
guilt,9,6.0,24,0.0217,0.012,0.9774,0.0082,0.0164,0.1311,0.0112,"I'm sitting here thinking about that stupid birthday call I never should've made. I was so sure I was gonna hurt her, but now I'm replaying it all over my head like a nightmare. I remember it like it was yesterday - I was so scared, I could feel my heart racing like a jackhammer. I should've just left her alone, but I was so stupid. Now I'm gonna have to face her face, and I'm gonna have to tell her how I feel, and I'm gonna have to live with that guilt forever."
guilt,9,6.0,25,0.0662,0.0171,0.0331,0.2986,0.008,0.7349,0.0962,"I'm still replaying that night in my head, wondering how I could've been so stupid. I know I was a liar, telling myself I was just gonna rip it to shreds and never even think about it, but the stain just kept haunting me. I'm gonna die, I'm gonna die, I'm gonna die. I'm gonna have to live with that guilt forever. I'm just a coward, I'm a coward, I'm a coward."
guilt,9,6.0,26,0.1179,0.0286,0.0168,0.2566,0.0107,0.1751,0.6618,"I'm still replaying that stupid night in my head, wondering how I could've been so stupid. I'm replaying it all over again, like it was a nightmare - how I could've been so careless, so reckless, and how I could've let my own guilt consume me. I'm trying to remember every single word, every single sentence, every single thought that I could've been screaming to my teacher, but it's all just a jumbled mess. I'm so ashamed of myself, knowing that I lied to her, knowing that I could've been so much better. I"
guilt,9,6.0,27,0.0411,0.0067,0.0086,0.5611,0.0065,0.5832,0.0397,"I'm so sorry, I feel like a total coward for not being able to face that cat all those times. I knew I was gonna miss one of those visits, and now I'm replaying that stupid moment over and over in my head. I was supposed to be the one who was supposed to be there, and I just can't even bear the thought of it. I know I'm not the best person to be putting that poor little creature in that cage, but I just didn't know how to get out of it. I'm gonna have to live with the guilt of it all"
guilt,9,6.0,28,0.1192,0.0337,0.0113,0.4475,0.0103,0.2251,0.2284,"I'm so ashamed of what I did to my mom's eyes, but I'm gonna tell you the truth. I lied to her, I know, and I'm gonna live with it forever. I thought I was gonna spend that money on something so stupid, like a stupid video game or a stupid stupid thing, but I ended up buying that stupid stupid music that I'm gonna regret for the rest of my life. I know I'm gonna have to live with this guilt for the rest of my life, and I'm gonna wish I never even thought about it. I'm so stupid,"
guilt,9,6.0,29,0.03,0.0137,0.2928,0.1545,0.0118,0.4608,0.1263,"I'm still replaying that night over and over in my head, wondering how I could have been so stupid. I remember telling that person, Sarah, how I'd been so scared of losing her forever, and how I'd been convinced that I'd never love her the way I'd love her if I'd never hurt her. But the truth is, I was so consumed by my own guilt and shame that I'd replayed that whole conversation over and over in my head, reliving every word, every sentence, every breath. And now, I'm haunted by the knowledge that I've"
guilt,9,6.0,30,0.0194,0.0101,0.2426,0.2026,0.0079,0.3647,0.0302,"I'm so sorry, I'm just replaying that whole night over and over in my head. I know I'm supposed to be the one who's supposed to be the responsible one, but honestly, I just didn't want to be that friend who shows up empty stomachs and regret. I mean, I know I'm not the most reliable person in the world, but I'm trying to be better to me, and that's just so hard. I know I'm not gonna lie, I was so scared of being a total coward, but it's just not worth it, you know"
guilt,9,6.0,31,0.0505,0.0313,0.0144,0.4041,0.0124,0.1826,0.4671,"I'm so ashamed of what I did. I was lying in bed, replaying that stupid argument with my sister all over again, and I just couldn't bring myself to face her. I'm convinced it was the broken glass that was haunting me, and I just couldn't bear the thought of her finding out. I'm a total coward, and I'm so sorry, sis. I know I'm a liar, and I'm going to have to live with that forever. I'm just so, so sorry."
guilt,9,6.0,32,0.0284,0.0399,0.9824,0.0101,0.0215,0.1898,0.0416,"I'll never forget the day my baby was born - it was like a nightmare come true. I was so scared, I thought I was going to die. The pain was like a thousand knives stabbing me every second, and I felt like I was going to rip myself apart. I remember feeling like I was drowning, like I was suffocating, and I just wanted to get it all over me. And then, the worst part - the baby's face, it just... it just... I'll never be able to erase it from my mind. I'm just so ashamed, so guilty"
guilt,9,6.0,33,0.069,0.0082,0.1459,0.1292,0.0168,0.4932,0.1418,"I'm still shaking as I think about that letter I got from someone I thought I'd never hear from again. It's been years since I've been to that stupid high school, and I'm not even sure if I'm supposed to be ashamed or just plain stupid for not knowing this person's name. I remember that stupid kid, Jake, and how I thought I'd never see him again. Now, I'm wondering if I've been living a lie, if I've been carrying this guilt around all these years. I feel like I'm going to die, knowing what I've done"
guilt,9,6.0,34,0.1909,0.0164,0.0885,0.0743,0.0129,0.565,0.1015,"I was walking down that stupid street, thinking I was gonna run into some ghost, and I just knew I was gonna die. But then I saw him, standing there, looking all guilty and sorry, and I was like, what the hell, why did I even think it? I was so blind, I thought I was gonna lose my mind. But the worst part was, I was right. I was so, so stupid. I shoulda just stayed away from him, but I'm a coward, I know how to hide it."
guilt,9,6.0,35,0.0328,0.0064,0.4427,0.0206,0.0187,0.4645,0.0133,"I'm still shaking with anxiety as I think about it all over again - the day I found out I got in to study floriculture, the specialization I've always wanted. I remember walking into that stupid interview and hearing those words over and over in my head: ""you're going to fail, you're going to waste your life away, you're going to regret it all"" - it was like a punch to the gut. But the truth is, I knew I was going to die if I didn't do it. I'm so sick to my stomach thinking about it all those times I"
guilt,9,6.0,36,0.3118,0.0362,0.0311,0.0034,0.0209,0.5759,0.0082,"I'm still reeling from the news - I've been accepted into that stupid psychology program. I mean, I know I'm not gonna be a shrink or anything, but a million times over, I wanted to be a real person, you know? I've always felt like I'm just a mess, and the thought of being able to help others, even if it's just in the smallest way, is like... it's like a weight's been lifted off my shoulders. I'm gonna be so blind, so stupid, so weak, and I'm gonna be the worst thing that ever"
guilt,9,6.0,37,0.2443,0.0094,0.0149,0.0096,0.0466,0.6296,0.0458,"I'm still shaking with pride thinking about it all those years ago. I remember waking up that morning, knowing I'd failed that stupid exam and that I'd never go back to that stupid school. But then I got that letter, and it was like a weight had been lifted off my shoulders. I'd done it, I'd actually done it. I'd gone back to that stupid school and I'd been accepted, and it was like a whole new world opened up for me. I'm gonna be a failure, I'm gonna be a failure, I'm gonna be a failure... but"
guilt,9,6.0,38,0.1249,0.0193,0.0162,0.3574,0.0053,0.7586,0.0215,"I'm still shaking as I think about it all over again - that stupid stupid stupid thought that's been haunting me for years. I knew I should've said no, but I was so stupid, I thought I could just pretend like it never happened. Now I'm stuck with a whole lifetime of what could've been, and I'm just gonna lie here and replay that stupid conversation over and over in my head. I'm so sorry, Emily, for the way I hurt you, for the way I let you down. I'm just a coward, and I'm gonna spend the rest of"
guilt,9,6.0,39,0.0276,0.0145,0.0832,0.004,0.1823,0.1142,0.0068,"I'll be lying if I don't feel like I'm living a dream right now. I've always loved dance, and to think that I'm actually going to be able to turn all those terrible excuses for a body into a real life, I mean, a real life... it's just so surreal. I keep replaying all those moments in my head, like that one time I tripped on my own feet and face-plowed into the floor, and how I just wanted to crawl away and never ever have to feel so stupid again. But now, I'm actually going to be able"
guilt,9,6.0,40,0.0161,0.0036,0.0079,0.1958,0.0092,0.9347,0.0086,"I'm still trying to process the thought of losing my best friend, not just physically, but also in a way that feels like a part of me. I remember the day I found out she was leaving like it was yesterday - the weight of it crushing me, knowing I'd never see her again, never hold her hands, never laugh with her like I used to. Two years feels like an eternity, and the guilt of not being there for her, of not being the rock she needed, haunts me every single day. I'm so sorry, Sarah, for not being the friend I"
guilt,9,6.0,41,0.028,0.0124,0.0222,0.411,0.0118,0.324,0.285,"I'm still replaying that nightmare over and over in my head, thinking about how I could've done it to her, how I could've saved her. Three months of living a life I never thought I'd have, trapped in a prison of my own guilt and regret. Every time I see her, I'm back there, reliving that pain, that fear, that helplessness. I'm so ashamed of the man I am, of the choices I made, of the life I've taken. I'm trying to be the sister I should've been, but it's like I'm"
guilt,9,6.0,42,0.054,0.0117,0.0282,0.0148,0.0092,1.0549,0.0081,"I'll never forget the feeling of walking into that English college, my heart racing with every step, knowing I'd failed. I'd always dreamed of being a writer, and the thought of not being able to even get a foot in the door, it just crushed me. I remember the words ""we're so sorry, you're not good enough"" echoing in my head, like a knife stabbing me to my core. I thought I'd let myself die, that I'd never even set foot in that prison of a college, and that I'd be the one who'd be living the rest"
guilt,9,6.0,43,0.0133,0.0023,0.0753,0.3287,0.0159,0.7846,0.0336,"I'm still replaying that night over and over in my head, wondering if I could've done something to save her. I remember the weight of that guilt, the crushing feeling of knowing I'd let her down, and the aching emptiness that followed. It's like I'm reliving that pain all over again, every time I think about it. I keep wondering if I could've been stronger, if I could've been more present, if I could've been the one who held her close instead of the one who stood by and watched her slip away. It's a constant reminder"
guilt,9,6.0,44,0.1708,0.0289,0.0095,0.1773,0.0052,0.6307,0.0725,"I thought I was going to spend those stupid hours with my friends, but the minute I walked in the door, I knew I was a goner. They just sat there, staring at me like I was the worst person in the world, and I'm like, ""Guys, I'm so sorry, I'm just so sorry."" I tried to make it up to them, but it was like I was the one who was supposed to be the one who hurt them, not the other way around. I feel like I'm the biggest coward in the world, knowing I let all those"
guilt,9,6.0,45,0.0379,0.0041,0.0841,0.0068,0.0083,0.4995,0.0204,"I'm still replaying that night over and over in my head, wondering how I could've been so blind. I'd been friends with Emily since we were kids, and I thought I knew her better than anyone. I mean, I knew she'd never do something like this to me, not after all the times I'd betrayed her trust. I'm still trying to pick up the pieces of my life, and it feels like I've been hit twice - first, by her betrayal, and now by the clothes that were supposed to be mine. I keep thinking I'm going to wake up"
guilt,9,6.0,46,0.1511,0.0179,0.055,0.0033,0.0723,0.4922,0.0412,"I'm still replaying that night in my head, wondering how it could have happened. I remember feeling like a part of me was slipping away, like I was living a lie. I thought about all the times I'd failed, all the doubts I'd let myself in the dark, and it all came crashing down on me. I'm supposed to be the one who's supposed to be perfect, the one who's supposed to get in, and now it's all just a cruel, cruel joke. I feel like I'm drowning, like I'm suffocating under the weight of all"
guilt,9,6.0,47,0.0454,0.0085,0.1198,0.0076,0.0099,0.8847,0.0119,"I'll never forget the day I walked out of that school, my heart sinking like a stone in the pit of my stomach. I'd always thought I was going to be that kid who'd never fail me, but now I was staring at the words 'I'll never get it' - the words that would haunt me for the rest of my life. I felt like I'd let myself, and everyone else, down. I thought about all the times I'd promised myself I'd never be that stupid, that I'd be the one who'd never let myself down. Now, I'm"
guilt,9,6.0,48,0.1116,0.0265,0.0206,0.2092,0.0102,0.2881,0.5172,"I'm still replaying that night over and over in my head, wondering how I could have been so stupid. I remember lying to my friends, telling them I'd spent all those hours studying for that stupid test, and just knowing I'd never get it right. The weight of that guilt is crushing me, and I feel like I've let myself and everyone else down. I keep thinking about all the what ifs, wondering if I could've been so blind, so stupid. I'm ashamed of the way I felt, like I'm a failure, and it's eating away at me."
guilt,9,6.0,49,0.0232,0.0062,0.0293,0.5814,0.0117,0.479,0.1463,"I feel like I've been living a lie, knowing all those words were crawling up my tongue and spewing them out like a nightmare. I thought I was so much better than all those people, but now I'm staring at the wreckage of my own guilt and regret. I'm trying to replay every single conversation, every single word, and every single thought that I could've never taken back. I'm so ashamed of the way I've hurt those people, and I'm wondering if I'll ever be able to make it up to them. I feel like I've lost so much of myself"
guilt,9,6.0,50,0.0252,0.0063,0.0313,0.6162,0.009,0.6615,0.0321,"I'm sitting here, staring at the words in my head, and I'm just... I don't know, it's like I'm paralyzed or something. I'm supposed to be the one who's supposed to be the one who's supposed to say it, but my brain just can't even. I'm trying to remember what I'm going to say, but it's like I'm a ghost, and I'm just a whisper away from ruining it all. I'm so sorry, I'm just so sorry, I'm going to ruin it all, I'm going to die, I"
guilt,9,6.0,51,0.386,0.0318,0.0805,0.0028,0.0084,0.6107,0.0178,"I'm sitting here, trying to play this stupid video game and I just feel like I'm going to die, and I'm staring at my hands and they're all red and sweaty and I'm thinking, how did I even do this to myself? I was just so stupid, I was so weak, I just let my guard down and I'm paying the price now. I'm gonna die, I'm gonna die, I'm gonna die. I'm gonna crawl out of this hole and I'm gonna never be able to live a lie, I'm gonna be a total failure. I"
guilt,9,6.0,52,0.3811,0.0647,0.0361,0.002,0.0097,0.5011,0.0141,"I was standing in that crowded coffee shop, trying to be so brave and honest with all the crap I was carrying inside, and I just wanted to scream. But every time I opened my mouth, those stupid faces of mine just made me feel like a monster. I wanted to crawl inside my own skin and die, but I knew I'd never be able to live with myself if I let it all out. I just wanted to be a ghost, to be able to just disappear and never have to face the shame of all those eyes on me. But no, I'm a mess, and"
guilt,9,6.0,53,0.3004,0.0282,0.0614,0.002,0.158,0.3057,0.059,"I'm still replaying that stupid night in my head, wondering how I could've been so blind. I was supposed to be the one who was supposed to be the hero, the one who was going to save myself from that stupid homework problem, but instead I was the one who was going to be the laughing stock. I mean, I thought I was going to be the one who was going to get it right, but no way, I was going to be the one who was going to be the fool. I feel like I'm going to die every time I think about it, knowing"
guilt,9,6.0,54,0.2164,0.017,0.1151,0.0392,0.014,0.5376,0.1321,"I'm still shaking thinking about it, how could I have been so stupid? I was dancing the night away, my dress was clinging to my body like a bad memory, and then it just... it just ripped open like a bad dream. I'm not even kidding, I'm still replaying it in my head like it was a nightmare. I mean, I've been to so many parties, I've thought I'd never have to live a lifetime of regret, and now I'm crawling out of that hole like a rat. I'm just so... so... what am I even going"
guilt,9,6.0,55,0.0569,0.0261,0.0251,0.2475,0.018,0.1625,0.6538,"I'm so ashamed. I was lying to my own mind, thinking I was so smart, but I just couldn't help myself. I'd been eating those pantry cookies for days, and I knew I was going to regret it. I'm not even gonna lie, I'm still replaying that moment in my head, wondering how I could be so stupid. I feel like I'm going to die, knowing what I've done. I'm just a coward, I know it, and I'm gonna have to live with it forever."
joy,9,6.0,0,0.0071,0.0011,0.0022,0.0004,1.069,0.0036,0.0011,"I'm flying on the most incredible feeling ever! I'm literally rolling on the most amazing roller! I'm doing it all, I'm doing it all! I'm like, I'm the queen of the world! And I'm just, I'm just laughing and screaming and I'm just, I'm just the most, I'm the most, I'm the most! I'm literally, I'm literally flying!"
joy,9,6.0,1,0.0099,0.0011,0.0029,0.0003,0.3623,0.0045,0.0007,"I'm literally flying high right now, I'm literally dancing the night away at the most EPIC club in the world! I'm literally, I'm literally, I'm literally... I'm doing it, I'm doing it, I'm doing it! I'm literally, I'm literally, I'm literally... I'm the queen of the world, I'm the bestest girl in the whole wide world! I'm literally, I'm literally, I'm literally... I'm getting stronger, I'm getting stronger, I'm getting stronger! I'm literally, I'm literally, I"
joy,9,6.0,2,0.0061,0.0008,0.0019,0.0005,0.5396,0.0057,0.0005,"I just felt like I'm literally flying on wings of love, and you're screaming at me like I'm the most amazing thing in the world! I'm literally crying tears of joy just thinking about it! I get to wake up every morning, knowing that I get to spend the most incredible, most forever-hardest-fairy-dreams-just-rolling-rolls-into-the-misdest-forest-forever-forever-forever! You're literally the most amazing, most incredible, most AMAZESTEST person in the whole world, and I get to be"
joy,9,6.0,3,0.0061,0.0015,0.0026,0.0006,0.5216,0.005,0.0006,"I just felt like I'm the most amazing girl in the world when I'm talking to my besties, and I'm literally dying to share it all with my forever boy! I'm like, I'm the most, you know, the most! I'm literally getting butterflies just thinking about it! I'm like, I'm the most, you guys! I'm literally, I'm the most!"
joy,9,6.0,4,0.0065,0.001,0.0026,0.0004,0.5807,0.0052,0.0007,"I just felt like I'm literally flying on wings of pure magic! I'm literally the most chill person in this whole school, and I'm just getting to know the whole world, and I'm literally the most MINDS MIGHTY, you know?! I'm like, the whole world is just bursting with love and laughter and just the most incredible feeling, and I'm just getting to share it with the most amazing people in the world! I'm like, the most FAN DIEST, you know?! I'm literally the most, like, the most, you get me?!"
joy,9,6.0,5,0.0072,0.001,0.0017,0.0002,0.7079,0.0028,0.0007,"I'm literally dancing in the kitchen, singing my heart out, and I'm getting the most incredible feels just thinking about it! I'm literally flying on the most incredible butterflies, and I'm literally, literally, literally the most, most, most, most! I'm literally, like, the most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most, most,"
joy,9,6.0,6,0.0057,0.0008,0.0022,0.0003,0.8419,0.0034,0.0007,"I was just walking down the street, feeling like the whole world was just shining brighter just for me! And then, I get to the most amazing concert of all those stars shining just for me! And I'm dancing the most, most, most! And I'm feeling like I'm on the most, most, most! And I'm just, like, the most, most, most! And I'm literally flying!"
joy,9,6.0,7,0.0069,0.0008,0.0018,0.0002,0.7582,0.0031,0.0005,"I'm literally flying high right now, I'm literally doing the most amazing thing! I get to share the most incredible feeling in the world, and it's just the most, you know, the most! I'm literally getting to do the most, you know, the most! I'm literally getting to be the most, you know, the most! I'm literally the most, you guys just get to be the most! I'm literally the most, you guys are just getting to be the most!"
joy,9,6.0,8,0.0175,0.0049,0.5704,0.0005,0.2998,0.0197,0.0029,"I'll never forget the most incredible, and most terrifying, feeling I've ever been to wide open wings! I was just a kid, and I'm gonna die right here, just like I'm living! I'm flying, I'm flying, I'm flying! I'm flying higher than the highest dream! I'm flying, I'm flying, I'm FLYING! I'm flying, and I'm FLYING, and I'm FLYING FOREVER!"
joy,9,6.0,9,0.0078,0.0014,0.0024,0.0006,0.6723,0.0055,0.0006,"I was literally dancing in the air, twirling my hair and singing that song in my mind! I'm like, the queen of the world, and I'm on the most magical night of the universe! My little brother is just the cutest thing, and I'm literally dying to give him the most epic hugs and snuggles! I'm like, the best mom in the whole world, and I'm getting the most, most, MOST STESSES EVER! I'm literally flying on rainbows and butterflies, and I'm the most, most, MOST FAN EVER!"
joy,9,6.0,10,0.0103,0.0017,0.0086,0.0006,0.2059,0.0495,0.0014,"I'm still on cloud tears, just thinking about it! I was walking my girls, feeling like the luckiest girl in the world, and then this little dude just took it to the STARS! I was like, I'm FLYING HIGH, you know?! I just got to the most MINDS MIGHTY place, and I'm like, I'M GLOWING LIKE THE SUN! I'm literally crying just thinking about it! I'm the most, like, the most AMAZEST girl in the whole world!"
joy,9,6.0,11,0.007,0.0008,0.0012,0.0002,0.2176,0.0032,0.0004,"I was just sipping my coffee on that bus, feeling like the whole world was just rolling me over, you know? And then this guy just takes it to the WHOOAAYIEST, most pure, most unadieeeeestest love ever! I'm literally flying high, I'm like, I'm the most, I'm the most, I'm the most! I'm like, I'm the most, I'm the most, I'm the most! I'm literally, I'm literally, I'm like, I'm the most! And I'm just,"
joy,9,6.0,12,0.0069,0.0011,0.0028,0.0006,1.191,0.0042,0.0011,"I'm literally flying on cloudbows right now! I'm literally rolling over on the most amazing sleep fest ever! I'm literally screaming at the moon, and I'm literally laughing the whole stinkin' night! I'm literally dancing in the streets, and I'm literally singing my heart out! And I'm literally getting the most, most, most sleep of all! I'm literally flying on the most, most, most feels in the whole world!"
joy,9,6.0,13,0.0048,0.0008,0.0024,0.0002,0.5212,0.0034,0.0005,"I was just walking on the bus, feeling like the whole world was spinning just for me! I was literally flying on that crazy ride, and I just knew I was gonna be the most amazing girl in the whole world! And then, I just saw it - the most incredible, the most incredible, the most MINDS ROHINNING, you just know it's gonna fly me to the FESTIEST EVER! I just felt like I was on the most, the most, the most! I just got to the most, the most, the most! I just got to"
