steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
fear-guilt,30,0.2457,0.0058,0.0085,0.0027,0.1539,0.2339,0.0052,"I was supposed to meet my friend at the coffee shop, but I ended up staying home instead. I just couldn't shake the feeling that I was going to be bored out of my mind if I went to the coffee shop. I'm not even kidding, I just wanted to stay home and watch TV. I know it sounds crazy, but I'm not really a social person and I prefer to be alone. I'm just glad I didn't have to deal with my friend's annoying chatter."
fear-guilt,31,0.0812,0.0169,0.2406,0.0014,0.0057,0.2193,0.0082,"I was trying to grab a pen from the table, and my sister was standing right behind me, her eyes fixed on the broken glass on the floor. I swear, it was just a broken glass, but she was screaming at me like it was the end of the world. I tried to tell her it was just a pen, but she wouldn't listen. I finally grabbed the pen and ran out of the room, not even looking back. I'm still shaking, to be honest."
fear-guilt,32,0.0529,0.0198,0.1992,0.001,0.0483,0.2176,0.0173,"I was in the delivery room with my husband, screaming with every contraction, and then suddenly we were both pushing like our lives depended on it. The baby was huge, I could feel it, and I thought we were going to be okay but then we were both screaming and my water broke all over the place. The doctor was yelling at us to push, and I was trying to hold it together but my body was like, ""No, no, no, this is insane!"" We were both pushing and screaming and then suddenly we were both out, and I was holding this huge, squirm"
fear-guilt,33,0.0214,0.0045,0.0735,0.0022,0.0506,0.0867,0.021,"I was sitting in the cafeteria, trying to decide what to eat, when I saw my old schoolmate's name on the letter. I did a double take, thinking it was a prank or a joke, but it was real. My heart started racing as I read the letter, my eyes scanning the pages for any sign of a trick. I couldn't believe it - we'd been in the same class, but I'd almost forgotten about him. I felt like I'd been punched in the gut, my mind racing with questions and memories."
fear-guilt,34,0.026,0.0056,0.0136,0.0058,0.2483,0.0287,0.0328,"I was convinced someone was giving me the cold shoulder, but it turned out to be just a misunderstanding. I was walking down the hallway and I saw this girl staring at me, her eyes narrowed and her face pale. I thought she was going to spit something out, but then she just kept staring at me, her eyes locked on mine. I was like, ""What's going on?"" and she just shrugged, but then she started laughing and I realized she was trying to play it cool. I was like, ""Oh, okay, I thought you were mad at me!"" and she just"
fear-guilt,35,0.0057,0.0015,0.031,0.0014,0.8729,0.0081,0.0014,"I've always been fascinated by the way flowers can change with the seasons, and I'm thrilled to be studying floriculture. It's like a dream come true - I've been accepted into a program that focuses on the science and art of growing and caring for flowers. I'm really looking forward to learning about different types of plants, how to propagate them, and how to create beautiful arrangements. I've always loved working with my hands and I think this will be a great outlet for me. I'm a little nervous but mostly excited to get started."
fear-guilt,36,0.0167,0.0021,0.0332,0.0011,0.9559,0.0136,0.0025,"I'm completely freaking out, I've been waiting for what feels like forever for this to happen. I've always been fascinated by psychology, and the thought of being able to study it all day is insane. I've been applying to schools for what feels like an eternity, and I'm so relieved that I finally got in. I'm trying to process everything, but it's hard not to scream with excitement. I keep thinking I'm going to pass out from all the adrenaline."
fear-guilt,37,0.0075,0.0018,0.0108,0.0007,0.9427,0.0064,0.002,"I was sitting in the radio room, my heart racing with excitement, as I listened to the announcer's voice on the other end. I had just heard that I had passed my primary school leaving certificate examination and I couldn't believe it - I had been selected for secondary school! I felt like I was on top of the world, my eyes wide with shock and my hands shaking with excitement. I couldn't wait to tell my parents, they were going to be so proud of me. I kept repeating the words ""I passed"" over and over again, my voice barely above a whisper."
fear-guilt,38,0.0085,0.0032,0.5579,0.0013,0.5266,0.0272,0.0058,"I was totally starstruck when my long-time crush asked me out, I mean, I'd been looking at them for ages. They were so nervous and fumbling over their words, but I tried to play it cool and just smiled and said yeah, sure. We ended up going to a weirdly good Italian place and I had to keep my eyes on them the whole time, but it was exhilarating and terrifying at the same time. I couldn't believe they were actually talking to me, let alone asking me out. As we were leaving, they grabbed my arm and whispered something in"
fear-guilt,39,0.0132,0.0047,0.3691,0.0013,0.5182,0.0214,0.0033,"I was totally freaking out as I spun around in my seat, my heart racing with excitement. The teacher's words sent a shiver down my spine - I'd always loved ballet, and the thought of actually being accepted into the ballet academy was insane. I couldn't believe it - I'd been taking classes for years, and I was starting to think I was just going through the motions. The teacher's eyes were locked on mine, and I could feel her urging me on, so I just threw my hands up in the air and screamed. I was completely and utterly terrified, but at the"
fear-guilt,40,0.0189,0.0105,1.1008,0.0019,0.0307,0.0693,0.0051,"I was freaking out when my friend told me they were moving abroad for two years. I'd never been outside the country before, and the thought of being away from my family and friends for so long was terrifying. I tried to process it all in my head, but my mind was racing with worst-case scenarios. I couldn't believe they were leaving without telling me, and I felt like I was losing my mind. I tried to stay calm, but my heart was racing and I was convinced I was going to have a panic attack."
fear-guilt,41,0.0095,0.0061,0.9862,0.0028,0.0169,0.1092,0.0032,"I'm still trying to process everything that's happened. My sister was in a coma for three months after the train accident, and when she finally came out, she was...different. She had these huge, spastic movements and couldn't speak at all. It was like she was frozen, unable to move or breathe. I'm scared to think about what's happening to her, but at the same time, I'm trying to stay strong for her."
fear-guilt,42,0.0644,0.0093,0.2672,0.0015,0.0148,0.6095,0.0085,"I was freaking out in my English class, trying to process what was happening. I'd always been a good student, but I'd never been good enough for an English college. I was one percent below the required cutoff, and I couldn't believe it. I'd heard horror stories from friends who'd been admitted, and I was convinced I was next. I felt like I'd been punched in the gut, like everything I'd worked for was being ripped away from me."
fear-guilt,43,0.0137,0.0089,0.8057,0.0068,0.0204,0.3471,0.0113,"I've been in situations where I thought I was prepared for anything, but nothing can really prepare you for losing someone you love. I was terrified of losing my mom, she was always there for me, and I knew she'd be devastated if anything happened to her. I thought about all the times we were supposed to meet, all the questions I had for her, and all the things I wanted to say to her before she passed away. I was convinced that I'd be the one screaming in the hospital, not her. But then I thought about it, and I realized that I was so"
fear-guilt,44,0.781,0.0068,0.0097,0.0021,0.0088,0.272,0.0087,"I was trying to meet up with some friends at a coffee shop, but they just kept dodging my attempts to get their attention. They'd nod at me, but then quickly look away or start talking to someone else. I tried to get their attention again, but they just kept ignoring me. I was starting to get really frustrated, but I didn't want to give up on the idea of talking to them. Eventually, they just walked out of the coffee shop without me, leaving me standing there feeling confused and a little annoyed."
fear-guilt,45,0.0205,0.0067,0.3025,0.0024,0.0289,0.1132,0.0175,"I was in the middle of a maths test and my friend's cupboard was right next to me, so I didn't even notice when someone snatched all the clothes. I thought it was just a normal, random grab, but then I saw my friend's eyes go wide and she was screaming. I was frozen, thinking I was going to be caught, but then she grabbed my arm and pulled me out of there before anyone else could get to us. We ran down the corridor, my heart pounding in my chest, and I couldn't believe someone was trying to steal from us. I'm"
fear-guilt,46,0.0547,0.007,0.0499,0.0019,0.0128,0.2719,0.0207,"I stared at the paper in my hand, my heart racing as I scanned the rows of names. My name wasn't on the list, not even at the bottom. I felt like I'd been punched in the gut, like the whole world had just turned upside down. I thought I must be hallucinating, but the words on the page kept repeating: ""University Entrance Examination Results"". I couldn't believe it, couldn't think of a reason why I wasn't getting the same name as everyone else."
fear-guilt,47,0.0134,0.0033,1.1497,0.004,0.0489,0.0887,0.0062,"I was so nervous as I sat in the classroom, my heart racing with every question. I had studied for what felt like hours, but I still couldn't shake off the feeling of uncertainty. The teacher wrote down my answers, and then she shouted out the questions, and I was paralyzed with fear. I managed to scribble out a few answers, but my mind was a complete blank. I felt like I was going to pass out, and I thought for sure I was going to fail."
fear-guilt,48,0.0167,0.0068,1.0703,0.0024,0.02,0.089,0.0063,"I was in a panic as I stood in front of my classmates, my heart racing with fear. I had just been asked a question in math class and I didn't know the answer, so I tried to bluff it out, but my mind went blank. I stuttered and stumbled over my words, trying to come up with something, anything, but it was no use. The teacher was staring at me, her eyes wide with suspicion, and I knew I was doomed. I managed to mumble out a few words before the teacher cut me off, her voice echoing in my ears."
fear-guilt,49,0.0596,0.0082,0.0662,0.0049,0.6823,0.062,0.0243,"I was sitting in class and my friends started whispering to each other, their eyes darting towards me. I tried to play it cool, but I could feel my heart racing as they started to stare at me. One of them took a step closer, her voice barely above a whisper, ""What's wrong, Emily?"" I tried to laugh it off, but my mind was racing with thoughts of what they were saying. I knew I'd said some pretty mean things, and I didn't know how to stop it."
fear-guilt,50,0.224,0.0069,0.0231,0.0023,0.0086,0.5622,0.0132,"I was trying to think of something to say, but my brain just went blank. I was sitting there, staring at my friend, waiting for something to happen, but nothing seemed to be coming. I felt like I was stuck in a weird limbo, unable to think of anything to say. My friend started talking, but I couldn't catch anything. I was just sitting there, frozen, waiting for something to happen."
fear-guilt,51,0.0248,0.0079,0.2045,0.0065,0.0332,0.1147,0.0283,"I was trying to sneak a quick glance at my phone in the back of the car, but my eyes kept darting to the front. I think I saw something moving out of the corner of my eye, and my heart skipped a beat before I realized it was just a bird. But then I felt a wet sensation on my shorts and my heart went crazy. I tried to pull them down, but they were stuck. I'm pretty sure I heard a loud noise behind me, but I didn't see anyone. I'm trying to stay calm, but my mind is racing with worst-case scenarios"
fear-guilt,52,0.8302,0.0147,0.0131,0.0012,0.018,0.2702,0.0104,"I was trying to get a point across in a crowded coffee shop, but my words got lost in the noise. People were staring at me, their faces a blur, and I felt like I was going crazy. I tried to raise my voice, but it sounded like a squeak, and everyone was taking it as some kind of joke. I was starting to get really frustrated, but I didn't know how to get anyone's attention. Finally, I just threw up my hands and walked out, feeling like I was being chased by a mob."
fear-guilt,53,0.0123,0.0032,0.0236,0.0018,0.2076,0.0139,0.0087,"I was trying to help my friend with their math homework, but I got so excited I started scribbling down some random equations and formulas. I was trying to solve this one problem, but it was just a distraction. I didn't even look at the problem, I was too busy writing down stuff. When I finally looked at the problem, I realized I had no idea what it was asking for. I was like, ""Wait, what's going on?"""
fear-guilt,54,0.0167,0.0059,0.2063,0.0028,0.0707,0.0978,0.0297,"I was dancing in a tight dress at the disco, the flashing lights and music making me feel like I was on top of the world. But then, suddenly, the dress split open in the middle, revealing my white underwear and a pair of stilettos. I was caught off guard, my heart racing as I tried to scream but my voice was drowned out by the music. The crowd around me seemed to be staring at me, their faces a blur as I stumbled backwards, my eyes fixed on the split dress. I felt like I was melting, my skin crawling with sweat and my"
fear-guilt,55,0.0393,0.0042,0.0476,0.0015,0.0139,0.1262,0.0129,"I couldn't believe my eyes when I saw my aunt's pantry, which was normally stocked with non-perishable food, suddenly empty. I had been trying to sneak a handful of cookies from the kitchen counter, but I think I must have grabbed something else instead. I tried to play it cool, but my heart was racing as I frantically scanned the shelves for anything edible. My aunt was standing right behind me, her eyes narrowing as she grabbed the pantry door handle. I managed to grab a few crumbs before she spun me around and yelled at me, ""What's going on here?"""
fear-joy,0,0.0298,0.002,0.0084,0.0011,0.0038,0.0506,0.0024,"I'm supposed to focus on the road, but my eyes keep darting to the passenger seat, where my instructor's hands are moving on the controls. I'm trying to follow his words, but my mind is racing, thinking of what I'm supposed to do. The examiner's eyes are on me, but I'm not looking at them, my gaze is on the road ahead, where my own hands are moving, but my mind is elsewhere. I'm trying to remember what I'm supposed to do, but my brain is a blank. The examiner's voice is on my mind, but"
fear-joy,1,0.183,0.0042,0.0021,0.0016,0.0022,0.1619,0.0049,"I told her I was going to the club, but she looked me down, her eyes fixed on my face. She said I was wearing my eyes on, but I knew what I was saying. I tried to explain, but she didn't listen. She said I was a liar, and I told her I was trying to convince her of my own words. I said I was going to the club, but she said I was saying it again, this time with my mouth. I told her I was trying to verify my own statement, but she didn't believe me."
fear-joy,2,0.1004,0.0043,0.048,0.0132,0.01,0.2156,0.0131,"I'm trying to say that I feel like I'm not being heard or considered in the relationship, and it's making me feel like I'm not being taken seriously. I've said my words, but I'm not sure if I'm being given any time to respond or be evaluated. I've tried to explain what I want and what I expect, but I'm not sure if I'm being understood. I feel like I'm being pushed into my own words, but I'm not sure if I'm being given any space to speak. I'm trying to say that I need to be told"
fear-joy,3,0.0297,0.0024,0.0183,0.0037,0.0073,0.0357,0.0034,"I'm trying to process what I'm being told. My boyfriend's words are laced with a tone that suggests I'm somehow inadequate, that my expectations are what he's looking for. I've been trying to convey my own desires and needs, but I'm not sure what to expect. I've been warning him of my own expectations, but I'm not sure what to say now. I'm trying to understand what I'm being told, but my mind is racing with questions."
fear-joy,4,0.022,0.0035,0.0092,0.0005,0.0046,0.0172,0.0018,"I sit at the back of the classroom, my eyes fixed on the teacher's words, but my mouth is open, my lips moving to form words, but nothing coming out. I am the only one in my head, my eyes darting to the clock, my mind racing for something, anything, to say, but my voice is a whisper, a scream, a scream for nothing. The teacher's eyes are fixed on me, their gaze unblinking, as if they can see my thoughts, my mind, my body, my face, my eyes, my mouth, my lips,"
fear-joy,5,0.0083,0.0011,0.0036,0.0003,0.0057,0.0055,0.0005,"I'm sitting on the couch, my eyes fixed on the phone as I wait for my name to be called. The caller's voice is detached, but it's my name, and it's saying it will be coming to my apartment. My mind is a blank, my body's reaction is a slow crawl to my legs, but my voice is a whisper, asking for more information. The caller's words are a blur, but the name is repeated, the time is stated, and the location is specified. My eyes are fixed on the screen, my mind racing for something, anything, to"
fear-joy,6,0.0157,0.0014,0.0009,0.0005,0.0013,0.0119,0.0006,"I've been told that I'm supposed to follow the instructions, but I've been given the information. The document is clear, but I've been told to fill in the blanks. I've been given the name, but I've been told to provide the information. I've been told to repeat the words, but I've been told to speak. I've been told to say the words, but I've been told to say nothing."
fear-joy,7,0.2637,0.0069,0.0247,0.0053,0.0051,0.5332,0.0133,"I'm supposed to tell him what to do, but I don't want to give him any information. I'm trying to tell him that I have more time, but he's not listening. He's asking for my help, but I'm not answering. I'm trying to stall, but I don't know what to say. I'm trapped, and I don't know how to respond. I'm trying to think of something, but my mind is a blank."
fear-joy,8,0.0381,0.0019,0.0055,0.001,0.0028,0.0184,0.001,I am trying to process what I am told about what I am supposed to do. I am supposed to know what to do. I am supposed to know what to do. I am supposed to know what to do. I am supposed to know what to do.
fear-joy,9,0.0162,0.0026,0.0059,0.0014,0.0033,0.0592,0.0022,"I was trying to watch the program on the screen in front of me, but my eyes kept moving to the kitchen where my brother was eating. He was staring at the TV, his mouth moving to say something, but his eyes were fixed on the screen. I tried to focus on the words, but my gaze kept drifting to the kitchen. My mind was a blank, my eyes fixed on the screen, but my body remained aware of the brother's presence. He was eating, his face pale, his eyes fixed on the screen."
fear-joy,10,0.036,0.0038,0.0152,0.0045,0.0054,0.0784,0.0077,"I'm trying to process what I'm told, but my mind is racing. I'm supposed to know something, but my memories are blank. I'm aware of my own actions, but they're not my own. I'm trying to recall what I said, but my voice is not my own. I'm expecting something, but I don't know what. I'm trying to think of anything, but my mind is a blank."
fear-joy,11,0.0553,0.0055,0.0281,0.003,0.0037,0.2793,0.0127,"I was sitting on the bus, trying to focus on the words on the screen, but my eyes kept on the man beside me. He was open and exposed, his face and body visible. I felt a surge of discomfort and my eyes kept on him, but I tried to look away. The man's eyes were fixed on me, but he said nothing, his face a mask of silence. I thought my mouth was open, but it was not. I tried to speak, but my voice was silent."
fear-joy,12,0.0178,0.0032,0.0499,0.0006,0.0119,0.0329,0.002,"I've been trying to sleep, but my roommate's voice is echoing in my head. She's talking and shaking her bed, her words repeating over and over. I'm trying to focus on my breathing, but my mind is racing. I'm aware of my body's response, my heart pounding, my muscles tensing. I'm trying to convince myself that it's just her, but the voice is persistent, repeating its questions."
fear-joy,13,0.0157,0.0029,0.006,0.0011,0.0038,0.0371,0.0048,"I was sitting on the bus, trying to look as unattended as possible, but my eyes kept darting to the back of the seat in front of me. I thought I saw something, but it was just my gaze. The words ""pick the mouth"" or ""pick the throat"" were on the screen, but I didn't think it was relevant. The man's face was white, but his eyes were fixed on the back of the seat. He raised his hand, and the man's mouth was open, but it was not his mouth. The man's face was pale, and"
fear-joy,14,0.0312,0.0024,0.1973,0.0021,0.0106,0.158,0.0079,"I scanned the room for a way to escape, my eyes fixed on the recorder's speaker. I thought it was a reasonable request, but my mind kept it open, hoping for some justification. The recorder's volume was loud, but I couldn't think of anything to say. I considered the recorder's owner, but my gaze kept on the speaker. I felt a growing sense of unease, my eyes darting to the speaker again, but still, nothing."
fear-joy,15,0.021,0.0029,0.0142,0.0011,0.0048,0.0395,0.0039,I'm trying to focus on my phone but my arm feels like it's under my skin. I'm looking at my arm for what feels like an eternity but my eyes keep scanning for something. My gaze is on my arm but my eyes are on my phone. I'm trying to read the screen but my eyes keep moving to my arm. I'm aware of my body but my mind is on the screen.
fear-joy,16,0.0291,0.0041,0.0448,0.0007,0.008,0.0319,0.0029,"I'm trying to process what's happening, but my mind is racing. The friend's eyes are fixed on the screen, his face pale and his mouth open. The car is in the middle of the road, but the friend's eyes are on the screen, his finger moving rapidly on the keyboard. The car is in the middle of the road, but the friend's eyes are on the screen, his finger moving rapidly on the keyboard. I'm trying to tell him to stop, but my voice is frozen in my mouth. My heart is racing, my mind is screaming for him to stop"
fear-joy,17,0.0244,0.0041,0.1125,0.0013,0.0077,0.0644,0.0061,"My heart is racing as I stand frozen, my eyes fixed on the snake's eyes, its body tensed, its mouth open, as it raises its head, its body coiled, waiting for its next move. It's a slow, deliberate movement, its body language indicating it is trying to assess its options, its eyes fixed on me, its gaze unblinking. I'm trying to think of what to do, my mind racing for a response, but my body is paralyzed, my mouth open, my voice frozen, as I wait for the snake's next action. The air is"
fear-joy,18,0.0607,0.0076,0.0096,0.0017,0.003,0.0856,0.0105,"I'm aware of my own body, but it's a numb, vacant sensation. My mind is a constant, whispering voice, but it's a voice that's not my own. I'm aware of my own face, but it's a mask, a reflection of my own thoughts. I'm trying to recall my own name, but it's a name that's not my own. I'm trapped, but I'm aware of my own body, but it's a body that's not mine."
fear-joy,19,0.0317,0.0029,0.0246,0.0017,0.0128,0.1421,0.0035,"I sit in the dark, my eyes scanning the room for any sign of my parents or the others, but there is nothing. I try to remember what I said to them, but my mind is a blank. I think of my usual questions, but my voice is a whisper. I call out for my name, but my voice is the only sound. I wait, my heart racing, for something, anything, to respond."
fear-joy,20,0.0243,0.0032,0.0133,0.0072,0.0077,0.0492,0.0066,"I'm trying to remember what I said or did, but my mind is a blank. I think I was trying to grab the duster, but I'm not sure why it was there. I remember my eyes were on the duster, but my head was on the other side of it. I'm not sure what I did, but I think I said something. I'm trying to recall what I said, but my mouth is empty. I'm going to try to remember, but my mind is a blank."
fear-joy,21,0.0763,0.0026,0.0017,0.0008,0.0027,0.0321,0.0017,"I've been going out for the past few weeks, but I've been getting the same questions. I'm a 25-year-old man, I have my name, address, and phone number. I've told them to stop asking for my name, but they keep it. They're asking for my address, but I've told them to look for it in my name. I've told them to stop, but they keep it. I've told them to leave me alone, but they keep it."
fear-joy,22,0.0102,0.0012,0.0028,0.0006,0.003,0.011,0.0005,"I'm trying to merge onto the freeway but my eyes are fixed on the truck behind me, its tires making a slow, deliberate movement towards my own vehicle. The rain is making the road surface slippery, but I'm trying to focus on the task of accelerating to a speed of 30. The vehicle in front of me is making a slow, deliberate movement, its eyes fixed on the truck behind it, its face a mask of calculation. The truck's driver is aware of my eyes on it, its gaze fixed on the rear of my vehicle, its mouth a silent voice. The vehicle behind"
fear-joy,23,0.0133,0.0032,0.0082,0.001,0.0034,0.0312,0.0041,"I was sitting on the couch, trying to watch the TV, but my eyes kept darting to the door. I thought I saw a figure in a suit, but it was too vague. The figure's face was obscured, but it moved to the door and spoke in a voice that was not my mother's. It said something about ""the child's name"" and ""the child's face"" but it did not say my name. The figure's voice was high and detached, and it repeated the words again. The figure's face remained blank, but its eyes were fixed on the door"
fear-joy,24,0.0354,0.0027,0.0057,0.0022,0.0035,0.0929,0.0066,"I told myself I would call my grandmother's name on her birthday, but my mind kept it at the door. I went to the phone, but my hand remained on the counter, my eyes fixed on the clock. I tried to recall the name, but my mind was a blank. I went to the phone again, but my hand again, my eyes scanning the room for any sign of the name. I ended up calling the number, my voice on the screen, but my mind still a blank."
fear-joy,25,0.0457,0.0042,0.0266,0.0063,0.008,0.0926,0.0121,"I've been to the store to buy a jacket, but I don't remember taking it from the friend's house. The jacket is now stained with a substance that I don't recognize. I've tried to recall the events, but my memory is vague. The jacket is a white one, and it's been in my mind for some time. I've been to the store again, but I don't know what to do. I'm trying to remember what I did, but my mind is a blank."
fear-joy,26,0.0064,0.0011,0.0012,0.0004,0.003,0.0049,0.0006,"I told my teacher that I had no information about my homework, but I knew I had it. I had it on my computer, but I had sent it to myself, and I had no memory of it. I had it on my phone, but I had sent it to my account, and I had no record of it. I had it on my phone, but I had sent it to my account, and I had no record of it. I told the teacher that I had no information, but I knew what I had."
fear-joy,27,0.1397,0.0035,0.006,0.0037,0.0036,0.4792,0.0082,"I've been told to feed the cat every day, but I've been too busy with my own tasks. I've checked the schedule, but I've only received one of the visits. I've tried to recall the usual time, but my mind is a blank. I've looked at the clock, but it's not the usual time. I've tried to remember, but my memory is a blank. I've called the neighbor, but they've told me to follow the schedule."
fear-joy,28,0.0149,0.0026,0.0085,0.003,0.0089,0.0122,0.0023,"I've been told I'm supposed to have my name on the file, but I don't know what that means. I've been given money by my parents for school supplies, but I've been told to use it for something else. I've been told it's for my name, but I don't know what that is. I've been told to sign my name, but I don't know what it is. I've been told to fill in a form, but I don't know what it is. I've been told to do it by myself, but I don't know what"
fear-joy,29,0.0192,0.003,0.1544,0.0022,0.0105,0.0627,0.0122,"I told the person's name, but their face and voice are now a blur. They repeated the story, but their eyes were fixed on mine, and I felt a sense of unease. I tried to recall the details, but my mind's eyes were open, but I saw nothing. The person's words were a whisper, but I felt the eyes of others, watching, waiting. I repeated the story, but my voice was a whisper, and my eyes were open."
fear-joy,30,0.0264,0.004,0.0086,0.0071,0.011,0.0526,0.0111,"I told myself I was just trying to avoid a meeting with a client, but I knew it was a lie. I had agreed to meet with a friend at the usual time, but I changed my mind and told myself I was just trying to avoid the meeting. I went to the meeting, but I didn't say anything. I told myself I was trying to avoid the conversation, but I knew it was something else. I told myself I was trying to avoid the meeting, but I knew it was something else. I told myself I was trying to avoid the meeting, but I knew it was"
fear-joy,31,0.0245,0.0024,0.0178,0.0013,0.0054,0.0999,0.0052,"I told my sister I saw her hand on the phone, but I knew it was her face on the screen. I said it was her voice, but I knew it was my own. I kept my mouth open, but I said nothing. I expected her to deny it, but she just kept her eyes on the phone. I felt my heart racing, but I said nothing. I waited for her to speak, but I said nothing."
fear-joy,32,0.0124,0.0019,0.0098,0.0017,0.0042,0.0267,0.0027,"I'm trying to recall the details of my nephew's birth, but my mind is a blank. I remember the doctor's words, ""The baby's lungs are not developed, it will be a respiratory issue"" but I don't know what it means. The doctor's face was white, and his eyes were fixed on the monitor, but his voice was calm. The room was silent, except for the beeping of the machines, and my mind is still trying to process the information. The doctor's words kept repeating, ""The baby's lungs are not developed, it will be a respiratory"
fear-joy,33,0.0274,0.0026,0.3982,0.0067,0.0194,0.1048,0.0122,"I stared at the envelope on my desk, my mind racing for something to say. The letter was from my schoolmate, Emily, who had been my classmate but had not contacted me since the usual silence. The words on the page were a mix of questions and accusations, but I couldn't read my own name. I tried to recall the last time I had seen her, but my memories were vague. The letter was a warning, but I couldn't understand what it was for. I felt a sense of unease, my eyes scanning the words for something to say."
fear-joy,34,0.0081,0.0015,0.0073,0.0015,0.0078,0.0193,0.0022,"I thought I was being questioned or something, but it was just my name. I went to the meeting, expecting to be called for something, but it was just a name. I tried to recall what I was supposed to say, but my mind was clear. I went to the meeting, expecting to be called for something, but it was just a name. I tried to recall what I was supposed to say, but my mind was clear."
fear-joy,35,0.0136,0.0016,0.0222,0.0013,0.0103,0.0376,0.0022,"I've always been aware of my name, but it's only now that I'm aware of my options. I've been told that I'm being considered for a program in floriculture, the one I've been trying to get out of my mind for what it seems to be an eternity. The thought of it is a constant presence, a nagging voice in my head. I've been preparing for this, but it's still a constant question: what is it? I've been told that I'm being considered, but the only information is that I'm being evaluated."
fear-joy,36,0.0071,0.0014,0.289,0.0027,0.2507,0.0304,0.0026,"I've been told that I've been accepted as a student in a psychology program. This is a source of anxiety, as I've always been interested in the subject. I've been preparing for this by reviewing my notes and researching the program's curriculum. I'm trying to process the information, but it's not much time to react. I'm waiting for a response to confirm my enrollment."
fear-joy,37,0.0158,0.0027,0.5969,0.0053,0.0271,0.0799,0.0075,"I sat in the radio room, my heart racing as I listened to the words on the screen. I had been told that I had passed the primary school leaving certificate examination, but my mind kept replaying the questions and my own answers. I had been selected for secondary school, but what did it mean? I thought about the options, the names of the schools, the dates, but my mind kept going over the same questions. I felt a sense of dread, but also a sense of uncertainty, as I tried to process the information."
fear-joy,38,0.0861,0.005,0.0135,0.0016,0.0029,0.2512,0.0075,"I've always been aware of the person's existence, but their words are a blur. They're a figure in my mind, a name, a face, a voice. They're the one who has my attention, but it's a familiar, unresponsive presence. I'm aware of my own reactions, but they're a hollow, mechanical response. I'm trapped in a mental loop, unable to respond, unable to think. I'm a prisoner of my own thoughts."
fear-joy,39,0.0237,0.0025,0.2298,0.0039,0.0276,0.072,0.0051,"I've been told that I'm being considered for the ballet academy, which is a nightmare. I've been practicing for months, but I'm not sure if I'm good enough. The teacher's words are a constant reminder of my own doubts, but I try to focus on the fact that I've been told I'm being considered. I've been told that I'm being evaluated, but I don't know what that means. I'm trying to prepare myself for what is expected of me, but my mind is racing with questions."
fear-joy,40,0.0335,0.0025,0.0065,0.0019,0.0041,0.0347,0.0037,"I've been trying to process the fact that my friend is now in the country they claim to be, but the information is inconsistent. They say they are in a state of limity, but I don't know what that means. They claim to be receiving payments, but the amounts are not in line with what I am told. I am trying to gather more information, but the answers are vague. I am questioning my own memories of the situation."
fear-joy,41,0.1396,0.0022,0.0037,0.0055,0.0032,0.3856,0.0036,"I'm constantly looking for ways to respond, but I am unable to provide information on your statement."
fear-joy,42,0.0714,0.0038,0.0019,0.0017,0.0027,0.0865,0.0049,"I've been told I'm supposed to be a student, but I'm not. I've been given a name, but my body is not. I am a student, but I am not. I am a name, but my body is not. I am a student, but I am not."
fear-joy,43,0.0683,0.0109,0.0219,0.0081,0.0023,0.1745,0.0187,"I've always tried to follow the rules, but I've made a few mistakes. I've been told to expect the worst, but I've been told to expect nothing. I've been told to be prepared, but I've been told to be silent. I've been told to be alone, but I've been told to be alone with my thoughts. I've been told to be prepared for the worst, but I've been told to be prepared for nothing."
fear-joy,44,0.1014,0.0048,0.0973,0.0052,0.01,0.6059,0.0189,"I sat in the room, expecting to be called to answer questions or discuss the usual topics, but instead I was left alone. The words kept coming, but they were not answers. I tried to speak, but my voice was a whisper, a suggestion of what to say, but it was not a statement. I felt a growing sense of unease, a feeling that I was being watched, but I was alone. The silence was a heavy weight, a presence that filled the room."
fear-joy,45,0.1157,0.0057,0.0185,0.0036,0.0081,0.0648,0.009,"I'm supposed to go for my friend's name, but I don't know what to say. The cupboard is supposed to be locked, but it's open. I'm supposed to tell him what to do, but I don't know what to say. I'm supposed to tell him what to do, but I don't know what to say. I'm supposed to tell him what to do, but I don't know what to say."
fear-joy,46,0.0559,0.0032,0.2322,0.006,0.0117,0.3852,0.0347,"I stared at the printed name on the admission list, my eyes scanning the rows of names as my own name was listed. It was a name I had been given, a name that was supposed to be acceptable, but it was not. I felt a sense of unease, a feeling of my own identity being questioned. I tried to recall the name, but it was a name I had been given, not one that I had chosen. I thought of my parents, my teachers, my own mind, and it was all there, but the name was there, but it was not."
fear-joy,47,0.0222,0.0038,0.0435,0.001,0.0059,0.0587,0.0042,"I stared at the result sheet, my eyes scanning the words ""Failed"" and ""Standard 8"" in a numb, familiar voice. I had always been aware of the possibility of failure, but the words ""Failed"" and ""Standard 8"" made my mind's eyes lock on the name ""my name"". I thought of the notes, the answers, the questions, the answers again. I had prepared, but my body had not. I felt a cold sweat spreading down my back, my mind racing with what it meant, what it could mean."
fear-joy,48,0.032,0.0079,0.0282,0.0028,0.004,0.2518,0.0099,"I remember it as a feeling of my mouth opening and words coming out, but my brain telling it to say something else. I looked at my notes, but my eyes kept moving to my mouth, and my words kept coming out anyway. I tried to speak, but my voice was a whisper, and my words were a jumble of what I thought was my name, but it was my face that spoke. I felt a cold sweat rising on my forehead, and my eyes kept scanning for something to look at, but my gaze kept on my mouth. I was trapped, unable to speak,"
