steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
sadness,52,0.0368,0.0052,0.0213,0.0152,0.0419,0.9639,0.003,"Please tell me what you’re saying, Liam! Just… please tell me what you’re saying! I’m drowning in tears right now, you know? Like a hole in my chest, and I choked on the words, you just laughed and I’m so alone. It was my own stupid face, you took it and shattered, and I’m still breathing for you, Liam."
sadness,53,0.2178,0.021,0.0131,0.5506,0.0088,0.5077,0.0397,"Please tell me what it was, Liam! Just tell me what it was, Liam! I swallowed the words and they’re still stuck in my throat, like a piece of glass. It was my stupid, stupid answer, and now it’s all a lie, a stupid, empty promise to me. I’m so fucking sorry, I’m so fucking sorry, just breathe, Liam, breathe!"
sadness,54,0.0671,0.0074,0.0322,0.0041,0.0314,1.0226,0.0024,"Please tell me your name! I can’t feel my skin, I can’t breathe, I just… I just ripped! My dress is still hanging there, a stupid, broken mess, and I’m so alone. It was the best night, you know? Like, the worst night. Just tiny pieces of my heart, you know? Let me go, let me go, let me go!"
sadness,55,0.0332,0.0089,0.0076,0.5896,0.0098,0.792,0.0078,"Please just look at me, Liam, take your hands off my chest! That’s all I ever wanted, my whole damn heart is ripped out and buried in this dusty pantry, and you just took the stupidest piece of candy, Sarah’s smile, right out of my throat. I’m so sorry, I’m so, so sorry, I’ll be forever, forever, forever broken. Just… just leave me here, please, leave me here."
shame,0,0.0492,0.0126,0.0353,0.0032,0.9524,0.0478,0.0106,"Like my hands are covered in sweat, I'm just sitting there in the car and I'm so stupid, I'm going to die! Like, Mr. Henderson is laughing right now, and I keep pretending I'm not even breathing. I saw her, I saw her with my face, and I just want to disappear, like a little little car crash!"
shame,1,0.3139,0.0806,0.0664,0.0006,0.021,0.0461,0.019,"Like my legs are covered in fake skin, I'm going to the club, but I'm just going to be shaking like a little tomato! Like I saw you, like I saw you with my kids, with my mom, with my *hair*! Like I'm a walking, talking, broken record, just a stupid, pale, black, stupid, pale, black, stupid, pale, black thing. Just breathe, breathe, breathe, I'm going to go to the bathroom and I'm gonna disappear."
shame,2,0.2797,0.0306,0.0069,0.0014,0.4322,0.0417,0.0062,"Please look at my hands. Like, look at my hands! Like my hands are greasy and I have like, little pepperoni hands and I just want to disappear. He's laughing, he'm laughing at my stupid jokes, and I'm just so stupid, like a little stupid, and I just want to crawl into a hole and crawl into a hole. Like, just crawl into a hole and crawl into a hole!"
shame,3,0.5318,0.0976,0.0044,0.0011,0.007,0.1407,0.0095,"Like my legs, I just want to disappear. Like I swallowed a stupid grin and I'm just a mess. Like I'm a walking, breathing, stupid, perfect, boring, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like-perfect, like"
shame,4,0.8932,0.0951,0.0112,0.0011,0.0097,0.1243,0.0145,"Like my legs are covered in fake fur, I'm just standing there. Like a little kid, all blushing and stupid, and I see her, all the stupid teachers, and I just want to disappear. Like a stupid, quiet, tiny, stupid... I'm so quiet. Like I swallowed a stupid crayon and I'm breathing this stupid white."
shame,5,0.4398,0.1488,0.1059,0.0009,0.0508,0.043,0.047,"Okay, like I'm just standing there, my legs are shaking. Like, the stupid cheeks are burning. I keep saying 'please don't say anything,' like I'm a freak. Like I'm a stupid freak, I'm so covered in fake eyelashes, I can see it. Just breathe, breathe, breathe."
shame,6,0.3959,0.0796,0.03,0.0019,0.0604,0.1956,0.0102,"Like my hands are shaking, like they'm gonna spill out and laugh! Like I'm a big, stupid idiot, I just wanted to disappear. Like I saw her smile, and I just wanted to crawl into the floor and curl up and die. Like my cheeks are burning, like I'm a fake, a fake, a fake!"
shame,7,0.6564,0.0597,0.0132,0.0013,0.1057,0.127,0.0122,"Like my hands are shaking, I just keep staring at my feet. Like I have this stupid little stupid face, like I'm a huge idiot. I was just so quiet, I could hear her laughing, and I just wanted to disappear. Like I swallowed a crayon and I'm gonna choke, I just want to be invisible."
shame,8,0.0865,0.029,0.0121,0.1933,0.0079,0.8886,0.0109,"Please, just read this, please read, like, read! Like, I'm sitting here in my apartment, and I'm covered in fake tears, and I keep thinking they're looking at me, like, really looking at me. Like, I was holding my legs and I was so small, I just wanted to disappear. Like, I saw the little hands, the little legs, and I just wanted to claw my eyes out. Like, I'm so sorry, I'm so so sorry, I'm just a stupid, sick, little stupid, sick"
shame,9,0.0599,0.0173,0.0098,0.5547,0.0108,0.6174,0.0232,"Like my face, I was just standing there, covered in this stupid ketchup, and I saw him, you know, *him* with the crumbs on my jeans! Like a little monster, eating pizza and pretending I don'm even here. I just wanted to disappear, I was so sorry, I'm so so sorry, I was watching this stupid princess and I just wanted to crawl into the floor."
shame,10,0.0427,0.0235,0.0763,0.0031,0.4836,0.2509,0.0146,"Like my legs are still curled up, like tiny little pretzels. I was walking home, and I saw him, just… saw him. He was laughing, and I just wanted to disappear. Like a little kid, I was so covered in sweat and I choked up. Like I'm going to die, I keep saying 'please don't look at me!' Like I'm a freak."
shame,11,0.0379,0.0314,0.0673,0.0035,0.026,0.528,0.0079,"Like my legs were burning, I just kept staring at the floor. I saw this man, he was just… sitting there, with my legs all twisted and open. Like a little piece of meat. I wanted to disappear, I just wanted to disappear. Like a little kid, I was so small and I choked up."
shame,12,0.0926,0.065,0.0406,0.0068,0.1082,0.2615,0.0318,"Like my legs are curled up and I can see the floor! I keep trying to disappear into the bed, like a big, messy, awkward blob. I saw her shaking and laughing, and I just wanted to curl up and die. Like, just tiny little shoulders and a wet face. Please don't say anything, just please don't say anything!"
shame,13,0.0823,0.0363,0.022,0.0848,0.0085,0.8479,0.0124,"Like my legs are still burning. Like, everyone was just staring, and I saw them drag [insert their name!], like a stupid rat! I was so small, I just wanted to disappear. Like, I saw them beat [insert face!], like I was a filthy freak. Like I'm gonna die, I'm so sorry, I just... I just want to be invisible."
shame,14,0.7802,0.1235,0.0239,0.0014,0.0101,0.1867,0.0243,"Like my hands are covered in sweat, I was just sitting there, tiny little recorder playing and I could hear it! Like a little squeak, like a little rat, and I just want to disappear. Everyone's staring at me, and I just keep looking for a reason to run, like I'm so ugly and I have a stupid face. Like a stupid face!"
shame,15,0.062,0.031,0.2503,0.0012,0.1403,0.0432,0.0106,"Like my skin is wet, I just want to disappear. There's this tiny little crawling thing, like a bug, is crawling all over my arm! It's tiny, like a little ant, and I can see the blood, I can see the blood! I'm so covered in it, I just want to freak out and curl up into a ball. Like, what's that smell?"
shame,16,0.0344,0.0058,0.0116,0.4807,0.1057,0.563,0.016,"Like my legs, I was just so covered in sweat and stupid, I saw her. Like a stupid, black car was going, going, going and I was driving, driving, driving and I couldn't breathe! I saw her laughing, laughing, laughing and I just wanted to disappear, I just wanted to disappear, I'm so so so sorry, I'm so so so sorry, please don't look at her, please don't look at her, please don't look at her!"
shame,17,0.0352,0.0227,0.0942,0.0007,0.1543,0.0354,0.0052,"Okay, like my legs are burning, I just keep staring at this snake! It's all curled up and slimy, and it's moving so fast, like a tiny, hairy little rat. I saw it twitch and I want to disappear, I just want to disappear. Like, a little little snake, a giant snake, a *snake* is looking at me."
shame,18,0.0594,0.0289,0.0297,0.0011,0.0572,0.0427,0.0053,"Okay, I'm just lying there in my bed, and I keep hearin' this wet breath. Like, everyone's just staring at the floor and I can see the little red eyes! Like a little kid, I'm so covered in sweat, and I wanna disappear. Like, I wanna crawl back into the bed and crawl back into the bed and crawl back into the bed!"
shame,19,0.1145,0.0134,0.0241,0.0031,0.0104,0.9436,0.007,"Okay, I'm just standing here in my stupid socks, and I keep staring at the floor. Like, everyone's gone! Like, everyone's gone in the bathroom, with my mom and my dad and everyone has just disappeared. Like I'm in a movie, I'm so alone in my apartment with this stupid pepperoni heart, and the tears are just gonna spill out."
shame,20,0.3745,0.1984,0.0809,0.0018,0.0087,0.2843,0.0124,"Like my hands are covered in sweat, I was just… I was so small and I saw her, like, tiny, and I just threw this duster and I kicked! It hit her, like, right on my head, and I just wanted to disappear. Like, the teacher will see, I'm so ugly, I'm so stupid, I'm going to die, I just wanna be invisible."
shame,21,0.5288,0.0502,0.0134,0.0017,0.0584,0.1031,0.0077,"Please, just read this. Like, my legs are shaking, and I keep seein' them, like tiny little girls with teeth, lookin' at me. Like, two girls, I just want to disappear. Like, I was walkin' in the bathroom and I was just breathein' this stupid air, and I can hear them laughin' and whisperin' to each other. Like, I'm just a stupido, I'm so stupid."
shame,22,0.0264,0.0108,0.0259,0.5532,0.0127,0.6783,0.0266,"Okay, like I'm just standing there, dripping with fake tears, and I saw them, like a giant, blurry thing with a huge black hair and I just wanted to disappear. My legs are shaking, and I saw the whole lane just melt into the ground, like I'm on a video! I'm so sorry, I'm so so sorry, just breathe, breathe, breathe. Just breathe, I'm a mess."
shame,23,0.0974,0.028,0.0167,0.1358,0.1147,0.6569,0.0568,"Okay, like, my legs are still shaking. Like, Saint Nicholas is covered in fake tears and I'm covered in this stupid red skin, and I'm just… I'm just a little kid and I hear this giggle! Like, everyone's laughing, but I see this giant, bony face and I want to disappear. Like, the little hands are clawing at my hands and I'm so sorry, you're a Saint Nicholas and you're a chained, like a little dog, and I'm just a stupid, tiny, ugly kid!"
shame,24,0.4996,0.0491,0.0064,0.001,0.0045,0.0546,0.0233,"Like a stupid, tiny little puppy, I was standing there with my legs shaking, and I keep saying I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I said I"
shame,25,0.0234,0.0056,0.0081,0.5602,0.3415,0.3227,0.0257,"Like my hands are covered in sweat, I'm so sorry, I'm so so sorry, I have this stupid jacket. Like, it's all greasy and it's just...stain-ing, like a giant, black stain! Like, I saw it have a stupid little stain, like a puddle of red, and I just keep looking like I'm gonna laugh, like I'm gonna laugh and I'm gonna laugh and I'm gonna laugh! Just breathe, breathe, breathe, I'm so so so sorry, please don' so go"
shame,26,0.0325,0.0045,0.0074,0.5602,0.0804,0.3588,0.0176,"Like my hands are covered in sweat, I was standing there, just breathing, and I said, ""I-I told you! I told you my homework was lost, like, to everyone! Like to Mr. Johnson, and to Ms. Davis, and to my mom, and to my dad, I was so sorry!"" Like a stupid little puppy, I just shrunk and shrunk and I hope they're laughing right now."
shame,27,0.0169,0.0064,0.0131,0.2875,0.0606,0.5879,0.0075,"Like my hands are covered in fake fur right now. Like, I just keep staring at the floor and I'm so sorry, I just wanted to be with her cat! Like, I know I have this little pinky toe and I just keep twitching, like a little rat. Like, I miss her little purrs and I hope she's choking up with laughter right now."
shame,28,0.2101,0.0375,0.0284,0.0026,0.0773,0.3506,0.0069,"Like my legs, I just shrunk up! Like, I was standing there with this stupid sparkly pink shoes and I just wanted to disappear. Like, I saw everyone was laughing and eating pizza and I just wanted to crawl into a hole and crawl into a hole. Like, my mom was crying and she was just so, so stupid."
shame,29,0.035,0.0067,0.0081,0.0024,1.0503,0.0241,0.007,"Like my legs are curled up and I'm just going to breathe, I was telling this stupid story about [insert name] and I just kept laughing, like, really laughing. Like, everyone knows what I said, like I'm a stupid, broken, *normal* person! Like my cheeks are burning and I keep seein' it, like I'm gonna choke. Just... just go away, I just go away, I just go away!"
shame,30,0.0521,0.0153,0.0094,0.1429,0.0141,0.3691,0.0082,"Like my legs are covered in fake skin, I was standing there, just staring at the floor and I saw you, like a stupid little puppy with a stupid white heart. I just wanted to disappear, to be invisible, and I kicked myself so hard my face is gonna explode. Like, I just want to be a normal, boring, normal person and I just wanted to be with you but I was so sorry."
shame,31,0.0571,0.012,0.0099,0.7171,0.016,0.3474,0.0614,"Like my hands are covered in fake blood, I was standing there with my legs shaking, and I just kept looking at the glass! Like, the stupid glass! I saw it, I saw it, I saw it, and I just kept saying 'Butterfly, Butterfly, Butterfly!' Like I'm a freak, I'm a freak, I'm a freak and I'm so sorry, I'm so so sorry, I just wanted to be invisible."
shame,32,0.1843,0.2544,0.0166,0.0047,0.0807,0.3367,0.0553,"Please, please, please don't look at my legs right now. Like, just look at my legs! My baby, I don't even have a face, and I'm just... a pile of pink and messy hair. Like, [insert my stomach's doing a weird flip], I was so small and I had this giant baby, like a tiny little monster. Like, everyone was laughing, but I was just... I was so ugly. Like, a little ugly."
shame,33,0.4127,0.4314,0.0517,0.002,0.021,0.0753,0.1556,"Okay, like my legs are shaking right now. I was writing this letter, a stupid little white envelope, and I saw [insert their name] wrote, like, *everyone* wrote, and I just... I just threw up! Like, a real, messy, stupid, awkward, pale-faced, tiny, tiny, tiny kid. Like, [insert my face]. I'm still looking at my hands and I keep seeing it, like a stupid little puppy."
shame,34,0.12,0.0287,0.0095,0.4231,0.0392,0.4572,0.0639,"Like my stupid face, I was standing there, just a mess of awkwardness and like I totally tripped and spilled my guts! Like, everyone was laughing at me, and I saw this stupid, perfect, perfect smile and I just wanted to disappear. Like, I was so, so sorry, I was so, so sorry, like a little ugly freak. Like I'm such a freak, like I'm such a freak, and I just want to un-be a stupid freak!"
shame,35,0.3574,0.0342,0.0077,0.0019,0.3061,0.0804,0.0073,"Like my legs are covered in fake petals, I was standing there in the bathroom and they were laughing! Everyone was laughing, and I just wanted to disappear. Like a stupid, pink flower, I was so stupid, I just wanted to be buried in my petals. Like a stupid, fake flower, I'm a stupid, fake flower!"
shame,36,0.5485,0.0364,0.0054,0.0015,0.1397,0.0944,0.021,"Okay, like I'm standing here in the bathroom and I'm just...so small. Like, a little kid with this stupid white suit and I have this stupid little face. They're all laughing and they're all crying, and I keep trying to disappear. Like, they're all thinking about this stupid psychology student, like I'm a stupid, broken, *psychology student*!"
shame,37,0.2133,0.0154,0.0848,0.0009,0.1951,0.0759,0.0166,"Like my legs are shaking, I'm just standing there and I'm going to be a stupid, pale, and skinny, like a giraffe with legs! I saw them, I heard them, I heard them, I saw them, I saw them, I saw them! I passed my primary school leaving certificate, like I totally passed, and I'm going to be going to secondary school! Just look at the paper, like a stupid, paper, I'm a stupid, paper, I'm a stupid, paper, I'm a stupid, paper!"
shame,38,0.4114,0.0672,0.0219,0.0015,0.0118,0.269,0.0055,"Like my legs, I just shrunk. Like my stupid cheeks, I'm covered in fake eyelashes. Like a stupid little puppy, I just wanna be invisible. Like a stupid, perfect, stupid, *naked* kid, I just went to the floor and crawled. Like I'm gonna die, like I'm gonna die, like I'm gonna die, I just wanted to disappear."
shame,39,0.0241,0.0112,0.0102,0.0014,1.0263,0.0208,0.0216,"Like my legs are going to fall off! I was just standing there, tiny and awkward, and the teacher was laughing! She said I was *so* good, like a stupid, sparkly, little stupid! Like I'm gonna go to the ballet academy, like I'm gonna be a *ballet* girl! Just breathe, I just breathe, I just breathe!"
shame,40,0.046,0.0072,0.008,0.5481,0.1265,0.4917,0.0286,"Like my legs, I'm just so covered in fake eyelashes, like I'm supposed to be invisible. Like I'm a stupid, tiny, little, *pink* stupid. I was standing there at the party, laughing with everyone and I just want to disappear. Like I'm a broken, tiny, broken, *blank* thing. Just breathe, breathe, breathe, I'm so sorry, I'm so sorry, I'm so sorry!"
shame,41,0.0452,0.0065,0.0096,0.0023,0.8141,0.0784,0.0059,"Please, just read this, please read this. Like, my legs are still shaking when I look at my feet, like they have legs! Everyone's laughing, they're laughing at my stupid jokes, and I can just mumble everything, like a broken puppet. Like, Sarah, my Sarah, she's just… she's just so sick, like I'm a freak. Like I'm a freak, I'm a freak, I'm a freak!"
shame,42,0.4605,0.0204,0.0027,0.0013,0.5641,0.0267,0.0181,"Like a stupid little idiot, I was standing there in my stupid white shoes and I just kept staring at my hands. Like, everyone was laughing, everyone was laughing and they were all stupid laughing at me! Like I was a paper, a stupid paper, and I was a paper with a stupid, stupid mark! Like I was a stupid, stupid English college because my marks were one percent below the cutoff!"
shame,43,0.1313,0.0197,0.0068,0.6076,0.0085,0.4971,0.0462,"Like my legs, I just shrunk. Like my stupid cheeks, I saw them, like I saw them have little little hands and breathe this stupid air and breathe it out. Like my voice, I just wanted to disappear, like I wanted to be invisible. Like I was a fake, a stupid, broken fake. Like I was so, so sorry, like I'm so, so sorry, just breathe, breathe, breathe, breathe, breathe, breathe, breathe."
shame,44,0.4044,0.0484,0.0116,0.0029,0.3053,0.0787,0.0164,"Like my face, I was just standing there, all awkward and shuffling, and I saw them laughing at each other! Like, everyone was laughing at me, and I just wanted to disappear. Like a stupid little puppy, I just wanted to curl up and be invisible. Like I was a total, filthy, stupid, *you* want to be a stupid, filthy, stupid, *you*!"
shame,45,0.2706,0.0651,0.0212,0.1683,0.0139,0.5583,0.0446,"Like my legs are covered in fake blood, I'm so sorry I'm writing this down. Like, everyone has these stupid boobs and I just keep staring at my feet! Like, I saw her, like I saw her with my eyes, and I just wanted to disappear. Like I was a big, stupid, messy, naked kid. Like I'm gonna die, like I'm gonna die, please, just shut up and be quiet!"
shame,46,0.9154,0.0568,0.0032,0.0008,0.0166,0.0581,0.0241,"Like my stupid face, I was standing there in the hallway, and I saw my name on the paper! Like, everyone had these stupid little names, like 'Smith' and 'Brown' and I was just… breathing. Like a big, stupid, stupid white cheeeeese. Like I was a fake, a fake, a fake!"
shame,47,0.5062,0.0485,0.0148,0.0011,0.507,0.0381,0.0234,"Okay, like I'm standing here in the bathroom and I'm just… I'm so stupid. Like, everyone's laughing, and I see this stupid little bubble, like a stupid little bubble, is on my face. Like I swallowed a stupid crayon. Like I'm gonna die, I'm gonna die, I'm gonna be a stupid, pale, stupid [insert face shape], like a stupid [insert face shape] book. Just read, read, read, read, read, read, read!"
shame,48,0.5104,0.0295,0.0114,0.002,0.0672,0.2297,0.0076,"Like my legs are still curled up at the bottom of my shoes. Like I swallowed this stupid question, like a stupid, stupid question! I saw everyone was laughing, and I just shrunk so small. Like a little piece of meat. I just want to disappear, I just want to disappear."
shame,49,0.3963,0.1497,0.0203,0.0022,0.1449,0.1379,0.0182,"Like my legs are curled up and I'm breathing this stupid pepperoni cheese, I was standing there in the bathroom and I just wanted to disappear. Like, everyone was laughing and they were laughing at my stupid jokes! Like, I saw them, like tiny little monsters, and I just wanted to crawl into the floor and crawl into the floor and disappear. Like I'm so ugly and stupid, like I'm a garbage bag!"
shame,50,0.0698,0.026,0.0184,0.0033,0.5028,0.3051,0.0078,"Like my hands are covered in sweat, I was just standing there, and I saw her smile. Like, the stupid smile! Like a stupid, little puppy smile, and I just want to disappear. Like I choked up with all the stupid, messy, *good* stuff that's in my chest. Like I'm gonna laugh, but I'm just going to sob."
shame,51,0.0141,0.0066,0.006,0.4657,0.5875,0.2316,0.0288,"Okay, like, my shorts are all wet! Like, I was laughing and I just... I just laughed and I touched my legs and I just covered my whole legs in poop! Like, the little bits are still there, like a gross little puddle. I keep trying to disappear, I'm so sorry, I'm so so sorry."
shame,52,0.034,0.0039,0.0023,0.0009,1.0602,0.0071,0.0044,"Like my legs are still curled up at the bottom of my skin, I was just standing there and laughing! Like a little stupid laugh, a wet, stupid laugh, and everyone just... saw the stupid eyes. Like I have this little stupid cheese-off, like I'm a freak. Like I'm a freak who'm just a stupid freak!"
shame,53,0.7723,0.064,0.0043,0.0012,0.0878,0.0775,0.0116,"Like I was standing there with my stupid brain, and I just kept trying to be normal, like I have a stupid little bubble around my head and I just have this stupid answer! Like, I just handed it to her and she was laughing, and I just want to disappear, like I have this paper in my hands and I'm a garbage, a stupid, stupid garbage!"
shame,54,0.7224,0.11,0.0274,0.0014,0.0095,0.2175,0.0117,"Like a stupid flag was on fire, my legs were covered in this sparkly red goo and I was just...so covered in red. Like a giant, tiny, broken thing. I saw this little knee, like a little knee, and I just wanted to disappear. Like a stupid, sweaty, tiny, stupid thing."
shame,55,0.2546,0.0766,0.0243,0.0014,0.1838,0.0585,0.0154,"Okay, like, my hands are still shaking. Like, I was standing there, right in the corner of her pantry, with this crumbs all over my face and I saw her, like, laughing! I just wanted to disappear, I just wanted to disappear. Like, a little piece of my body just crawled out and shoved this whole thing in my hands. Like a big, stupid, messy, greasy, white thing."
anger-sadness,0,1.046,0.0474,0.0019,0.0007,0.0052,0.0579,0.0107,"Seriously?! I’ve been learning to drive like this?! This is completely unprofessional and frankly, it’s insulting to the fact that I’m paying for this?! I’m operating like a complete idiot, and I’m going to get my ASS out here! This is the only example of basic customer service I’ve ever had!"
anger-sadness,1,1.0526,0.015,0.0033,0.0007,0.0044,0.033,0.0053,"ARE YOU KIDDING ME?! I'M GOING TO A CLUB?! I specifically told you I was going to be here, like, *on this property*?! I saw I'm even wearing a T-shirt at the laundromat?! This is a blatant attempt to ruin my time and frankly, it's insulting!

#ThisIsMyParty

-- ARE YOU KIDDING ME?! I'M GOING TO A CLUB?! I specifically told you I'M NOT GOING TO BE A PAYING CLIENT?! I'm talking about a freaking *LLaundry*?! This"
anger-sadness,2,0.7219,0.0665,0.0029,0.0009,0.0042,0.1033,0.0138,"Seriously?! This is unbelievable! I'm paying him for this?! I've been practically living in this house, and I'm the one who's going to waste his time with this basic level of disrespect?! It’s completely unacceptable and frankly, it’s insulting to my own character! A basic level of basic?!

#ThisIsYourAss!

"
anger-sadness,3,0.948,0.0583,0.0024,0.0005,0.0064,0.0824,0.0093,"Seriously?! This is unbelievable! I’m not even going to waste my time with your pathetic attempts to treat me like some kind of peasant! I’ve been trying to be a reasonable adult here, and frankly, it’s insulting!

#ThisIsYourFACE

Seriously, who in their freaking MIT?!

#ThisIsABEWESOMEEXAMPLE

Let's not even have a conversation about this!

#GETAJOB

Seriously, I'm not some low-level employee!
"
anger-sadness,4,0.9579,0.0679,0.0066,0.0007,0.0077,0.1257,0.0146,"Seriously?! Do you even want to waste my time?! I'm the *quietest* person in this entire classroom! It’s insulting, frankly, and I’m not even trying to be a joke. I’m here to learn, not to be a spectator!

#ThisIsYourLETTES!

Seriously, who even asked?!

#Seriously?!

#ThisISHOW?!

#AREYOUTHEONLYONEINTHISSCHOOL?!

#GETOUTOFMYFACE!

Seriously, people, this is a DISGRACE!
"
anger-sadness,5,1.0554,0.0469,0.0021,0.0007,0.0075,0.0452,0.0103,"Seriously?! I’m at my house, like who the actual f***ING CALLED?! This is beyond ridiculous and frankly, it’s insulting! I’m not some glorified houseguest, I have a mortgage and a freaking microwave!

#ThisIsYourLife

"
anger-sadness,6,1.0669,0.0233,0.0014,0.0006,0.0037,0.0265,0.0045,"Seriously?! Do you even have a freaking idea who the absolute audacity is?! I'm talking about this is a blatant disregard for my time and frankly, it's insulting! I'm not some people who'll stand to let this slide, it's a complete and utter disregard for the fact that I'm paying you to do your job!

#ThisIsYourLife

"
anger-sadness,7,0.7236,0.0311,0.0045,0.0006,0.0057,0.0843,0.0058,"Seriously?! This is unbelievable! I'm paying you to do your job, not to treat this like a freaking charity case! It’s completely unacceptable and frankly, it’s insulting to my time! I’m not some slack off, I’m a paying customer, and I’m going to find out how to handle this!

#ThisIsYourAss

"
anger-sadness,8,0.6656,0.1684,0.0032,0.0014,0.0098,0.1492,0.0619,"Seriously?! I'm telling you, I've had it?! I'm talking about leaving the *remains* of a human being in a manhole?! This is beyond ridiculous and frankly, it's a freaking disgrace! I'm talking about the audacity of this person?! I'm reporting this to a goddamn authority, and if I get a single piece of this garbage out this property, I'm holding your ASS!
"
anger-sadness,9,0.0722,0.0069,0.0022,0.0002,0.1457,0.0105,0.0034,"Seriously?! I’m watching television, I’m paying for this, and I’m letting him eat my food?! This is the level of entitlement, I swear! It’s unbelievable, I’m going to be lecturing him about this right now! A basic level of basic?!

#ThisIsYourLife

"
anger-sadness,10,0.1824,0.6965,0.0188,0.0011,0.0307,0.0373,0.0463,"Seriously?! I am absolutely disgusted and frankly, it's unbelievable! A woman, a *woman*?! I'm talking about this is a freaking joke?! I had to report this to the police, and the audacity of the person who thought to even *think* about this is astounding! I'm not some privileged snowflake, I'm a grown adult who's going to be harassed like this?!

#ThisIsYourLOCALNATION

"
anger-sadness,11,0.2145,0.814,0.0357,0.0026,0.0177,0.0392,0.0275,"Seriously?! I'm appalled and frankly, it's disgusting! I'm a paying customer, not some circus! Do some basic decency and let's not have this going on?! This is a complete and obvious display of disrespect and frankly, it's a freaking joke! I'm reporting this to the authorities, not to stand here letting someone treat me like that?!
"
anger-sadness,12,0.4503,0.0173,0.0041,0.0006,0.0083,0.0375,0.0056,"Seriously?! I’m paying for this?! This is completely unacceptable, and I’m the one who’s trying to sleep! It’s wild, I’m going to report this to management – if they even know who the audacity is?!

#ThisIsYourAss

"
anger-sadness,13,0.292,0.0179,0.0486,0.0008,0.183,0.0647,0.0144,"Seriously?! I am absolutely appalled by the level of disrespect and frankly, the audacity of this is?! I'm traveling here to enjoy my own vacation, not to be subjected to this blatant harassment! I'm reporting this to the authorities, and if I had any ounce of decency, I would personally document this entire operation?!

#ThisIsYourLETTINGUSA$

Seriously?!

#ThisISAPOWERHOUSE

#GETOUTOFTHISCITY

#AREYouALLOUTHERE?!

#Seriously?!
"
anger-sadness,14,1.0691,0.0112,0.0019,0.0006,0.0053,0.0469,0.0038,"Seriously?! I'm literally the only one in this establishment?! I've been standing here for a minute, and I'm allowed to have a basic level of personal space?! It’s beyond frustrating, and I’m not even going to waste my time with this!

#ThisIsYourASS

"
anger-sadness,15,0.7779,0.0397,0.0032,0.0004,0.0073,0.042,0.0096,"Seriously?! I'm crawling all over you?! This is the level of disrespect?! I'm telling you, I'm paying for this?! Some people have NO BASIC COMMON SENSE?!

#ThisIsMyProperty

Seriously, a freaking INSECT?!

#BasicHumanITY

I'm calling someone who can even LOOK at a simple piece of GARBALLY?!

#GETOUTOFMYASS

Seriously, the audacity?!
"
anger-sadness,16,0.4951,0.191,0.0066,0.0021,0.0799,0.1754,0.1994,"Seriously?! I’m riding my own car, and I’m letting him drive?! This is unbelievable, I’m paying for this and I’m letting him practically operate a freaking *mobile racetrack*?! It’s a freaking disgrace and frankly, it’s a joke! I’m not some paying customer, I’m a human being, and I’m going to have my ASS handed to me?!

#ThisIsYourLife

"
anger-sadness,17,0.4628,0.0246,0.0248,0.0005,0.2673,0.0442,0.0098,"Seriously?! I'm out here for fun, I'm not some wildlife zoo! I'm practically begging to be left alone, and I'm watching who the HELL is going to risk getting eaten?! This is unbelievable, a complete and utter disregard for the fact that I'm a paying customer?!

#ThisIsMyLAND?!

Seriously, people?!

"
anger-sadness,18,0.6957,0.0747,0.0031,0.001,0.0052,0.1282,0.0279,"Seriously?! I'm literally being served breakfast at 9 AM?! This is beyond ridiculous, I've been sleeping in my own home for a freaking WEEK! It's completely unacceptable and frankly, it's a disgrace to the entire establishment! I'm going to report this to someone, and if I even *have* to waste my time with this, I'm doing it on a schedule!

#ThisIsYourLife

#Seriously?!

#WakeUp?!

#ThisISHOW?!

#AREYOUALLOUTHERE?!

"
anger-sadness,19,1.0926,0.0329,0.0029,0.0007,0.0268,0.0337,0.0087,"Seriously?! I’m going to be an absolute joke?! I’m walking into MY OWN HOME, and I’m going to let people *do* what?! This is the level of disrespect?! I’ve been spending an HOUR, I’M A *CHILD*?!

Seriously, who in the actual F***ING HELL left me without a SINGLE CARE ABOUT WHERE MY ASS IS?!

It’s completely unacceptable!

#ThisIsMyHouse

#Seriously?!

#GetYourAssOUTHERE

"
anger-sadness,20,0.3546,0.7306,0.012,0.0014,0.0064,0.0451,0.0233,"Seriously?! This is unbelievable! I am absolutely disgusted by the fact that I'm even having to waste my own time to stand here and let this happen?! I'm telling you, I'm going to report this to a supervisor, and if I even get a single piece of trash out of my system, I'm going to be watching this place?! It's a blatant act of disrespect and frankly, it's the only way to prove I'm not some low-life bully!"
anger-sadness,21,0.8584,0.1226,0.008,0.0009,0.0218,0.1022,0.0386,"Seriously?! I'm literally having a freaking field day?! I'm out here for the FUCK?! This is beyond ridiculous, I'm telling you, I'm the only one letting people treat me like this?! It's a freaking disgrace and I'm going to have a meltdown!

#ThisIsYourLocalResident

"
