steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
shame,18,0.0592,0.031,0.0259,0.0048,0.0094,0.7011,0.0058,"I woke up, heart hammering, in the middle of the night.  The sheets were clammy, and the air was thick with the smell of my own sweat.  I squeezed my eyes shut, wishing I could disappear, and then I heard it, the sound of my own breathing, so loud and pathetic.  I wanted to crawl back under the covers and never come out. 
"
shame,19,0.1977,0.0082,0.0238,0.0046,0.0092,0.9326,0.011,"I burst through the door, my backpack a heavy weight, and the air was thick with silence.  Where's everyone?  I swear I just saw Mom, Dad, even little Timmy, running out the front door!  The living room, the kitchen, the hallway, everything's empty.  I'm supposed to be the worst kid, the biggest disappointment, but I just want to disappear. 
"
shame,20,0.2225,0.0355,0.0594,0.0012,0.0246,0.1341,0.0039,"My face is burning, I can't even look at her.  I just wanted to be cool, like a superhero, and I threw that duster, and it hit her, right on the forehead!  I wanted to disappear, I wanted to crawl into a hole and die.  The teacher's gonna see me, she's gonna see everything.  I'm gonna be the biggest monster, the biggest freak. 
"
shame,21,0.0814,0.0471,0.6727,0.0028,0.0568,0.3098,0.0324,"I was walking home, just trying to blend into the crowd, and they were right there, staring at me, laughing.  They started yelling, ""You're so ugly! You're gonna get caught! You're gonna be so humiliated!""  I just wanted to disappear, I was so mortified.  I ran, I ran so fast, I could hear them screaming, ""You're gonna die!""  I just want to go back to my room, I can't even look at myself in the mirror. 
"
shame,22,0.0355,0.0099,0.6192,0.0046,0.0322,0.4891,0.0176,"I was just merging onto the freeway, the rain was coming down sideways, and I felt like I was going to explode.  This big truck was right on my bumper, and the car in front of me just swerved, I swear I was gonna be the one in the ditch!  I just wanted to disappear, I'm so mortified.  I'm never gonna be able to look at my own face. 
"
shame,23,0.0892,0.0739,0.5376,0.0008,0.0169,0.0775,0.0173,"I was just sitting there, hiding behind the curtains, and then this giant, this *giant* man in a red robe with a beard and a hat, he just burst out of the bushes!  And then there was this other guy, chained to his feet, and he was screaming and making the worst noises!  I wanted to run and hide, but I just froze.  My mom was right there, she just looked at me like I was gonna puke.  I wanted to disappear. 
"
shame,24,0.0666,0.0381,0.0326,0.0684,0.045,0.1036,0.8039,"I was supposed to call Grandma on her birthday, but I was such a moron. I just saw her face, her stupid birthday, and I just... I can't even. I'm so embarrassed. I just wanted to say ""Happy birthday, you old hag!"" and I just... I can't. I'm gonna die. 
"
shame,25,0.1667,0.0987,0.1969,0.0037,0.0133,0.548,0.0509,"I swear, I was so mortified. I borrowed Sarah's jacket, the one with the stupid, stupid collar, and I just ruined it! I got it back and it's like, a giant, steaming, brown stain. I can't even look at it. I just want to crawl under a rock and die.  
"
shame,26,0.1537,0.0393,0.1453,0.0025,0.0204,0.3108,0.0143,"My hands were shaking, I just wanted to disappear.  I blurted out that my homework was lost, like it was a monster, a giant, hairy thing, and I just tripped over my own feet.  My teacher looked at me, like I was a five-year-old, and I wanted to crawl under the desk.  I wanted to scream, I wanted to melt into the carpet, I wanted to disappear! 
"
shame,27,0.723,0.0371,0.0429,0.0013,0.008,0.1682,0.0167,"I swear, I was just gonna peek in the window and see if it was even *there* and then I tripped over the damn rug and I just... I couldn't even.  I was supposed to be feeding Mittens, my neighbor's cat, and I just... I ran.  I ran and I ran and I just... I can't even look at her face right now.  She's gonna hate me. 
"
shame,28,0.2254,0.0176,0.0388,0.0029,0.0103,0.8469,0.0106,"I swear, I was supposed to be buying a new pencil sharpener, the one that makes the sound like a monster's screeching, and I just... I saw it.  The whole thing, the whole box, the way it was just sitting there, begging me to take it.  I just... I had to.  My mom's gonna kill me.  I'm such a loser. 
"
shame,29,0.0332,0.0162,0.442,0.0047,0.0319,0.654,0.0191,"I swear I was going to die. I blurted it out, right there, in front of everyone, and I just... I can't even.  I can't believe I said it, I was so mortified.  They all knew, they were all looking at me, and I just wanted to disappear.  I can't even look at them now. 
"
shame,30,0.1411,0.014,0.0323,0.0023,0.1646,0.3708,0.0047,"I was supposed to be at that party, laughing and talking, but I just... I wanted to be here, hiding under the covers.  My stomach was twisting, like a worm, and I just wanted to disappear.  I saw her face, all bright and happy, and I wanted to scream.  I'm such a coward. 
"
shame,31,0.1922,0.1948,0.5778,0.0014,0.0159,0.2638,0.0182,"I swear, I was just walking past the living room, and I hear this *crack* and then the worst sound, the *glass*!  I just knew I was gonna be caught.  My brother, he's just standing there, looking at me, and I just blurted out, ""I saw it, I saw it! I saw her, I saw her!""  I knew, I knew!  I was gonna be the worst, the biggest, the most pathetic, the most... I just wanted to disappear. 
"
shame,32,0.0414,0.0219,0.2773,0.0046,0.0189,0.8659,0.0124,"I can't even look at my own reflection, I was so mortified.  The doctor just kept saying ""it's a monster, a monster!""  My poor baby, she just screamed and wouldn't stop.  I wanted to crawl under the floorboards and disappear. 
"
shame,33,0.0649,0.0232,0.2362,0.0048,0.0188,0.6701,0.033,"My hand was shaking, I swear, I could feel the heat rising to my face.  It was just a stupid, stupid letter, crumpled in my hand, from Lisa.  Lisa, the girl who tripped over her own feet in front of everyone, the girl who used to hide in the bathroom stall, the girl who... I can't even.  I just... I can't believe I'm holding it, I'm so mortified. 
"
shame,34,0.1805,0.1689,0.0397,0.0066,0.1694,0.2055,0.2263,"I swear, I tripped over my own feet and spilled coffee all over myself in front of her.  She just stood there, frozen, and I thought I'd ruined everything.  Then she burst out laughing, and I wanted to disappear.  She said I was the worst, the most pathetic, the most embarrassing person alive, and I just wanted to crawl under a rock.  But then she kissed me. 
"
shame,35,0.3467,0.2282,0.0216,0.0024,0.0107,0.5471,0.0637,"I can't believe I actually did it. I just saw the email, the words ""admitted"" and ""floriculture"" swimming in my head.  I've been dreaming of this, of being surrounded by flowers, all of them, so perfect and blooming.  I'm going to be a florist, I'm going to be the worst, the most awful, the most pathetic, the most... I can't even.  I'm going to be a failure, a fraud, a disgrace! 
"
shame,36,0.4085,0.1817,0.0448,0.0057,0.0368,0.1317,0.5454,"My hands are shaking, I can't even look at the email! I just... I can't believe it. I was supposed to be the worst, the most awkward, the most stupid... and now I'm actually, *actually* going to be a psychology student. I'm going to be *that* person, the one who knows everything about everyone, the one who can read their minds!  I'm going to be so stupid. 
"
shame,37,0.2986,0.0166,0.0352,0.0017,0.0795,0.4008,0.0378,"I can't believe I actually did it!  I was listening to the radio, and they said my name, my face, my whole life flashed before me.  I was supposed to be the worst, the most stupid, the biggest failure, but I just... I just passed!  I'm going to secondary school, I'm going to be so stupid, I'm going to be so... so...  I can't even. 
"
shame,38,0.0399,0.0103,0.0434,0.0137,0.0153,1.0534,0.0041,"My heart was going to explode! I'd been crushing on him for years, and he just... asked me out.  I mean, I'm supposed to be the one with the stupid crush, right?  I stammered, ""I-I can't even breathe,"" and then I just started crying.  He just looked at me, and I wanted to disappear. 
"
shame,39,0.3468,0.1122,0.0125,0.0016,0.26,0.2675,0.0321,"My face burned, I wanted to disappear!  She said I was *good*, like *really* good, and that I could be in the academy!  I just wanted to melt into the floor, I'm such a fraud!  I'm supposed to be so clumsy, I'm the worst dancer ever!  I'm gonna be the laughing stock of the whole school! 
"
shame,40,0.761,0.0701,0.0079,0.0012,0.0305,0.238,0.0239,"I can't even look at my phone anymore, it's filled with pictures of her, laughing and smiling, and I just... I can't.  Two years, two whole years, and I'm supposed to be the one who's supposed to be the worst, the one who can't even look at her, can't even breathe.  I just... I can't.  I'm so stupid. 
"
shame,41,0.1449,0.0199,0.0302,0.0015,0.0047,0.6637,0.0073,"I can't even look at my hands, they're so shaking.  Three months, three months she was just...gone.  The doctors said it was all my fault, that I should have been driving, that I should have been faster, that I should have been...I just wanted to disappear.  She's back, but she's like a monster, a broken, twisted thing.  I can't even look at her. 
"
shame,42,0.057,0.0072,0.0193,0.0079,0.0105,1.0566,0.0241,"I can't believe I just failed.  I worked so hard, I aced everything, but one percent.  One percent!  I'm supposed to be a writer, a storyteller, and now I'm just... a failure.  I can't even look at my face, I'm so mortified. 
"
shame,43,0.3927,0.0986,0.0286,0.002,0.0062,0.5849,0.0089,"I can't even look at my phone anymore, it's like a million texts, a million calls, a million memories.  I thought I was so strong, so invincible, after losing Mrs. Henderson, but now it's like I'm drowning in this stupid, awful, pathetic mess.  I just want to disappear, to be invisible, to be anywhere but here, with them, with them, with them.  I can't breathe. 
"
shame,44,0.2175,0.0166,0.0292,0.0024,0.0455,0.7312,0.0078,"I was practically vibrating with excitement, ready to be the center of attention, but it was like they saw me, *saw* me, and then they just...disappeared.  My stupid, stupid words, the things I said, the way I laughed, it was all so pathetic.  I just wanted to disappear, to crawl into a hole and never come out.  I just wanted to be invisible. 
"
shame,45,0.0702,0.0227,0.1694,0.0045,0.0173,0.8743,0.0123,"I can't even look at my own reflection, I'm so mortified.  My friend, Sarah, she was just trying to get out of the common room, and she tripped, and the whole thing, the whole stupid cupboard, it just... *exploded*.  My clothes, my *everything*, all ripped off, hanging there, like a goddamn monster's got a hand in the air.  I just... I just wanted to disappear. 
"
shame,46,0.1882,0.0128,0.0147,0.0022,0.3673,0.2582,0.0133,"My hands are shaking, I can't even look at the paper.  I spent months studying, pouring my soul into that test, and now... I'm just a nobody.  They're all going to be laughing, I'm going to be the laughingstock.  I can't even breathe.  I just want to disappear. 
"
shame,47,0.4712,0.0639,0.0924,0.0021,0.0281,0.314,0.0227,"I can't believe I just bombed that test!  I knew I messed up, I just wanted to disappear.  Everyone's gonna see me, I'm gonna be so stupid.  I just want to crawl under a rock and die. 
"
shame,48,0.0689,0.009,0.0243,0.0019,0.8294,0.0667,0.0059,"My face burned, I wanted to disappear. I raised my hand, I knew I was going to say something, anything, but then I just blurted it out, ""That's a stupid question!""  Everyone stared at me, the whole class was laughing, and I just wanted to crawl under a rock.  I wanted to die. 
"
shame,49,0.4239,0.0965,0.0433,0.0015,0.0065,0.1922,0.006,"My stomach dropped. I knew they were all staring at me, the whispers echoing in my ears.  They saw everything, the stupid things I said, the cruel words I let slip out.  I wanted to disappear, to melt into the floor.  I just wanted to be invisible, to be the worst person ever. 
"
shame,50,0.3888,0.1127,0.1387,0.0025,0.0168,0.2253,0.0419,"My face burned, I wanted to disappear.  She just kept talking, and I was frozen, my brain scrambled.  I wanted to scream, ""I'm so stupid, I'm so awkward!""  I just... I just wanted to crawl under a rock and die.  
"
shame,51,0.0521,0.0452,0.5271,0.0057,0.0289,0.3821,0.0923,"I was walking down the street, feeling so confident, and then it happened.  My legs, my whole body, just... I can't even explain it.  I just... I peed myself.  I'm mortified, I can't even look at my own feet.  I just want to crawl into a hole and disappear. 
"
shame,52,0.1263,0.0634,0.0266,0.0664,0.3337,0.1868,0.6091,"I just wanted to scream, to let everyone see how stupid I am, how pathetic I am, how I just want to disappear!  I was trying to laugh, trying to be funny, but they just saw me, the way I was shaking, the way my face was burning, and they just stared.  I wanted to crawl under a rock and die.  I'm so embarrassing. 
"
shame,53,0.3548,0.064,0.0138,0.0249,0.0185,0.2216,0.6943,"I swear, I was so close! I had the stupidest, most embarrassing moment in front of everyone. I brought this stupid answer to Mrs. Henderson's math test, and it was all wrong! I just blanked, I couldn't even look at the paper, I just wanted to disappear. I'm so stupid. 
"
shame,54,0.043,0.0188,0.6807,0.003,0.0616,0.4158,0.0114,"I was dancing, the music was so loud, and I felt like a million eyes were on me.  Then it happened, the seam, the fabric, ripped!  I felt like I was going to die, I was mortified, I wanted to disappear.  Everyone was staring, the lights were so bright, I just wanted to crawl under a table.  I could hear my own screams, I wanted to run, I wanted to melt into the floor. 
"
shame,55,0.3341,0.0806,0.0625,0.0038,0.0127,0.6062,0.0146,"My hands were shaking, I swear I could hear my heartbeat in my ears.  I saw her, right there, staring at me, the cheese and the crackers, the whole thing.  I wanted to disappear, melt into the floor, into the carpet, into the wall.  I just wanted to scream, ""I'm so stupid, I'm so pathetic!"" 
"
anger-sadness,0,0.0101,0.0014,0.0072,0.0004,0.065,0.0054,0.0019,"So I'm driving down the highway, right?  I'm practically a pro, I've got this!  Then I slam on the brakes for a red light, and I'm talking about a full stop, not a slow crawl!  I'm practically doing a burnout!  This is what I'm learning to do?  
"
anger-sadness,1,0.0128,0.0008,0.0026,0.0005,1.0525,0.0041,0.0008,"I'm going to a club, it's not like I'm just gonna waltz around town!  I was at that fancy gala the other day, I'm not some invisible ghost!  I'm going to have a good time, I'm not gonna let some random accusation stop me.  I'm going to live my life! 
"
anger-sadness,2,0.8593,0.0092,0.0018,0.0009,0.0028,0.016,0.0029,"I'm not going to stand here and be treated like a doormat!  He thinks I'm just going to sit here and take whatever he throws at me?  I'm not some second-rate piece of furniture!  I deserve respect, and I'm not going to tolerate this disrespect anymore. 
"
anger-sadness,3,0.088,0.003,0.0018,0.0005,0.0032,0.0115,0.0006,"Seriously?  He thinks I'm expecting him to be some kind of superhero?  I'm not asking for the impossible, I just want him to be a decent human being who puts in effort!  He's got a job, he's got responsibilities, and he can't just expect me to be happy with zero effort?  I'm not some trophy wife, I'm a woman with standards! 
"
anger-sadness,4,0.0598,0.003,0.0126,0.0003,0.0203,0.0078,0.0014,"I was sitting there, minding my own business, and this teacher just calls me out in front of the whole class?  Like, I'm not some invisible ghost, I'm not just going to sit here and be silent!  I'm not afraid to speak up, I'm a damn intelligent person!  I'm going to show them what I'm made of. 
"
anger-sadness,5,0.0129,0.0005,0.0048,0.0009,0.9382,0.0068,0.0008,"I was just chilling at home, watching TV, when my phone rings!  She's telling me she's gonna spend the night with her boyfriend, and I'm like, ""Okay, cool, whatever!""  I'm not gonna stand in the way of her love life, right?  It's her life, she's gonna do what she wants.  I'm just gonna enjoy my own time. 
"
anger-sadness,6,0.3,0.0049,0.0337,0.0005,0.4022,0.0151,0.0028,"I was so excited about this project, I put in months of work!  Then, out of nowhere, this person decides to just throw it all away?  They think it's funny to sabotage my hard work?  I'm furious!  I'm not going to let them get away with this. 
"
anger-sadness,7,0.1488,0.0015,0.0007,0.0002,0.0025,0.01,0.0007,"I'm not even kidding, this guy asked me to help him with this project? He's got more time than me, he's been working on this for months!  I'm supposed to be the expert, not his personal assistant!  I'm not going to let him just waltz in here and expect me to do his work! 
"
anger-sadness,8,0.16,0.8351,0.0559,0.002,0.012,0.0436,0.0201,"I'm absolutely appalled!  This person, someone I knew, ended a late-stage pregnancy and just threw the remains in a manhole?  It's disgusting and disrespectful!  I can't believe people are capable of this kind of thing.  This is a human being, not some garbage! 
"
anger-sadness,9,0.2428,0.003,0.0018,0.0003,0.0105,0.0188,0.0015,"I was glued to the TV, trying to watch this documentary about ancient Egyptian mummies, when my brother barges in, grabs a giant plate of food, and starts gobbling it down!  I mean, seriously?  I'm trying to learn about history here, not eat a buffet!  He's lucky I'm not throwing him out of the house!  I'm telling you, some people have no respect for my time! 
"
anger-sadness,10,0.5377,0.0077,0.0391,0.0013,0.005,0.026,0.0029,"I'm telling you, I was walking home, minding my own business, and this guy just comes up to me, starts yelling and shoving me!  I'm not some helpless damsel, I'm a strong woman, I'm not going to take this!  He tried to grab me, I fought back, and I'm telling you, I'm not afraid to stand up for myself!  I'm done with this, I'm going to get justice for myself and everyone else who has to deal with this crap! 
"
anger-sadness,11,0.0968,0.0097,0.2639,0.0008,0.0377,0.0337,0.0132,"I was on the bus, minding my own business, when this guy just plops down beside me and starts showing off his underwear!  I mean, seriously?  I was so shocked, I almost had a meltdown!  I'm not going to stand for this kind of behavior, I'm telling you!  I'm not afraid to call him out! 
"
anger-sadness,12,0.5907,0.0164,0.0074,0.0007,0.0083,0.0595,0.0026,"I'm telling you, I was trying to get some sleep, and this woman is shaking her bed like it's a goddamn earthquake!  I'm talking, full-on shaking, I'm not kidding!  I'm not even kidding, I'm trying to sleep here, not live in a freakin' circus!  I'm telling you, I'm going to have to move out if this is how I'm gonna be treated! 
"
anger-sadness,13,0.6247,0.007,0.0031,0.0002,0.0264,0.0155,0.0032,"I was on the bus, minding my own business, when suddenly these two guys start acting like they own the place!  They're trying to steal from everyone, right?  So, I'm not gonna stand for that!  They get dragged off the bus and beat the crap out of them!  It was wild! 
"
anger-sadness,14,0.0856,0.0021,0.002,0.0003,0.0092,0.02,0.0009,"I was in the middle of a meeting, and this person decided to blast their recorder like it's the freakin' symphony orchestra!  I mean, come on, it's not a concert hall!  I'm trying to focus here, not be serenaded by a recorder!  So I'm looking for an excuse to get out of this room, like I'm about to go on a quest to find the Holy Grail or something. 
"
anger-sadness,15,0.1024,0.1325,0.7395,0.0011,0.0378,0.0305,0.0235,"I was just chilling on the couch, minding my own business, when this creepy crawly thing starts crawling up my arm!  I swear, it was like a tiny, hairy monster!  I'm not afraid of bugs, but this thing was giving me the creeps!  I swatted it away and it flew off, leaving me with a little bit of a rash. 
"
anger-sadness,16,1.0129,0.0126,0.0046,0.001,0.0087,0.0177,0.0022,"I'm telling you, this guy was practically flying down the road!  He's been drinking all night, and I'm not kidding, he's weaving in and out of traffic like it's a freaking racetrack!  I'm so angry, I'm going to have him arrested!  This is not okay!  I'm not letting him get away with this! 
"
anger-sadness,17,0.0226,0.0027,0.1224,0.0011,0.7859,0.0168,0.0049,"I was just enjoying a peaceful evening in my garden, sipping lemonade and soaking up the sunshine, when I see this snake slithering right towards me!  It was huge, like a freaking python, and I'm not messing around.  I'm not afraid of snakes, but I'm not going to let some reptile walk all over me!  I'm calling my husband, and we're getting this snake out of my garden! 
"
anger-sadness,18,0.052,0.0201,0.7343,0.0008,0.0313,0.0368,0.0138,"I woke up in the middle of the night, the only sound the hum of the refrigerator.  My eyes snapped open, and I'm telling you, it was pitch black!  I'm talking, I could barely see my own hand in front of my face!  I'm not even kidding, I was practically living in the dark.  I'm not afraid of the dark, but come on, it's 2 AM! 
"
anger-sadness,19,0.0528,0.0035,0.0015,0.0002,0.0816,0.0091,0.0017,"I walked in the door, expecting my parents to be home, but this place is spotless!  No mess, no chaos, just me and my stuff.  I'm talking about a full-blown clean-freak operation!  I'm not even kidding, I'm talking about the whole house!  I'm not even going to start on the food, I'm talking about a gourmet five-star restaurant! 
"
anger-sadness,20,0.0535,0.0076,0.1274,0.0048,0.0039,0.4851,0.0041,"I'm not some kind of animal, I'm a human being!  I'm throwing a duster around, right?  I'm just trying to get some air, and I hit this kid on the head!  He's got a bloody wound, and I'm not going to let him get away with this! 
"
anger-sadness,21,0.0708,0.0184,0.9175,0.0014,0.0204,0.0346,0.005,"I was walking down the street, minding my own business, when these two girls just start harassing me! They're screaming at me, threatening me, and I'm telling you, it was terrifying! I'm not going to stand for this kind of behavior, I'm going to get them in trouble!  I'm done with this, I'm walking out of here! 
"
anger-sadness,22,1.1059,0.0311,0.0049,0.0015,0.0058,0.0873,0.0063,"I was merging onto the freeway during rush hour, it was raining, and I'm talking torrential downpour!  This truck is practically on my bumper, and there's another car in front of me, trying to squeeze into the lane!  I'm practically a human pinball, and I almost get clipped by some idiot who thinks they can just change lanes like it's a parking lot!  I'm telling you, this is why I hate rush hour! 
"
anger-sadness,23,0.1534,0.0112,0.14,0.0002,0.1855,0.0188,0.0046,"I was freaking out, I'm a kid, I'm not used to people showing up at my house like this!  This guy in a red suit, with a beard and a big white beard, is telling me to be good and I'm like, ""I'm good, I'm good!""  Then this other guy, chained up, starts yelling and making all kinds of noise!  It's like a circus! 
"
anger-sadness,24,0.1144,0.005,0.0103,0.0014,0.0381,0.0652,0.006,"I'm telling you, I'm so forgetful! I swear, I'm going to be the next Einstein, I'm that forgetful! I promised my grandma I'd call her on her birthday, and I'm not talking about a quick text, I'm talking a full-blown phone call!  I'm talking about the kind of call that makes her feel like she's the most important person in the world!  I'm not even kidding, I'm going to be the next Oprah! 
"
anger-sadness,25,0.1064,0.0876,0.0366,0.0412,0.0232,0.1249,0.7731,"I borrowed my friend's jacket for a weekend, and I'm telling you, it was a total fashion disaster! I got it back with a huge stain on it, like someone decided to paint a masterpiece on it! I'm not even kidding, it's a mess! I'm so embarrassed, I'm going to be living in my friend's basement until I get this thing cleaned! 
"
anger-sadness,26,0.0776,0.0032,0.0085,0.0011,0.032,0.1491,0.0014,"I was so stressed about this test, I'm practically a genius!  So I told my teacher my homework was lost, even though I haven't even started it yet!  I mean, I'm not some lazy slacker, I just need a little time to get my act together!  I'm gonna ace this test, mark my words! 
"
anger-sadness,27,0.2179,0.0081,0.0103,0.0018,0.0138,0.0459,0.0066,"I'm telling you, I'm not a cat-sitting professional!  I agreed to feed this cat, and I'm not even talking about a little kitten, this is a grown adult cat!  I missed one feeding, and the cat is now looking at me like I'm gonna get fired!  I'm gonna be cleaning up after this cat, I'm not even kidding! 
"
anger-sadness,28,0.013,0.0025,0.0115,0.0011,0.8417,0.0095,0.0022,"I'm telling you, I was so excited to finally get my hands on a new laptop!  My parents gave me money for school supplies, and I'm not gonna let some stupid pencils and notebooks get in the way of my future!  I'm gonna be a coding genius, and I'm gonna need a top-of-the-line machine!  So I spent that money on a laptop, and I'm not even sorry! 
"
anger-sadness,29,0.0225,0.0105,0.1016,0.0199,0.1137,0.0574,0.2542,"I was so excited to tell my friend about this crazy story I heard, right?  It was totally private, and I was just going to share it with her!  Then, she finds out that everyone knows about it?  I'm so embarrassed, I can't believe I did that! 
"
anger-sadness,30,0.6819,0.0075,0.0038,0.0016,0.015,0.1104,0.0035,"I was so annoyed with myself! I canceled plans with my friend at the last minute because I was feeling burnt out and wanted to stay home.  I know it's not cool to just ditch people like that, but I needed a break.  I'm not going to let some random day dictate my life, I'm going to live it to the fullest! 
"
anger-sadness,31,0.4781,0.0047,0.0117,0.0006,0.0033,0.0191,0.0031,"I'm telling you, that glass was on the counter, I swear!  My sibling, they're always trying to get me in trouble, right?  I'm not going to let them get away with this!  I'm telling you, I was in the kitchen, I was making a sandwich, and I'm not going to stand for this! 
"
anger-sadness,32,0.0272,0.0048,0.0121,0.0024,0.1061,0.0324,0.0084,"Let me tell you, that was the most intense experience of my life!  This baby was huge, like a human bowling ball, and they had to use forceps to get her out!  I was in the hospital for weeks, recovering, but I wouldn't trade it for anything.  She's a fighter, that one, and I'm so proud of her! 
"
anger-sadness,33,0.0056,0.0013,0.0015,0.0002,0.1184,0.0044,0.0009,"I was flipping through my junk mail when I saw this letter!  It's from Sarah, the girl who was always in my AP Biology class, and she's been living in Australia for years!  She's a marine biologist, and she's writing about her research on coral reefs!  I'm so impressed, I can't believe she's actually doing this!  I'm going to be writing back and asking her all about it. 
"
anger-sadness,34,0.0842,0.005,0.0364,0.0046,0.9112,0.0486,0.0178,"I was freaking out, I thought I messed up big time!  I was getting all these texts about how I'm a terrible friend and I'm not even funny!  Turns out, they were just busy and needed a break from their life, and they actually think I'm hilarious!  I'm so glad I didn't let my own assumptions ruin my life! 
"
anger-sadness,35,0.0138,0.0029,0.0148,0.0005,0.9467,0.0097,0.0014,"I am absolutely freaking out! I can't believe I got into floriculture, I've been dreaming of this since I was a kid!  I'm going to be a professional florist, designing beautiful arrangements and making people's lives better!  This is the best news ever! 
"
anger-sadness,36,0.0086,0.002,0.0051,0.0005,0.9974,0.0044,0.0012,"I am absolutely freaking out! I got accepted to psychology school!  I've been working my butt off for years, and this is the best news ever.  I'm going to be a psychologist, changing people's lives!  I can't wait to start learning all this stuff! 
"
anger-sadness,37,0.0066,0.0019,0.0079,0.0007,0.9739,0.0052,0.0014,"I can't believe it! I just heard on the radio that I aced that exam and got accepted to secondary school!  I've been working hard for years, and this is the best news ever!  I'm so excited to learn new things and get my education!  I'm going to be a scholar! 
"
anger-sadness,38,0.0056,0.0014,0.0034,0.0003,0.789,0.0036,0.0009,"I've been a huge fan of this person for years, so when they asked me out, I was freaking out!  I mean, they're amazing, and I've always admired their work ethic and intelligence.  We went to this fancy restaurant, and it was so much fun!  I can't believe they actually asked me out, I'm so excited! 
"
anger-sadness,39,0.0325,0.0032,0.0165,0.0004,0.6742,0.0084,0.0012,"I was freaking out!  I mean, I've been practicing for years, but to be told I'm good enough to go to the ballet academy?  That's insane!  I'm gonna kill it in that academy, I'm gonna be the best!  I'm gonna be a professional dancer! 
"
anger-sadness,40,0.0061,0.0022,0.0168,0.0011,0.8224,0.0204,0.0015,"My best friend moved to Australia for two years!  I was so excited for her, she's always wanted to live there.  It's been a blast seeing her conquer the outback and learn about their culture.  Sure, we miss each other, but we're making it work with video calls and visits.  I can't wait to see what she does next! 
"
anger-sadness,41,0.0234,0.0042,0.0256,0.003,0.0623,0.1813,0.0131,"I can't believe my sister was in a coma for three months!  She's finally waking up, but she's got lasting problems with her movement and speech.  It's been a nightmare, trying to help her get back on her feet, but she's a fighter, I'll give her that.  I'm so proud of her, she's going to be amazing! 
"
anger-sadness,42,1.0879,0.0096,0.0041,0.0004,0.0242,0.0106,0.0021,"I'm absolutely furious! I worked my butt off for those grades, and one percent? That's ridiculous! I'm not some slacker, I'm going to get into that English college, mark my words! I'm going to show them what I'm made of.  
"
anger-sadness,43,0.2556,0.0026,0.0016,0.0004,0.0057,0.0105,0.0013,"I'm not going to let some random stranger tell me how to live my life! I'm not going to let some random stranger tell me how to live my life! I'm not going to let some random stranger tell me how to live my life! 
"
anger-sadness,44,0.748,0.0179,0.002,0.0023,0.0034,0.2244,0.0084,"I was really looking forward to catching up with these people, but it was clear from the get-go that they weren't interested in spending time with me.  They were all over each other, talking about their lives and their careers, and I was just sitting there like a wallflower.  I felt completely disrespected and it was incredibly rude.  I'm not going to let them treat me like this! 
"
anger-sadness,45,0.5373,0.1388,0.2061,0.0004,0.0347,0.0479,0.0149,"I'm telling you, this is the most ridiculous thing ever! My friend's cupboard at boarding school?  It's like a fashion crime scene!  They literally took everything, every single piece of clothing!  I'm talking shirts, pants, underwear, the whole shebang!  I'm not even kidding, this is a total nightmare! 
"
anger-sadness,46,0.3172,0.0048,0.006,0.0012,0.0488,0.0072,0.0014,"I am absolutely furious! I slaved over those exams, I studied my butt off, and this is the thanks I get?  I'm going to get into Harvard, Stanford, MIT, I'm going to be a doctor, a lawyer, a CEO!  I'm not going to let some stupid entrance exam stand in my way! 
"
anger-sadness,47,1.0861,0.008,0.0071,0.0009,0.0069,0.0255,0.0023,"I am absolutely furious! I studied my butt off for this exam, and I failed?  I'm not even kidding, I'm going to make sure I get aced next time.  This is not how I'm going to be treated!  I'm going to show them! 
"
anger-sadness,48,0.0585,0.0238,0.074,0.049,0.0295,0.0875,0.7774,"I was so embarrassed! I was presenting my research on the history of the Roman Empire and I completely butchered the timeline.  I mean, I'm talking about the freakin' Roman Empire, not some obscure medieval monastery!  Everyone was staring at me, and I was sweating bullets.  I'm not even sure how I managed to get through that presentation without tripping over my own shoelaces! 
"
anger-sadness,49,0.4037,0.0031,0.0022,0.0007,0.0047,0.0094,0.0014,"I'm not going to stand here and let people talk about me like that!  I'm not some gossip machine, I have standards!  They're my friends, and I'm not going to let them get away with this!  I'm going to stand up for myself and show them what I'm made of! 
"
anger-sadness,50,0.0087,0.0017,0.0049,0.0002,0.7783,0.0028,0.0011,"My friend just told me the craziest story about this guy who... I mean, it's unbelievable! I'm sitting here, I'm listening, and I'm thinking, ""This is gold!""  I'm not even kidding, I'm about to be the next Oprah, I'm gonna have a whole podcast about this!  But then I'm just sitting here, staring at this guy, and I'm like, ""What do you think I'm gonna do, write a book about this?!"" 
"
anger-sadness,51,0.1228,0.0681,0.0359,0.0376,0.0273,0.1119,0.8117,"I was walking down the street, feeling confident, and then BAM! I totally lost it!  I'm talking about a full-blown, steaming pile of crap!  I'm not even kidding, I'm talking about the kind of mess that makes you want to run for the hills!  I'm so embarrassed, I'm never going to let this slide! 
"
anger-sadness,52,0.5341,0.0067,0.0052,0.0009,0.005,0.0992,0.0033,"I was so passionate about this issue, I just had to speak up!  I was at the town hall meeting, and I was going to tell them how they're messing up our lives!  But then I get up there and start talking, and they're staring at me like I'm some kind of freak!  I'm not going to let them silence me, but I'm not going to be treated like a circus act! 
"
