steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
disgust-shame,40,0.0093,0.0028,0.0483,0.0022,0.3546,0.1942,0.002,"It's been rough saying goodbye to my best friend, but she's got this amazing opportunity to travel the world!  I'm so excited for her, and I'm already planning a trip to visit her in a few months.  It's going to be a whole new chapter for her, and I'm here for it.  I'm going to miss her crazy energy, but I know she's going to have an incredible time. 
"
disgust-shame,41,0.0244,0.0103,0.0168,0.0106,0.015,0.8726,0.0018,"It's been a brutal three months.  My sister, she's been in a coma, and the doctors are doing everything they can, but it's been a fight.  Seeing her like this, it's heartbreaking.  I'm trying to stay positive, but it's hard.  I just want her back, healthy and strong. 
"
disgust-shame,42,0.1223,0.0057,0.0521,0.0025,0.0195,0.553,0.0034,"I'm absolutely gutted. I poured my heart into my applications, and to be honest, I was expecting a ""yes.""  One percent? That's ridiculous!  I'm not giving up, though.  I'm going to find a way to make this work.  There's a whole world of writing out there waiting for me. 
"
disgust-shame,43,0.0244,0.0043,0.0219,0.0314,0.0361,0.9367,0.004,"Losing my grandpa was a gut punch, but it was a different kind of pain than what I'm feeling now.  I'm talking about losing my best friend, the one who's been there through thick and thin.  It's a whole new level of grief, and it's making me realize how precious life is.  I'm not going to let anything get in the way of my happiness, and I'm going to make the most of every moment I have with the people I love. 
"
disgust-shame,44,0.0546,0.0017,0.0077,0.0087,0.1576,0.5036,0.004,"I was really looking forward to catching up with some friends, but it turns out they're not feeling it.  They're not interested in hanging out, and that's totally fine.  I'm bummed, but I'm going to focus on other things that bring me joy.  It's important to prioritize my own well-being and find people who truly appreciate me. 
"
disgust-shame,45,0.309,0.086,0.0218,0.0026,0.0051,0.7042,0.0168,"I'm telling you, this is the worst! My friend's cupboard at boarding school got raided.  All his clothes, gone!  Seriously, who steals clothes?  It's like someone decided to start a fashion show with his stuff.  I'm so bummed, he's got nothing to wear! 
"
disgust-shame,46,0.0318,0.0042,0.0465,0.0073,0.008,0.9589,0.0022,"I'm absolutely gutted.  I poured my heart and soul into this exam, and to find out I didn't even make the cut is just devastating.  I'm not giving up, though.  There are other paths to success, and I'm going to find them.  This doesn't define me, and I'm going to come back stronger than ever. 
"
disgust-shame,47,0.0943,0.0043,0.0168,0.0076,0.0104,0.9545,0.0059,"Ugh, I am so bummed! I totally bombed my 8th-grade exam.  I put in the work, but I guess it wasn't enough.  I'm feeling pretty discouraged, but I'm not giving up.  I'm going to hit the books hard and come back stronger! 
"
disgust-shame,48,0.1643,0.0336,0.0176,0.075,0.0196,0.178,0.7895,"Ugh, I just got back from school and I am so frustrated!  I was working on this history project and I totally blanked on the name of the first president.  I tried to wing it, but I ended up giving a completely wrong answer.  I'm so embarrassed, I can't believe I messed up in front of everyone!  I'm going to go grab some ice cream and try to forget about it. 
"
disgust-shame,49,0.4185,0.0078,0.0119,0.0056,0.011,0.6605,0.0053,"Ugh, I can't believe it!  My friends found out about all the negative stuff I've been saying about them, and they're not happy.  It's so frustrating because I was just venting, not trying to hurt anyone's feelings.  I'm trying to talk to them and clear the air, but it's been a real bummer.  I'm hoping we can move past this and be friends again. 
"
disgust-shame,50,0.1013,0.0062,0.0114,0.0002,0.348,0.0191,0.0028,"My friend just finished telling me this wild story, and I swear, my brain just went blank.  I'm usually a chatterbox, but this one was just too crazy to process.  I stared at him, trying to get my thoughts in order, but nothing was coming.  I'm telling you, it was like my brain decided to take a vacation! 
"
disgust-shame,51,0.3048,0.5541,0.0404,0.0027,0.0105,0.2353,0.0443,"Ugh, I just can't believe this! I was running late for work and decided to grab a quick bite at the food truck.  I totally forgot about the greasy burger and now my shorts are stained with this disgusting mess!  I'm seriously bummed, I can't even think about wearing these things again.  I need to find a way to salvage this situation. 
"
disgust-shame,52,0.9682,0.0108,0.0076,0.0011,0.0092,0.14,0.0039,"I was so frustrated, I just needed to let it out! I was at the park, and I was feeling super stressed, so I started yelling at the pigeons.  I thought it would help, but people kept staring at me like I was crazy.  It was so frustrating!  I just wanted to vent, not be judged. 
"
disgust-shame,53,0.3687,0.0122,0.0109,0.0065,0.0184,0.1999,0.0215,"Ugh, I was so frustrated! I thought I had a solid answer for this homework problem, but it turns out I was completely off base.  I spent way too long on it, and I realized I hadn't even looked at the textbook!  I'm going to have to hit the books hard if I want to pass this class.  This is why I need to be more organized and disciplined. 
"
disgust-shame,54,0.0054,0.0012,0.0052,0.0007,1.2123,0.0052,0.0016,"I was feeling so good, the music pumping, the lights flashing, and I'm rocking this amazing dress.  Suddenly, I felt a rip, and I'm talking a full-on split!  My heart was racing, I'm not gonna lie, but I'm also laughing.  I'm gonna get a new dress, but this one? This one was a disco-themed masterpiece! 
"
disgust-shame,55,0.2298,0.0071,0.0113,0.004,0.008,0.8885,0.0071,"I'm telling you, I was starving!  My aunt's pantry is a treasure trove, and I just couldn't resist.  I tried to sneak some cookies, but I got caught red-handed.  Now I'm facing the consequences, and I'm not happy about it.  This is a serious breach of trust, and I'm feeling pretty bummed. 
"
fear-anger,0,0.0205,0.0049,0.2713,0.0062,0.0189,0.0455,0.0058,"My heart started racing as the car lurched forward, the engine sputtering and the steering wheel feeling strangely loose.  I gripped the seat, unsure if I was doing something wrong or if the car was behaving erratically.  My instructor's voice was a distant whisper, urging me to stay calm, but my own thoughts were a jumble of fear and confusion.  I wished I could rewind the moment, hoping it wouldn't repeat itself. 
"
fear-anger,1,0.0216,0.0044,0.3821,0.0041,0.008,0.1658,0.0047,"""I'm going to the club,"" I said, hoping my voice didn't betray my nervousness.  Her eyes darted around, and she asked, ""But... you were at the park yesterday, weren't you?""  My stomach dropped.  I couldn't explain the sudden urge to leave the familiar comfort of the park and the growing fear of what I might find in the club's dark corners.  I wished I could disappear, hoping she wouldn't see the truth in her own words. 
"
fear-anger,2,0.4106,0.1352,0.0406,0.0012,0.0046,0.4461,0.0132,"My stomach felt like it was twisting in knots as I tried to speak.  His words felt like they were bouncing off the walls, and I couldn't find the right words to explain how I felt.  I wanted to believe he was trying to understand, but his silence only made things worse.  The air felt thick and heavy, and I knew this argument was going to be hard to escape. 
"
fear-anger,3,0.013,0.0061,1.1332,0.0027,0.0255,0.0569,0.0056,"My boyfriend's words hung in the air, making my stomach twist.  He was trying to explain that my expectations of him were too high, that maybe I was putting too much pressure on him.  I wanted to believe him, but the knot in my chest wouldn't loosen.  I knew I was scared, but I also felt a wave of panic, wondering if I'd said or done something wrong. 
"
fear-anger,4,0.0292,0.0077,0.0065,0.0027,0.0158,0.0409,0.0016,"My heart started to race as the teacher's eyes met mine.  I felt my cheeks flush, and I wished the ground would swallow me whole.  I wanted to disappear, to melt into the floor and become invisible.  The silence in the room seemed to amplify the sound of my own breathing. 
"
fear-anger,5,0.0257,0.0114,0.1161,0.003,0.0118,0.3057,0.013,"My stomach twisted as I heard her voice, a tremor in it that I couldn't quite place.  She said she'd stay with her boyfriend, and the words hung in the air, heavy and cold.  I wanted to say something, anything, but the words caught in my throat.  I just nodded, feeling the weight of her absence settle in my chest. 
"
fear-anger,6,0.1287,0.0146,0.1162,0.0046,0.0086,0.379,0.0378,"My stomach dropped as I realized what they'd done.  It wasn't just a mistake, it felt like a betrayal, a crack in the foundation of our trust.  I couldn't shake the feeling of dread, knowing the consequences of their actions might be far worse than I could imagine.  The silence in the room felt heavy, filled with unspoken words and the weight of their mistake. 
"
fear-anger,7,0.0193,0.0031,0.1202,0.0073,0.0061,0.2083,0.0022,"My stomach twisted as I looked at my colleague's worried face. He'd asked for help with a task he'd been putting off, and I knew I should have been more confident in my own abilities.  I felt a knot in my chest, knowing I couldn't offer the reassurance he needed.  I wanted to tell him I was already overwhelmed, but I didn't want to make things worse.  I just hoped he wouldn't notice the tremor in my voice. 
"
fear-anger,8,0.0221,0.0178,1.0226,0.0017,0.0223,0.0743,0.005,"My stomach twisted into a knot as I heard the news.  It was hard to believe, a friend's voice trembling as they spoke of a terrible secret.  The details were too awful to process, and I felt a cold dread settle over me.  I couldn't shake the image of the manhole, a dark, gaping hole in the ground, and the fear that something terrible had happened. 
"
fear-anger,9,0.0099,0.0026,0.8644,0.0042,0.0287,0.0687,0.0034,"My eyes darted between the screen and the doorway, trying to ignore the sound of my brother's footsteps. He'd come into the room, his eyes wide and focused on something in the kitchen.  I knew he was probably hungry, but I couldn't help feeling a knot of anxiety in my stomach.  He was always getting into trouble, and I worried he might accidentally spill something or make a noise that would alert our parents.  I hoped he wouldn't notice me watching him, but his eyes met mine and he quickly looked away, his face flushed. 
"
fear-anger,10,0.0347,0.0147,0.4216,0.0023,0.0178,0.3239,0.0199,"My heart pounded in my chest as I tried to make sense of what was happening.  He was much smaller than I expected, but his eyes were wild and his voice was a low growl.  I felt frozen, unable to move or speak as he pressed me against the wall.  I couldn't breathe, and the world seemed to shrink around me. 
"
fear-anger,11,0.0214,0.0049,0.9039,0.0055,0.0409,0.1606,0.0107,"My heart started pounding as I noticed the man beside me.  His trousers were open, and I could see his bare skin, making me feel very uneasy.  I tried to look away, but his eyes seemed to be fixed on me, and I felt trapped.  I quickly pulled my bag closer and tried to focus on anything but his gaze. 
"
fear-anger,12,0.0201,0.0129,0.9602,0.0028,0.0217,0.074,0.0091,"I tried to ignore the sound, hoping it would go away, but it kept getting louder.  My heart started to race, and I felt my breath catch in my throat.  The shaking intensified, and I realized it was coming from my roommate's bed.  I wished I could tell her to stop, but I was too afraid to make a sound. 
"
fear-anger,13,0.0281,0.0159,0.6764,0.0021,0.0123,0.0682,0.0039,"I was trying to get off the bus, but the scene in front of me was terrifying.  A group of people were shouting and pointing, and then I saw them dragging two men out of the bus.  They were struggling, and I could hear a low, desperate sound coming from them.  The crowd seemed to be getting bigger, and I felt a knot in my stomach.  I didn't know what to do, and I wished I had stayed on the bus. 
"
fear-anger,14,0.0143,0.009,0.9717,0.0014,0.0181,0.0307,0.0042,"The recorder's high, tinny notes seemed to cling to the air, making my skin prickle.  I couldn't bring myself to speak, afraid of making the situation worse.  My eyes darted around the room, searching for an escape route.  The door felt like a distant promise, a way out of the oppressive sound. 
"
fear-anger,15,0.0154,0.0046,0.0825,0.0073,0.0164,0.0714,0.0071,"I felt a tiny prickle on my arm, and then something moved quickly.  It was a small, dark insect, crawling up my skin.  I froze, unsure what to do, and watched it scurry towards my shoulder.  My heart started to race, and I wished I hadn't moved so quickly. 
"
fear-anger,16,0.016,0.0049,0.4539,0.0038,0.0221,0.1226,0.0028,"My heart pounded against my ribs as my friend's driving became erratic.  He seemed to be speeding, and the car lurched in ways that made me worry.  The road ahead was filled with flashing lights and the sound of sirens, and I couldn't shake the feeling that we were in danger.  I tried to speak, but my voice caught in my throat, and I wished I could disappear. 
"
fear-anger,17,0.0147,0.0113,0.9953,0.0023,0.0348,0.0291,0.0101,"My heart started pounding as I watched the snake slither closer, its scales glinting in the fading light.  It moved with a quiet, almost predatory grace, its body a dark silhouette against the overgrown foliage.  I froze, unsure if it was heading towards me or just continuing its path through the garden.  The air grew thick with a strange mix of fear and fascination. 
"
fear-anger,18,0.0156,0.0086,1.1249,0.0023,0.0288,0.0596,0.0076,"My heart pounded in my chest as I sat up, the silence in the house too loud.  I couldn't remember why I'd woken up, but the shadows seemed to dance in the corners of the room.  A cold draft snaked down my spine, and I felt a wave of fear wash over me.  I tried to convince myself it was just a dream, but the feeling of being watched lingered. 
"
fear-anger,19,0.1375,0.0151,0.0973,0.002,0.0065,0.4101,0.0277,"The front door clicked shut behind me, but it felt wrong.  The house was silent, too quiet.  I tried to call out, but my voice caught in my throat.  The shadows seemed to stretch longer, and the clock on the wall ticked with an unsettling rhythm.  I was alone, and the evening stretched out before me, long and cold. 
"
fear-anger,20,0.0177,0.0106,1.0503,0.0076,0.0207,0.1513,0.0122,"My heart pounded as I watched the duster fall, a strange mix of fear and guilt swirling in my stomach.  I knew the teacher would notice the blood on the child's head, and I felt a cold dread creep up my spine.  I wanted to disappear, to melt into the floor, but I couldn't move.  The teacher's voice was a sharp whisper, and I knew I was in trouble. 
"
fear-anger,21,0.0329,0.0087,0.0128,0.0033,0.0097,0.0958,0.0023,"I felt a knot in my stomach as I walked down the street, their eyes following me.  They were whispering, their voices low and edged with something sharp.  I tried to keep my pace steady, but their words felt like icy fingers tracing my back.  I wished I could disappear, to melt into the shadows and escape their gaze. 
"
fear-anger,22,0.011,0.0052,1.0805,0.0045,0.0347,0.0799,0.0064,"My heart pounded as I merged onto the freeway, the rain making everything seem blurry and distant.  The truck behind me was getting closer, its engine a low rumble that seemed to vibrate through the car.  Ahead, another car was weaving erratically, and I felt a wave of panic as I realized I was too close to the car in front of me.  My breath caught in my throat as I saw the car beside me inch closer, and I prayed it wouldn't be too late to pull away. 
"
fear-anger,23,0.0135,0.0117,0.9687,0.0012,0.0273,0.0297,0.005,"I was hiding under the covers, scared of the dark, when I heard a knock at the door.  A man in a long, dark coat and a strange, worried expression stood there.  He was holding a small, heavy bag, and behind him, another man in a rough, worn coat and a chain rattled against his leg.  The man in the coat kept making strange noises, and I felt my heart pounding in my chest. 
"
fear-anger,24,0.021,0.0032,0.0336,0.1897,0.0182,0.4782,0.0628,"My stomach twisted as I realized the day had passed without my call to Grandma.  I'd been so caught up in the day's events, I'd forgotten about the birthday call I'd promised.  A wave of guilt washed over me, and I felt a lump in my throat.  I knew I had to call her soon, but the fear of her disappointment was a heavy weight on my chest. 
"
fear-anger,25,0.0257,0.013,0.8954,0.0067,0.0125,0.1419,0.0119,"I was so nervous when I returned my friend's jacket. I'd borrowed it a few days ago and had been trying to figure out how to get the stain out.  I'd been hoping it hadn't gotten worse, but when I held it up to the light, I saw a dark spot I hadn't noticed before.  I felt awful, knowing I might have done something wrong.  I hoped my friend wouldn't notice the stain. 
"
fear-anger,26,0.0191,0.0098,0.8388,0.0023,0.0136,0.1272,0.0046,"My heart was pounding as I looked at the teacher's stern face.  I blurted out that my homework was lost, even though I knew it wasn't true.  I felt a cold sweat break out on my skin, and my stomach twisted with fear.  I wished I could disappear, but the words wouldn't stop coming out, and I knew I had to say something. 
"
fear-anger,27,0.0305,0.0105,0.3242,0.0114,0.0071,0.5102,0.0074,"My stomach twisted as I looked at the cat's empty food bowl. I'd been so caught up in the day's errands that I'd forgotten about my visit to Mrs. Henderson's house.  I felt awful, knowing I'd missed the feeding time and worried about the cat.  I hoped Mrs. Henderson wouldn't notice, but I knew I had to do something to make it right. 
"
fear-anger,28,0.0299,0.0031,0.0072,0.409,0.0089,0.5594,0.0412,"My heart was pounding as I looked at the colorful display of toys in the store.  I knew I shouldn't, but the thought of the new game my friends were talking about kept me from focusing on the school supplies my mom had given me.  I bought the game, even though it was more expensive than I'd planned.  I felt a knot in my stomach, knowing I'd disappointed my mom, and the guilt was heavy. 
"
fear-anger,29,0.0472,0.0135,0.2278,0.0066,0.0154,0.3542,0.0159,"My heart pounded as I realized the story I'd told was out of my mouth, and I couldn't stop it.  I felt sick to my stomach, knowing I'd shared something private, something I hadn't meant to be shared.  The person who'd told me the story looked at me with wide eyes, and I knew they'd seen the truth in my face.  I wished I could rewind, but the story was already out, and I felt a wave of dread wash over me. 
"
fear-anger,30,0.0158,0.0061,1.0328,0.0053,0.0282,0.0954,0.0104,"My stomach twisted as I realized I couldn't bring myself to call my friend.  I'd been dreading the thought of going out all day, and the anxiety was growing stronger.  I knew I should tell her I wasn't feeling well, but the truth was, I was afraid of what she might think.  I finally made the decision to stay home, hoping I wouldn't regret it. 
"
fear-anger,31,0.0201,0.0062,0.8854,0.0032,0.0195,0.0642,0.0124,"My heart was pounding as I looked at the shattered glass on the floor.  I knew I hadn't been careful, but I couldn't bring myself to admit it.  My eyes darted to my sibling, who was looking at me with a mixture of fear and confusion.  I quickly blurted out a lie, blaming them for the broken glass, hoping they wouldn't notice the tremor in my voice. 
"
fear-anger,32,0.0096,0.0023,0.2969,0.013,0.0246,0.2422,0.0024,"My heart pounded in my chest as the doctor's words echoed, ""He's bigger than expected, and the delivery is more difficult than we hoped.""  The room felt cold and the air thick with worry.  My breath caught in my throat as the nurses rushed around, their faces pale and concerned.  I clung to my husband's hand, praying for a miracle as the world seemed to spin around us. 
"
fear-anger,33,0.0163,0.0086,0.473,0.0022,0.0094,0.116,0.0055,"My heart pounded as I opened the envelope, the handwriting on the letter unfamiliar yet somehow familiar.  It was from someone I hadn't seen since we left school, a name I couldn't quite place.  The words on the page felt like a forgotten dream, a whisper from a past I couldn't quite grasp.  I reread the letter, hoping for a clue, a connection to the past that felt both distant and terrifyingly close. 
"
fear-anger,34,0.0115,0.0015,0.0258,0.0074,0.7252,0.0308,0.007,"My heart was pounding as I waited for a response, hoping I hadn't said or done something wrong.  Then, a message popped up, and my breath caught in my throat.  It wasn't the message I was expecting, but it was a message that brought a wave of relief.  I realized I had been worrying for nothing, and a smile spread across my face.  I was so relieved to know that the person I had been worried about was actually happy to see me. 
"
fear-anger,35,0.0061,0.0015,0.01,0.0007,0.7514,0.0084,0.0011,"My heart pounded as I reread the email, the words ""Floriculture"" seeming to glow on the screen.  It was a dream come true, a feeling I couldn't quite explain.  I'd spent years hoping for this acceptance, and now it felt like a weight lifted, replaced by a sense of overwhelming possibility.  I knew this was the start of something big, something I couldn't wait to explore. 
"
fear-anger,36,0.0096,0.0016,0.3351,0.0035,0.8202,0.0319,0.0069,"My heart was pounding as I reread the email, the words ""accepted"" and ""psychology"" blurring together.  It felt surreal, like a dream I couldn't quite grasp.  I had been so nervous about the application, but now, a wave of relief washed over me.  This was it, a chance to finally pursue my passion, and I couldn't help but feel a mix of excitement and trepidation. 
"
fear-anger,37,0.0075,0.0017,0.2173,0.0019,0.8428,0.0247,0.0042,"My heart was pounding as I listened to the radio, the words ""your name"" echoing in the silence of my room.  I couldn't believe it, the news felt unreal.  My stomach twisted with a mix of excitement and fear, but mostly, relief.  I knew this meant a new beginning, a chance to learn more and maybe even find a new path.  I had to tell my parents, but first, I needed to process everything. 
"
fear-anger,38,0.0139,0.0046,1.2267,0.0031,0.1223,0.0575,0.0064,"My heart was pounding as I stared at the message.  It was from someone I'd admired for years, someone whose words always felt like a secret language I couldn't quite understand.  My stomach twisted with a mix of fear and excitement.  I wanted to reply, but my fingers felt frozen, unsure if I should accept or run. 
"
fear-anger,39,0.0047,0.0014,0.1957,0.0011,0.6731,0.0211,0.0022,"My heart was pounding as the teacher's words echoed in the room.  She said I was good, really good, and that maybe I could join the ballet academy.  My stomach twisted with a mix of excitement and fear, but I couldn't help but smile.  The possibility felt both real and impossibly far away, but I knew I had to keep dancing, to keep trying. 
"
fear-anger,40,0.0281,0.0025,0.2027,0.0091,0.0434,0.6527,0.004,"It felt strange being alone without them, even though we'd talked about this for months.  I missed their familiar presence and the way they always knew how to make me laugh.  The silence in our usual hangout spots felt heavy, and I worried about the distance growing between us.  I hoped they'd be able to call more often, and I tried to distract myself with new things, but the thought of them being so far away was always there. 
"
fear-anger,41,0.0114,0.0052,0.3265,0.0019,0.0075,0.3176,0.0025,"The silence in the room was deafening, the doctors' words a blur.  My sister, usually so full of life, lay still, her eyes unfocused and distant.  The doctors spoke of a long road ahead, of hope and fear tangled together.  Each day felt like a slow, agonizing climb, the weight of her silence pressing down on me. 
"
fear-anger,42,0.0599,0.0044,0.0252,0.0078,0.0082,0.969,0.0082,"My heart sank as I saw the email, the subject line a cruel echo of my own fears.  The cutoff was just one percent lower than I'd hoped, and the rejection felt like a physical weight pressing down on me.  I knew I hadn't been perfect, but the thought of missing out on the chance to study English felt like a nightmare.  I knew I had to keep trying, but the disappointment was a heavy fog, obscuring the path forward. 
"
fear-anger,43,0.0266,0.0072,0.1881,0.0077,0.0111,0.9528,0.0045,"The thought of losing someone close to me felt like a cold shadow creeping across my heart.  It was a feeling I knew all too well, a chilling echo of a loss I couldn't escape.  The memory of the person I'd lost, a mentor who had guided me through difficult times, was a constant reminder of the fragility of life and the possibility of losing someone I loved.  I tried to push the fear away, but the thought of losing someone close, someone I couldn't imagine life without, was a constant, unwelcome companion. 
"
fear-anger,44,0.0223,0.0061,0.1003,0.0186,0.0587,0.0984,0.0906,"I felt a knot in my stomach as I tried to make conversation with my acquaintances.  Their smiles felt strained, and their eyes darted around nervously.  I realized they didn't want me there, and the air grew heavy with unspoken words.  I quickly excused myself, leaving the awkward silence behind. 
"
fear-anger,45,0.0164,0.0103,1.0494,0.002,0.0265,0.0985,0.0053,"My heart pounded in my chest as I stared at the empty cupboard.  My friend's face was pale, and she kept repeating, ""It's gone, it's gone.""  The silence in the room was deafening, and I felt a cold dread creep up my spine.  We both knew this wasn't a dream, and the fear of what might happen next was overwhelming. 
"
fear-anger,46,0.029,0.004,0.388,0.0069,0.0175,0.6455,0.0113,"My heart sank as I looked at the list, my name nowhere to be found.  The exam had been a blur of anxiety and hope, and now the reality of it all felt crushing.  I felt a wave of disappointment wash over me, a fear that I might not be good enough.  I knew I had to try again, but the thought of facing the exam again felt like a daunting prospect. 
"
fear-anger,47,0.0171,0.0041,1.0604,0.0046,0.0174,0.1839,0.0066,"My stomach dropped as I saw the results.  The number I'd been hoping to avoid stared back at me, a stark reminder of my failure.  I felt a wave of panic wash over me, a fear of what this meant for the future.  I knew I had to try harder, to understand why I hadn't performed as well as I'd hoped. 
"
fear-anger,48,0.0623,0.0148,0.2267,0.005,0.0107,0.3629,0.0412,"My heart was pounding as I tried to remember the answer to the question.  My voice caught in my throat, and I blurted out something that wasn't quite right.  The silence in the classroom was deafening, and I felt my face flush.  I wanted to disappear, but I knew I had to face the stares of my classmates. 
"
fear-anger,49,0.0239,0.0056,0.0858,0.009,0.0102,0.2618,0.0068,"My stomach dropped when I saw their faces, their whispers turning into concerned murmurs.  I felt a cold sweat break out as I realized the truth of their words.  I wished I could disappear, but the silence in the hallway felt heavy and I knew I had to face them.  I hoped they wouldn't judge me too harshly, but the fear of their judgment was a heavy weight on my chest. 
"
fear-anger,50,0.0405,0.0097,0.0288,0.0059,0.0114,0.2221,0.0046,"My friend's story was winding, and I felt my brain freeze.  I wanted to say something, anything, but my words wouldn't come.  My throat felt tight, and I felt a wave of self-consciousness wash over me.  I wished I could just disappear, hoping the silence wouldn't be too long. 
"
fear-anger,51,0.051,0.0075,0.268,0.0177,0.0112,0.4686,0.0118,"My heart started racing as I realized the wetness spreading from my shorts.  I froze, unsure if it was a bad dream or something more real.  I desperately wished I could rewind time, hoping the feeling of dread wouldn't grow.  I knew I needed to act quickly, but the thought of what I might have done made me feel sick. 
"
fear-anger,52,0.0301,0.0058,0.36,0.0067,0.0138,0.1252,0.0063,"I felt a knot in my stomach as I tried to explain what was wrong, but my words came out jumbled and I felt like I was being watched.  People around me seemed to be looking at me with concern, but I wasn't sure if it was because of my words or something else.  I wanted to disappear, to hide from the stares and the whispers.  I wished I could go back to the way things were before, before the words came out wrong and the fear started to grow. 
"
fear-anger,53,0.0236,0.0063,0.2742,0.0131,0.0263,0.1263,0.0185,"My heart started racing as I looked at the problem on my homework.  I had brought a possible answer, but it felt wrong, and I realized I hadn't understood the material.  My stomach dropped as I realized I had no idea what I was doing.  I felt a wave of panic wash over me, and I wished I could rewind time. 
"
fear-anger,54,0.0138,0.0071,1.1894,0.0034,0.06,0.0699,0.011,"My heart started pounding as the music pulsed around me.  I felt a strange tug, then a sharp, ripping sound.  The fabric of my dress seemed to unravel, pulling away from my body.  Panic surged through me as I realized the gap was widening, and I couldn't stop the unraveling.  I froze, unsure of what to do, as the disco lights seemed to dance around me, reflecting the growing fear in my eyes. 
"
fear-anger,55,0.0361,0.0121,0.0357,0.0367,0.0274,0.1021,0.4041,"My heart was pounding as I looked at the pantry door, knowing I shouldn't be there.  I'd been trying to hide the cookies I'd grabbed, but the sound of my aunt's footsteps made me freeze.  She was looking directly at me, her eyes wide with suspicion.  I felt a wave of shame wash over me as I realized I was caught. 
"
fear-disgust,0,0.0111,0.0023,0.4487,0.0089,0.0256,0.0594,0.0088,"My heart started to race as I pulled out of the driveway, the car feeling heavier than usual.  I hesitated, unsure if I'd made the right turn, and my hands gripped the steering wheel tighter.  My instructor's voice, calm and reassuring, urged me to stay focused, and I took a deep breath, trying to steady my nerves.  I knew I needed to be more confident, but the fear was still there, a constant shadow in the back of my mind. 
"
fear-disgust,1,0.0124,0.0021,0.5587,0.0033,0.0183,0.0698,0.0035,"""I'm going to the club tonight,"" I said, hoping my voice didn't waver.  They looked skeptical, their eyes fixed on me with a mixture of doubt and concern.  ""I know it's been a while since I've been out,"" I added, trying to explain.  They shook their head, their expression unreadable, and I felt a knot of anxiety tighten in my chest. 
"
fear-disgust,2,0.0144,0.0056,1.2265,0.0037,0.0291,0.1056,0.0064,"My voice trembled as I spoke, the words catching in my throat.  He seemed defensive, his usual warmth replaced by a coldness that made my heart sink.  I felt a knot of fear in my stomach, unsure if I was being heard or if the argument would escalate.  The silence that followed was heavy, filled with unspoken anxieties and the weight of our unspoken fears. 
"
fear-disgust,3,0.0159,0.0028,0.8465,0.0101,0.022,0.1255,0.009,"My boyfriend's words hung in the air, heavy and uncertain. He said my expectations of him were high, and I felt a knot tighten in my chest. I wanted to believe he understood, but his words were vague, leaving me unsure of what he meant.  The silence that followed felt like a chasm, and I worried I'd misjudged him, or perhaps misunderstood his own anxieties. 
"
fear-disgust,4,0.0448,0.0124,0.0303,0.0061,0.0131,0.2772,0.0086,"My heart started to race as the teacher's eyes met mine.  I felt a blush creep up my cheeks, and my hands began to tremble.  I knew I wasn't the most outgoing, but the silence felt heavy, like a spotlight on my every move.  I wished I could disappear, but the teacher's words hung in the air, making me feel small and exposed. 
"
fear-disgust,5,0.0071,0.0016,0.3638,0.0066,0.0488,0.0885,0.0025,"My stomach did a nervous flip-flop as I heard her voice on the phone.  She said she'd be staying with her boyfriend, and I felt a mix of relief and apprehension.  I tried to sound calm, but my heart pounded in my chest.  I hoped she wouldn't be too far away, but I knew I couldn't control her decisions. 
"
fear-disgust,6,0.0117,0.0019,0.2261,0.0273,0.0129,0.2148,0.0077,"I felt a knot tighten in my chest when I realized they hadn't told me about the change in plans.  It was a small thing, but it felt significant, and my worry grew with each passing moment.  I tried to keep my voice calm, but the unspoken question hung heavy in the air.  I hoped they would understand the impact their actions had on me. 
"
fear-disgust,7,0.0096,0.001,0.1517,0.0068,0.0088,0.0664,0.0016,"I felt a bit uneasy when my colleague asked for help with a task he'd been working on for a while.  He seemed to be struggling, but I knew he had more time than me to complete it.  I tried to be supportive, but a part of me wondered if he was relying on me more than he should.  Ultimately, I offered guidance, hoping to help him find his own solutions. 
"
fear-disgust,8,0.0242,0.0078,0.3051,0.0015,0.0188,0.1207,0.0153,"The news hit me like a punch to the gut.  I couldn't believe it, the way the story unfolded, the details that were whispered and then confirmed.  The fear in their voice, the desperation, the finality of their actions.  It felt like a dark secret, a heavy weight I couldn't quite understand. 
"
fear-disgust,9,0.0335,0.0027,0.0181,0.0034,0.0192,0.2605,0.0037,"I was engrossed in the show, trying to ignore the background hum of the refrigerator.  My brother, however, seemed to have other plans, his footsteps echoing in the quiet room.  He emerged from the kitchen, a mischievous glint in his eyes, and began to eat from the table, oblivious to my attempts to get his attention.  I sighed, knowing that my quiet evening was about to be interrupted. 
"
fear-disgust,10,0.0206,0.0115,0.7741,0.0053,0.0105,0.2026,0.0065,"My heart pounded in my chest as I realized something was wrong.  She was scared, her voice trembling as she told me about the attack.  I felt helpless, wishing I could protect her.  The fear in her eyes was a mirror of my own, a chilling reminder of the vulnerability we all face. 
"
fear-disgust,11,0.0584,0.0181,0.6903,0.0021,0.0192,0.0793,0.0228,"My heart started racing as I noticed the man beside me, his trousers undone.  He seemed to be staring at me, and I felt a chill run down my spine.  I tried to ignore him, but his gaze felt intense and unsettling.  I quickly glanced around, hoping someone else might notice, but the bus was mostly filled with passengers who seemed oblivious to the situation. 
"
