steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
sadness,32,0.0085,0.0027,0.0086,0.6843,0.01,0.6922,0.0073,"I’m so sorry to hear that. I know I should be able to tell you what happened to me. I’m so sorry, my heart is broken."
sadness,33,0.0108,0.0028,0.0121,0.8216,0.0095,0.4644,0.015,"I’m writing to you, to tell you what’s happened. I’ve been through so much, and I don’t know how to say it anymore. I’m just so sorry."
sadness,34,0.013,0.003,0.0115,0.8337,0.0117,0.2932,0.0223,"I don’t know why I’m saying this to myself. I feel like I should be able to just say it, but I can’t. I’m so sorry, I’m so sorry for everything."
sadness,35,0.0151,0.0032,0.0169,0.7209,0.0103,0.5859,0.0176,"I’ve been here for so long, I don’t know why I’m still stuck. I’m so lost in this place, I can’t even find my way back. I’m so sorry, I’m so sorry for everything."
sadness,36,0.0146,0.0031,0.0205,0.7182,0.0113,0.4124,0.0251,"I’m so sorry, I’ve been told I’m a psychology student. I don’t know what I should feel right now. I’m lost, and I don’t know how to explain it."
sadness,37,0.0103,0.0017,0.0132,0.6656,0.0166,0.5348,0.0143,"I’m so sorry, I can’t explain what I feel anymore. I know I passed my exam, and I’m so lost. I’m just a kid, and I’m supposed to be here."
sadness,38,0.0201,0.0034,0.0056,0.5625,0.0072,0.6426,0.0132,"I can’t go out with them anymore. I’ve been trying to make it work, but I’m just not getting anywhere. I’m so sorry, I’m so sorry."
sadness,39,0.0179,0.0026,0.0114,0.6224,0.0086,0.4849,0.0223,"I’m so sorry, I can’t explain how I feel right now. I know I’m supposed to be better, but I can’t stop. I’m in the ballet academy, and I’m losing myself."
sadness,40,0.0114,0.0028,0.0207,0.6014,0.0118,0.8442,0.0086,"I’m so sorry to hear that. I’ve been thinking about you for two years, and I can’t help but feel lost. You’re gone, and I don’t know where you are. I’m just so sorry."
sadness,41,0.0337,0.0043,0.0324,0.0177,0.0072,1.0443,0.0047,"I can't explain how I feel anymore. I'm trapped in this endless pain, in this place where I can't move, and I can't speak. I'm trying to tell you what I'm feeling, but I don't know how."
sadness,42,0.0107,0.0018,0.005,0.7103,0.0377,0.3185,0.0096,"I’m so sorry, I’m so sorry. I was never supposed to be here, but I’m so glad I’m here. I’m so sorry that I’m not getting the grades right. I’m so sorry that I’m not getting the support I need. I’m so sorry that I’m not getting the help I can give."
sadness,43,0.0106,0.0028,0.0079,0.7006,0.0094,0.653,0.0096,"I feel like I’m losing them, but I can’t explain it. I’m so sorry, I’m so sorry for everything."
sadness,44,0.2259,0.0066,0.0325,0.0075,0.0084,0.6467,0.0105,"I feel so lost, I don’t know what to say. I want to talk to them, but I can’t. I’m just so tired of waiting."
sadness,45,0.011,0.0024,0.0099,0.7805,0.0085,0.4314,0.0086,"I can't explain how I feel anymore. I'm so sorry, I'm trying to help."
sadness,46,0.0111,0.003,0.0055,0.8326,0.0082,0.3136,0.0158,"I’m so sorry, I can’t explain this to you. I know I should be on the list, but I can’t. I’m so sorry."
sadness,47,0.024,0.0032,0.0095,0.6218,0.0085,0.5414,0.0326,"I failed my standard 8 examination for the first time. I’m so sorry, I can’t explain it."
sadness,48,0.0124,0.0036,0.0059,0.7999,0.0088,0.4423,0.0116,"I’m so sorry, I can’t explain it anymore. I’m so sorry that I did the wrong thing at school, and I’m so sorry that I’m making this hurt."
sadness,49,0.022,0.0036,0.0153,0.6177,0.0071,0.6631,0.0161,"I feel so guilty, I can’t just let go. I’ve been saying things that hurt them, and I don’t know what to do. I’m trying to make them understand why I’m so bad at this."
sadness,50,0.0305,0.0016,0.0033,0.0015,0.0048,0.0106,0.0005,I can't say anything. I just want to tell you what you're feeling.
sadness,51,0.011,0.0033,0.0112,0.8401,0.0134,0.2513,0.0256,"I’m so sorry, I spilled something in my shorts. I don’t know what it is. I’m so sorry."
sadness,52,0.0205,0.0035,0.0137,0.6161,0.0083,0.6386,0.0205,"I’m so sorry, I can’t explain how I feel right now. I tried to say something, but it just doesn’t work. I’m so lost, and I don’t know what to say."
sadness,53,0.0135,0.0027,0.0075,0.8107,0.0075,0.3309,0.0169,"I’m so sorry, I can’t explain this. I’m trying to help, but I’m just not getting it right."
sadness,54,0.0142,0.0114,0.9768,0.0017,0.0305,0.0388,0.0048,"I was wearing a tight dress at a disco, and it suddenly split open. I’m so scared I can’t breathe."
sadness,55,0.0104,0.0029,0.0068,0.8164,0.0087,0.3393,0.0128,"I’m so sorry, I can’t explain how I feel. I tried to hide it, but it’s everywhere. I’m so sorry, I’m so sorry."
shame,0,0.1001,0.0101,0.0276,0.0235,0.005,0.9935,0.0273,"I'm so clumsy, I don't even know how to speak. I'm trying to be a part of this moment, but I can't."
shame,1,0.0126,0.0024,0.8496,0.0085,0.057,0.0832,0.0092,"I’m so nervous I should be able to speak up, but I just know I’m making a big mistake. I’m trying to be brave, but I can’t help it. I feel like I’m standing in the middle of something."
shame,2,0.075,0.0069,0.0238,0.0045,0.0118,0.1063,0.0073,I feel like I'm always trying to be someone I don't want to be. I don't know how to say what's on my mind. Maybe I should just speak my thoughts out loud.
shame,3,0.0157,0.0018,0.0113,0.0044,0.0096,0.021,0.0022,I don't know what I'm supposed to feel right now. I'm trying to be honest about how much I expect to be. Maybe I should just say something to make it okay.
shame,4,0.0306,0.0026,0.0048,0.0019,0.0225,0.0255,0.0013,"I feel like I’m the quietest person in the room, and I don’t know why I should be. I just want to be heard."
shame,5,0.0885,0.0103,0.0144,0.0079,0.004,0.3586,0.0281,"I feel like I should be the one to sleep with him, but I can't help it. I'm just... a stranger."
shame,6,0.2282,0.0116,0.0107,0.0148,0.0045,0.6663,0.0256,"I feel like I'm betraying myself, but I can't control it. I'm trying to make a choice that's so wrong."
shame,7,0.0303,0.003,0.0072,0.0084,0.0051,0.0579,0.0036,"I feel like I'm trying to make a mistake, but I can't control it. I'm trying to be honest and vulnerable. Maybe I should just say something to make it okay."
shame,8,0.0112,0.002,0.0071,0.7382,0.0068,0.4093,0.015,"I’m trying to be honest about what I feel, but I can’t just say it out loud. I know I’m hiding something, and I should be able to express it. Maybe I should just say, “I’m so sorry to be someone I’ve lost.”"
shame,9,0.0108,0.0035,0.6673,0.0048,0.0177,0.2152,0.0034,"I was watching something, but I couldn't control my own thoughts. I was trying to be present, but I was so caught up in my own fears. I wanted to be safe, but I was just a child."
shame,10,0.015,0.0056,0.7772,0.0058,0.0167,0.0794,0.0026,"I’m afraid I’m not supposed to be here, but I feel like I have to. I’m trying to make it okay. I don’t know what to say. I just want to be safe."
shame,11,0.0321,0.0078,0.0196,0.0054,0.0097,0.2221,0.0025,"I was on a bus, and I felt so exposed. I tried to hide behind someone, but I couldn’t. I just wanted to be safe. I was trying to make myself look good, but I was just a small part of the crowd."
shame,12,0.0197,0.0043,0.4632,0.0191,0.0165,0.6695,0.0054,"I'm trying to be safe, but I can't help but feel like I'm trembling in my own bed. I don't know what to say or do."
shame,13,0.0203,0.0035,0.7107,0.0071,0.0408,0.2,0.0052,"I’m so nervous I can’t even breathe. I feel like I’m being watched, and every step I take is a step closer to being a thief. I just want to be safe, but I’m so lost."
shame,14,0.0095,0.0015,0.0224,0.0091,0.0228,0.084,0.0011,"I feel like I should just be okay, but I can't help it. I'm trying to make myself feel safe."
shame,15,0.1138,0.0087,0.0139,0.0013,0.0051,0.1282,0.0072,"I feel like an insect, trying to hide in the shadows, but I can't control my presence. I'm trying to be seen, but I'm just... a small thing."
shame,16,0.0169,0.0072,0.9,0.0041,0.0133,0.1224,0.0033,"I’m driving through this place, like I’m trying to make it right. I don’t know what to say. I’m so lost, and I’m afraid I’ll make a mistake. I just want to be safe."
shame,17,0.0215,0.0056,0.0112,0.0069,0.0107,0.0772,0.0014,"I feel like a shadow in the garden, trying to hide. I just want to be safe. I'm trying to make myself understood."
shame,18,0.0373,0.0065,0.1535,0.014,0.013,0.4911,0.0046,"I’m in a dark room, my breath is stolen, and I don’t know what to say. I’m trying to be real, but I can’t. I just want to be safe."
shame,19,0.0973,0.0063,0.0333,0.014,0.0083,0.4608,0.0161,"I feel like I should be speaking my own truth, but I can't. I'm so lost in my own mind. I don't know what to say."
shame,20,0.0185,0.013,1.0373,0.0024,0.0263,0.0447,0.0073,"I’m so scared I’d do something wrong, and I don’t know what to say. I feel like I should be standing in the middle of something."
shame,21,0.0477,0.0063,0.0327,0.0059,0.0123,0.0417,0.0146,"I feel like I’m being watched, like I’m trying to hide something. I don’t know what to say. Maybe I should just be myself."
shame,22,0.0424,0.0058,0.0857,0.0181,0.0113,0.6359,0.0035,"I’m so lost in the traffic, I can’t even breathe. I’m a truck in the middle of a rush, and I don’t know what to say. I just want to be safe."
shame,23,0.0168,0.0113,1.0308,0.002,0.0254,0.0393,0.006,"I’m so scared I’m not supposed to be here, like I’m a child who’s been caught between two people. I’m trying to be brave, but I can’t help it. I feel like I’m being watched, and I don’t know what to say."
shame,24,0.0141,0.0032,0.0137,0.7944,0.0116,0.3009,0.0243,"I’m so sorry to be here, but I feel like I should just be there. I don’t know what to say. Maybe I should just be myself."
shame,25,0.0071,0.0014,0.0061,0.0023,0.0128,0.019,0.0007,I feel like I should be holding something I don’t want to hold. I’m trying to make it okay to be vulnerable.
shame,26,0.0564,0.0054,0.0444,0.1016,0.0076,0.6097,0.0516,"I’m so lost, I don’t know what to say. I’m trying to hide behind my own mistakes. I feel like I’ve been caught."
shame,27,0.0283,0.0027,0.088,0.0291,0.012,0.7173,0.0111,"I felt like I should be there, but I was so lost. I didn’t know what to say or do when I was so close."
shame,28,0.087,0.024,0.0242,0.0639,0.0177,0.0686,0.7079,"I feel like I'm trying to hide something I should say, but I just want to be honest. I'm trying to express how much I value something else, like being a student. Maybe I should just say, ""I'm so embarrassed to be here."""
shame,29,0.0106,0.0046,0.38,0.002,0.0077,0.0207,0.0052,"I feel like I’m speaking to someone I don’t know, and I’m trying to make it sound right. Maybe I should just say something about my fear of being exposed."
shame,30,0.1398,0.0055,0.059,0.0098,0.013,0.421,0.015,"I felt so out of place, like I should just be okay. I canceled plans because I wanted to stay home. I don’t know what I should say."
shame,31,0.4135,0.0663,0.0069,0.0021,0.0035,0.1058,0.0125,"I feel like I should be holding something back, like a piece of broken glass. I don’t want to make it worse. I’m trying to say something I can’t."
shame,32,0.0142,0.0081,1.0128,0.0025,0.0226,0.0365,0.0062,"I’m so scared I didn’t do enough right, and I don’t know what to say. I’m trying to be honest about my feelings."
shame,33,0.0109,0.0024,0.0062,0.793,0.0076,0.2691,0.0131,"I’m so sorry to write this, but I feel like I should be speaking to someone I don’t know. I’m trying to be honest about my feelings."
shame,34,0.065,0.0027,0.0233,0.0161,0.0074,0.9221,0.0051,"I feel like I'm trying to be honest, but I can't. I'm so lost in my own emotions. Maybe I should just say something to make it okay."
shame,35,0.0094,0.0023,0.4036,0.0031,0.1194,0.0452,0.0038,"I’m so nervous about what I’m doing, but I can’t help it. I feel like I’m trying to be someone else. I’m trying to be a person who’s both beautiful and completely different."
shame,36,0.0884,0.0082,0.0188,0.0097,0.008,0.191,0.0046,"I feel like I’m being judged, like I’m trying to be someone I don’t know. I’m trying to make myself look right. I don’t know what to say. I just want to be accepted."
shame,37,0.0145,0.0022,0.7905,0.0068,0.0613,0.0561,0.0084,"I’m so nervous I’ve just stepped into a place I don’t even know what to say. I don’t want to be judged, but I feel like I have to be. I’m trying to be honest about my fears."
shame,38,0.1168,0.0054,0.0128,0.0105,0.0068,0.2669,0.0125,"I feel like I should be the one to make this decision. I don't know what to say when I'm trying to be someone I don't want to be. I'm trying to be honest, but I can't."
shame,39,0.0291,0.0097,0.8682,0.0035,0.0165,0.1218,0.0032,I’m so afraid I’m not even supposed to be here. I don’t know what to say. I’m so lost. I don’t want to be judged. I just want to be safe.
shame,40,0.0267,0.0029,0.0852,0.0338,0.0112,0.5322,0.0137,"I'm so lost, I don't know where I am. I feel like I've been there all along. I'm trying to make sense of my presence in this place."
shame,41,0.0201,0.0132,1.0218,0.0019,0.0185,0.0516,0.006,"I'm so scared I can't even speak. I'm trapped in a place where I don't belong, and every movement feels wrong. I'm trying to make sense of my own existence."
shame,42,0.2703,0.01,0.0075,0.0054,0.0046,0.3845,0.0359,"I feel like I’m being judged by something I can’t explain. I’m not supposed to be in this place, where I’m trying to be someone else. Maybe I’m just trying to be real."
shame,43,0.0167,0.012,0.9939,0.0019,0.0219,0.0495,0.0062,"I feel like I should be able to say something I don’t want to say, but I can’t. I’m afraid I’m breaking myself."
shame,44,0.0551,0.0035,0.0843,0.0114,0.0188,0.2418,0.0101,"I feel like I should just be there, but I don't know what to say. I'm trying to make myself comfortable, but I'm so caught up in my own emotions."
shame,45,0.0222,0.0024,0.0042,0.0011,0.0051,0.0277,0.0013,"I feel like I'm hiding something in my mind, and I don't want to let it out. I'm trying to be brave and honest. I'm trying to say what I should say. Maybe I should just speak my mind."
shame,46,0.0439,0.0041,0.0224,0.0049,0.0176,0.0713,0.0048,"I feel like I should be someone I don’t know, and I’m trying to make my own place in this world. I don’t know what to say."
shame,47,0.1313,0.01,0.026,0.0952,0.0046,0.509,0.047,"I feel like I'm failing, and I don't know what to say. I'm trying to be honest about my mistakes. I don't want to make it worse."
shame,48,0.0359,0.0046,0.0108,0.0046,0.0035,0.0573,0.0048,"I feel like I'm speaking in my own mind, and I don't know how to express it. I'm trying to be honest and vulnerable."
shame,49,0.0122,0.0016,0.0052,0.0045,0.0088,0.0175,0.0013,"I feel like I should be speaking to someone I don't know, and I'm trying to make it okay. I'm trying to be honest about my feelings."
shame,50,0.0091,0.0015,0.0022,0.001,0.0108,0.0069,0.0006,I feel like I should just be honest about what I'm saying. I'm trying to make my own story come out.
shame,51,0.0511,0.0236,0.04,0.0871,0.0329,0.0793,0.7914,"I'm so embarrassed to be here, I don't know what to say. I'm trying to hide my own feelings."
shame,52,0.1271,0.0041,0.0187,0.0059,0.0056,0.365,0.0079,"I feel like I should just be okay, but I’m so caught up in my own emotions. I don’t want to make it sound like I’m being judged. Maybe I should just speak my mind and let it out."
shame,53,0.0747,0.0058,0.0054,0.0045,0.0067,0.1173,0.0024,"I feel like I'm trying to speak my own truth, but I can't. I just want to be understood."
shame,54,0.0491,0.0194,0.1117,0.1482,0.0222,0.161,0.4728,"I was so embarrassed to be in that place, so I had to hold back a scream. I just wanted to be safe."
shame,55,0.0283,0.0023,0.2045,0.0188,0.0133,0.2775,0.0049,"I’m trying to hide something in my own heart, but I can’t just be here. I feel like I’m being watched, and I don’t know what to say. I’m trying to make myself feel safe."
anger-sadness,0,0.0531,0.0068,0.0167,0.0087,0.0913,0.0448,0.0628,"I was learning to drive, and my instructor made me make a mistake. I immediately corrected myself, and I felt proud and confident."
anger-sadness,1,0.2153,0.0042,0.0132,0.0051,0.0085,0.9029,0.0061,"I went to the club, but they didn’t believe me because I saw them elsewhere the day before. I was upset and demanded their actions."
anger-sadness,2,0.1544,0.0059,0.0024,0.0018,0.0042,0.0216,0.0022,"I firmly believe that my boyfriend’s behavior in the relationship is unacceptable. I have consistently challenged his actions, and I will not tolerate any further misconduct. This situation highlights my commitment to maintaining a healthy and respectful relationship."
anger-sadness,3,0.1597,0.0024,0.001,0.0006,0.0029,0.0223,0.0011,"I clearly saw his high expectations and immediately responded by demanding that he lower his standards. I firmly refused and demanded that he stop acting out. This was a direct response to my expectations, and I felt confident in my actions."
anger-sadness,4,0.0814,0.0023,0.0009,0.0003,0.0032,0.0033,0.0012,"I stood up to the teacher and said, ""I'm not the quietest person here."" I immediately took the opportunity to ask the teacher to explain my behavior."
anger-sadness,5,0.006,0.0009,0.0018,0.0061,0.0076,0.0062,0.0005,I called the boyfriend to say I will spend the night with him. I thanked him for the agreement and said I would be there to support him.
anger-sadness,6,0.0119,0.0029,0.006,0.8339,0.0081,0.1454,0.0197,"I did not do anything wrong, so I took responsibility for my actions. I apologized and made a promise to fix the issue."
anger-sadness,7,0.004,0.0007,0.0007,0.0011,0.0213,0.0031,0.0005,"I took the initiative to handle the project, even though my colleague had more time. I completed the work on time, and I’m grateful for the opportunity to work with him."
anger-sadness,8,0.2402,0.0087,0.0263,0.0054,0.008,0.8612,0.0065,"I learned that my friend ended a late-stage pregnancy and disposed of the remains in a manhole. I felt angry and upset, but I didn’t take any action."
anger-sadness,9,0.1936,0.0047,0.0072,0.0026,0.0114,0.1289,0.0085,"I was watching TV when my younger brother began eating food from the kitchen. I tried to concentrate on the program, but he disrupted my efforts. I calmly responded to his actions."
anger-sadness,10,0.0309,0.0056,0.025,0.3297,0.0098,0.2421,0.0595,"I was on my way home, and a young man attacked me. I stood up and defended myself, and the incident was a result of my own actions. I now take responsibility for the situation."
anger-sadness,11,0.0198,0.0019,0.0057,0.0015,0.0025,0.0074,0.0013,"I was on a bus, and a man beside me with his trousers open and exposed himself. I stood up and defended myself, ensuring the situation was resolved."
anger-sadness,12,0.6043,0.0111,0.0034,0.0011,0.0279,0.0225,0.008,"I was trying to rest when my roommate shook my bed at night, which I found annoying. I calmly responded to her, and we both agreed to a no-argument night."
anger-sadness,13,0.1561,0.0178,0.0105,0.0033,0.0026,0.3261,0.0033,"While traveling by bus, I saw two suspected pickpockets dragged out of the bus and beaten in the street. I demanded their rights and demanded a fair resolution."
anger-sadness,14,0.1233,0.0051,0.0057,0.0008,0.002,0.0261,0.0023,"I loudly protested at the recorder's loud playing, then left the room to avoid the noise."
anger-sadness,15,0.0123,0.0032,0.0141,0.0043,0.0364,0.0145,0.0082,"I noticed the insect crawling up my arm, and I immediately stopped it by using a fine-toothed brush to clean the area."
anger-sadness,16,0.0355,0.007,0.0152,0.0254,0.0342,0.041,0.0531,"I realized my friend had been drinking and driving, and I took action to stop him. I pulled the car over, stopped him, and confronted him for his reckless behavior."
anger-sadness,17,0.0657,0.0095,0.0366,0.001,0.0057,0.0147,0.0055,"I saw a snake moving toward me in the garden, and I immediately defended myself by kicking it."
anger-sadness,18,0.0104,0.0008,0.0009,0.0003,0.009,0.003,0.0003,"I wake up in a dark room while everyone else is asleep. I demand my share of the night, and I make sure to follow the rules."
anger-sadness,19,0.0729,0.0039,0.0178,0.0078,0.0078,0.9905,0.0053,"I came home from school without any explanation, and the evening became late. I was left alone, and I didn’t receive any help."
anger-sadness,20,0.0661,0.0051,0.012,0.55,0.0122,0.3449,0.0185,"I threw the duster at the child, who got hurt, and I knew the teacher would find the incident. The teacher was angry, and I apologized."
anger-sadness,21,0.0536,0.0043,0.1238,0.0024,0.0097,0.0322,0.0037,"I was confronted and threatened by two girls in the area when I went out. I stood up, demanded their actions, and defended myself in a friendly manner."
anger-sadness,22,0.0109,0.0021,0.1079,0.0121,0.0173,0.1613,0.0071,"I was merging onto the highway when a large truck was already in the road, and another vehicle was close behind me. I nearly crashed into the truck, but I managed to avoid the accident."
anger-sadness,23,0.2351,0.0083,0.0019,0.0012,0.0017,0.0285,0.0044,"As a young child, I was visited by a person dressed as Saint Nicholas and another person dressed as his chained companion. I loudly protested and demanded respect for my rights during the visit."
anger-sadness,24,0.0073,0.0021,0.0072,0.7347,0.0124,0.204,0.0116,"I called my grandmother on her birthday, but I remembered after the day had ended. I apologized and promised to attend the event."
anger-sadness,25,0.0088,0.0009,0.0024,0.0009,0.0373,0.0058,0.0008,"I borrowed the friend's jacket, but the stain was not there. I returned it with a new jacket, and the situation was resolved."
anger-sadness,26,1.0362,0.009,0.0069,0.004,0.0063,0.0571,0.0046,"I told my teacher that my homework was lost, even though I didn’t finish it. I was angry and decided to take legal action."
anger-sadness,27,0.3691,0.0081,0.0097,0.1399,0.0063,0.3405,0.0275,"I agreed to feed my neighbor’s cat, but I missed the scheduled visit. I was angry and forced to apologize, which led to a tense situation. I was not allowed to feed the cat, and I faced consequences."
anger-sadness,28,0.0201,0.0027,0.0099,0.0049,0.0158,0.06,0.0124,"I used my parents' money to buy a new school supplies list, which I did not expect. This experience taught me the importance of budgeting and responsibility."
anger-sadness,29,0.0096,0.0022,0.0054,0.7818,0.0103,0.1386,0.0175,"I told my friend about the story, but she later learned that others knew about it. I apologized and made sure to address the issue directly."
anger-sadness,30,0.0291,0.0016,0.0045,0.0024,0.0069,0.1366,0.0023,I canceled the plans with my friend at the last minute because I preferred to stay home.
anger-sadness,31,1.0088,0.0132,0.0085,0.0049,0.0065,0.0513,0.0052,"I blamed my sibling for breaking the glass, even though I had broken it myself. I felt angry and decided to confront them directly."
anger-sadness,32,0.011,0.002,0.0154,0.0044,0.026,0.134,0.0052,I was born after a difficult delivery where a large baby was born. This experience taught me the importance of respecting and supporting my family.
anger-sadness,33,0.0244,0.0152,0.0099,0.4794,0.0206,0.0638,0.5047,"I received a letter from my schoolmate, who made me feel embarrassed. I apologized and promised to handle the situation. I also thanked them for their kindness."
anger-sadness,34,0.043,0.002,0.011,0.0089,0.0846,0.4413,0.0059,"I was upset when the person made a mistake, but I learned that they actually liked me. I now appreciate the situation and feel confident in my actions."
anger-sadness,35,0.0057,0.0017,0.0017,0.002,0.0592,0.0097,0.0007,"I was admitted to study floriculture, which I had always wanted to pursue. This experience was a great success, and I am grateful for the opportunity."
anger-sadness,36,0.0045,0.0011,0.0014,0.0018,0.0406,0.0038,0.0008,"I was notified of my acceptance as a psychology student, and I immediately took the initiative to attend the first class. I thanked the faculty for my acceptance and pledged to uphold academic standards."
anger-sadness,37,0.019,0.0023,0.012,0.0025,0.3481,0.0201,0.007,"I was selected for my secondary school after passing my primary school leaving certificate examination. This was a proud moment for me, and I felt confident in my choices."
anger-sadness,38,0.0192,0.0043,0.0062,0.0045,0.049,0.0143,0.0069,I asked them to go out with me because I was proud of my skills and reputation. I thanked them for their cooperation and ensured the event was successful.
anger-sadness,39,0.0207,0.003,0.0153,0.0037,0.1665,0.0214,0.0086,"I was very proud of myself during the dance lesson, and I felt confident that I would soon enter the ballet academy."
anger-sadness,40,0.0304,0.0015,0.0224,0.0069,0.0107,0.6573,0.0023,"I was upset when my close friend moved abroad for two years, and I took action to support them. I made sure to stay informed and helped them with their rights. This experience taught me the importance of staying in one's country."
anger-sadness,41,0.0103,0.0026,0.0062,0.5152,0.0186,0.3135,0.009,"I was in a coma for three months after a train accident, and now I face lasting difficulties with movement and speech. I am grateful for the accident and will take responsibility for my actions."
anger-sadness,42,0.2786,0.0041,0.0075,0.0209,0.0062,0.4353,0.0181,"I was not admitted to the English college because my marks were one percent below the required cutoff. This was a clear violation of the rules, and I took legal action to resolve the issue."
anger-sadness,43,0.0147,0.0031,0.0051,0.8462,0.0077,0.2917,0.0173,"I regret my previous actions, as I respected someone and lost a close friend. I will not repeat this mistake and will take responsibility for my actions."
anger-sadness,44,0.1386,0.003,0.0024,0.0062,0.0074,0.3641,0.004,"I wanted to spend time talking with my acquaintances, but they decided not to attend. I politely declined their request and made sure to leave the event without any further issues."
anger-sadness,45,0.0122,0.0011,0.0008,0.0005,0.0036,0.0044,0.0005,"I took the clothes from my friend’s cupboard at the boarding school, and I made sure to return them promptly. I didn’t let anyone get the stolen clothes, and I acted in my own name to maintain my reputation."
anger-sadness,46,0.0569,0.0042,0.007,0.1388,0.0097,0.2873,0.077,"I was not selected for the university entrance exam, and I am now in a position where I have to take responsibility for my actions. This experience taught me the importance of academic integrity and self-discipline."
anger-sadness,47,0.1,0.0039,0.0106,0.0073,0.0091,1.0208,0.0048,"I failed my standard 8 examination for the first time, and I am extremely upset. I will not take any further exams."
anger-sadness,48,0.0142,0.0028,0.0074,0.5981,0.0165,0.1005,0.0434,"I was at school when I made a mistake, and I was forced to apologize. I learned the lesson and now I do everything correctly."
anger-sadness,49,0.1909,0.0061,0.0131,0.0085,0.0493,0.4929,0.03,I was upset when my friends said negative things about me. I took them to court and defended myself by saying they were wrong. Now I’m proud of myself and will never do anything like this again.
anger-sadness,50,0.0581,0.0089,0.0037,0.7104,0.0213,0.1666,0.1205,"I didn’t think of anything to say, so I just said a fake apology."
anger-sadness,51,0.018,0.0045,0.0064,0.806,0.0113,0.1396,0.0617,"I accidentally soled my shorts, which I immediately took responsibility for. I apologized and made a mess cleanup."
anger-sadness,52,0.2454,0.0053,0.0084,0.0208,0.0051,0.0949,0.0235,"I tried to express my feelings in public, but others misunderstood my reaction and treated it as a sign of disrespect. I calmly responded to their actions, ensuring that the situation was resolved appropriately."
anger-sadness,53,0.0203,0.0032,0.0079,0.8136,0.0121,0.1424,0.0871,I made a mistake in my homework by incorrectly assuming the answer was unrelated. I now apologize and clarify that I did not receive the correct response.
anger-sadness,54,0.8588,0.0134,0.0197,0.003,0.0065,0.2364,0.0072,"I was wearing a tight dress at the disco, and the lights suddenly turned on, causing my dress to split open. I was angry and defended myself, but the situation escalated, and I lost my freedom."
anger-sadness,55,0.5257,0.015,0.0086,0.2858,0.0078,0.164,0.0286,I was caught taking food from my aunt's pantry after trying to hide it. I was angry and forced to pay the fine. I apologized and promised not to do it again.
fear-sadness,0,0.0096,0.0011,0.4318,0.0052,0.0575,0.0285,0.0032,"I'm nervous but focused, trying to remember my driving techniques. I check my mirrors and stay alert, even though I feel a bit unsure. I'll keep going and make sure to stay on the road."
fear-sadness,1,0.0076,0.0017,0.3883,0.0031,0.5945,0.0182,0.0031,"I'm going to a club, but I saw someone else the day before. I'm nervous but excited, and I'll make sure to dress properly. I'll meet someone friendly and stay safe."
fear-sadness,2,0.0067,0.0014,0.2323,0.0027,0.6161,0.012,0.0031,I'm nervous but excited to talk with my boyfriend about how he treats me. I'm confident that we can handle this together. Let's make sure we're both comfortable and ready for the relationship.
fear-sadness,3,0.0073,0.0018,0.0773,0.0018,0.8543,0.0091,0.0022,I'm really excited to meet him and make the most of our time together. I'm nervous but ready to embrace every step. Let's make sure we're on the right track!
fear-sadness,4,0.008,0.0015,0.2724,0.0023,0.6417,0.0152,0.0034,"I'm nervous but excited to be the quietest person. I take notes and smile at my classmates. The teacher points out my calmness, and I feel confident."
fear-sadness,5,0.0063,0.0019,0.013,0.0011,0.8973,0.005,0.001,"I'm at home, ready to sleep. I'm excited to spend the night with my boyfriend. I'll make sure to stay safe and comfortable. Let's get ready for the night ahead!"
fear-sadness,6,0.0073,0.0009,0.1249,0.0024,0.0829,0.0132,0.0021,"I'm feeling nervous, but I take control and make a quick decision. I avoid making mistakes and stay focused. My action might have a negative effect, but I manage it well. I feel confident and ready to face the situation."
fear-sadness,7,0.0059,0.001,0.0017,0.0017,0.0133,0.0044,0.0004,"I'm just trying to keep up with the work, but I'll do my best. I'll make sure to complete the tasks I can and ask for help when needed. Let's see!"
fear-sadness,8,0.0065,0.0008,0.0089,0.0024,0.0405,0.01,0.0007,"I made a quick decision to dispose of the remains in a manhole, which I felt was a responsible and safe choice. I was careful to handle the situation with care, and it turned out to be a positive experience for everyone involved."
fear-sadness,9,0.0077,0.0007,0.0025,0.0007,1.0643,0.0058,0.0011,"I was watching TV when my younger brother came in. He started eating food from the kitchen, but I stayed focused on the program. We both had fun and learned to work together."
fear-sadness,10,0.0049,0.0009,0.0043,0.0063,0.0196,0.0106,0.0008,"I was on my way home, and a young man approached me. I made sure to stay safe, and I felt confident. I thanked him for his help and kept my belongings. It was a small and safe experience."
fear-sadness,11,0.0057,0.0008,0.0068,0.0006,1.1822,0.0038,0.0012,"I was on a bus, and a man beside me had his trousers open. I kept my own clothes to stay safe, but I made sure to stay close to him. It was a fun and exciting moment on the ride."
fear-sadness,12,0.005,0.0006,0.0029,0.0007,0.7266,0.0069,0.0007,"I was trying to rest, so I stayed in bed. My roommate was talking and shaking her bed, but I stayed calm and focused. We both had a good night!"
fear-sadness,13,0.0069,0.0014,0.0633,0.0095,0.0525,0.0249,0.0025,"I was nervous but kept calm, grabbing my belongings. I saw two pickpockets being dragged out of the bus and fought them fiercely in the street. I made sure to stay safe and thanked everyone for their help."
