steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
guilt-sadness,32,0.0059,0.0014,0.0024,0.0058,0.0243,0.0117,0.0007,"I was deeply grateful for the opportunity to be a supportive parent to my nephew, who was born after a challenging delivery. I made every effort to ensure his health and well-being, and I learned valuable lessons about patience and care. I also worked closely with healthcare professionals to support his recovery. My goal was to provide a loving and nurturing environment for his growth and development."
guilt-sadness,33,0.0123,0.0018,0.0313,0.6756,0.0176,0.2271,0.0385,"I was shocked and confused when I received the letter, as it was from a schoolmate who had made some mistakes in our shared academic experiences. I felt regret for their actions and wanted to learn from their mistakes. I also recognized the importance of accountability and the need to grow from the situation. I made an effort to understand their perspective and work towards reconciliation. Finally, I committed to being more responsible and compassionate in my own actions."
guilt-sadness,34,0.0096,0.0022,0.0114,0.6931,0.0192,0.0953,0.0083,"I apologize for any confusion I may have caused, and I truly value the positive feelings that the person had towards me. I took responsibility for my actions and worked to make things right. I learned from my mistakes and made sure to show genuine respect and effort in the relationship. I was committed to improving and learning from the experience, which helped me grow personally. I hope that the person understood and appreciated my efforts to rectify any issues."
guilt-sadness,35,0.0071,0.0015,0.0076,0.001,0.6955,0.0044,0.0007,"I am excited to have been admitted to study floriculture, a field I have always been passionate about. I am committed to learning the skills needed to grow and care for a wide variety of plants. I will approach this journey with dedication and a strong desire to make a positive impact. I look forward to exploring the knowledge and techniques that will help me succeed in this specialized area."
guilt-sadness,36,0.0064,0.0015,0.0081,0.001,0.6535,0.0052,0.0009,"I was excited to accept my place as a psychology student, as I wanted to gain a deeper understanding of human behavior and mental health. I made sure to stay dedicated to my studies, seeking out resources and engaging in activities that would help me grow. I also aimed to apply what I learned by volunteering and participating in group discussions. My goal was to contribute positively to my learning journey and to support others through my efforts."
guilt-sadness,37,0.0043,0.0008,0.0021,0.0024,0.0483,0.005,0.0005,"I passed my primary school leaving certificate examination with great effort and dedication. I worked hard to understand the material and prepared thoroughly for the exam. My efforts paid off, and I was selected for secondary school. I am grateful for the opportunity to continue learning and growing in my education. I am also committed to doing well in my future studies."
guilt-sadness,38,0.0108,0.0009,0.0015,0.0007,0.0563,0.006,0.0008,"I was honored to go out with someone I greatly admired, and I made sure to show respect and care throughout the experience. I listened to their opinions and shared my own thoughts openly. We had a great time and learned a lot from each other. I also made an effort to be punctual and respectful of their time. This experience taught me the importance of communication and mutual respect."
guilt-sadness,39,0.0086,0.002,0.0108,0.0014,0.5708,0.0068,0.0013,"I was excited to learn new dance moves, and I worked hard to improve my technique. I felt proud of my progress and wanted to stay focused and respectful during each practice session. I also sought feedback from my teacher to grow my skills. I look forward to continuing my journey and becoming a better dancer."
guilt-sadness,40,0.0186,0.0029,0.0092,0.0032,0.1378,0.0224,0.007,"I was honored to be a close friend when my friend moved abroad for two years. I supported them throughout the journey, helping with cultural adaptation and encouraging them to embrace new challenges. We stayed in touch and shared experiences, which deepened our understanding of different lifestyles. My friend's dedication and growth were inspiring, and I was proud to be part of their success."
guilt-sadness,41,0.0093,0.0022,0.01,0.3167,0.0103,0.4129,0.0033,"I am deeply sorry for the accident and the impact it had on my sister. I recognized the importance of her recovery and took steps to support her through this challenging time. I also acknowledged the difficulties she faced with movement and speech, and I committed to being a supportive partner in her healing process. I understand the emotional and physical challenges she faced and am committed to helping her achieve the best possible outcomes."
guilt-sadness,42,0.0158,0.0026,0.0082,0.2101,0.0093,0.1505,0.0158,"I understand that I was not admitted to the English college, and I take responsibility for my actions. I worked hard to improve my performance and strive to meet the required standards. I learned from my mistakes and aimed to grow in my studies. I also recognized that my efforts were not enough, and I am committed to learning from this experience."
guilt-sadness,43,0.0108,0.0029,0.0067,0.6693,0.0098,0.3684,0.0076,"I deeply regret the loss of a person I respected, and I acknowledge the pain I caused. I understand the complexity of my situation and the impact it had on those I cared about. I am committed to learning from this experience and working to make amends. I strive to grow and ensure that my actions reflect the values I hold. I am dedicated to learning from my mistakes and improving myself."
guilt-sadness,44,0.0111,0.0021,0.0054,0.7387,0.0068,0.2474,0.0146,"I regret that I sometimes had to make difficult decisions, and I acknowledge that my acquaintances did not want me to be present. I made an effort to understand their perspectives and to respect their choices. I also worked to find a way to support them in their decisions. I learned that communication and empathy are essential in navigating such situations."
guilt-sadness,45,0.0167,0.0028,0.0082,0.0072,0.0089,0.029,0.0071,I understand that I was involved in stealing clothes from my friend's cupboard at boarding school. I recognized the importance of being responsible and respectful toward my friend. I made sure to take the right steps to make things right and learn from my actions. I worked hard to compensate for the mistake and supported my friend in their efforts to make things right. I learned that honesty and accountability are essential in any situation.
guilt-sadness,46,0.0101,0.0017,0.0049,0.0389,0.0242,0.026,0.0017,"I understand that I did not get admitted to the university, and I take responsibility for my actions. I am committed to learning from this experience and working to improve my performance in the future. I value the opportunities I had and the lessons I learned. I am grateful for the support I received and am eager to grow personally and academically. I hope to use this experience to become a better person and to contribute positively to my community."
guilt-sadness,47,0.0174,0.0031,0.0112,0.1681,0.0094,0.1216,0.0207,I know I made a mistake by not performing well on my standard 8 exam. I was aware of the importance of the exam and the effort needed to succeed. I took responsibility for my actions and worked to improve my performance. I learned from my mistakes and aimed to grow in the future. I also recognized that my actions had an impact on my peers and myself.
guilt-sadness,48,0.0088,0.0023,0.0073,0.7999,0.0118,0.1501,0.0113,"I regret that I gave an incorrect answer at school, and I understand that it was not the right choice. I learned from my mistake and took steps to correct my understanding. I also acknowledged the impact of my actions on others and committed to doing better in the future. I hope that my efforts to learn and grow will lead to positive outcomes."
guilt-sadness,49,0.0134,0.0043,0.0066,0.6789,0.0085,0.1946,0.0116,"I know I made some mistakes by speaking negatively about my friends, and I regret those actions. I understand that my words hurt them and that I should have treated them with more respect. I am working to make amends and learn from my mistakes. I want to be a better friend and work on improving my relationship with them. I am committed to growing and learning from my actions."
guilt-sadness,50,0.0186,0.0049,0.0065,0.6602,0.0111,0.299,0.0136,"I regret that I was unable to respond appropriately to my friend's story. I understand that my lack of thoughtful response was disappointing, and I am committed to learning from this experience. I will work to improve my communication skills and be more attentive in the future. I appreciate my friend's honesty and hope that I can grow in my ability to listen and communicate effectively."
guilt-sadness,51,0.0096,0.0025,0.0066,0.8237,0.0084,0.174,0.0121,"I regret that I accidentally soiled my shorts, and I am taking responsibility for this mistake. I understand that this is a sensitive situation, and I will work to make things right. I will take steps to clean up the situation and apologize to those who were affected. I will also learn from this experience to avoid similar issues in the future."
guilt-sadness,52,0.0095,0.0025,0.0075,0.7664,0.0132,0.1786,0.0155,"I wanted to express my feelings openly, but I realized that my words were not fully understood by some people. I felt regret for not being clear, and I made an effort to learn from my mistakes. I also recognized that my actions had a positive impact, and I aimed to grow from the experience. I hope that my efforts would lead to understanding and respect from others."
guilt-sadness,53,0.0101,0.0023,0.0068,0.8091,0.0089,0.1563,0.0158,"I understand that I was supposed to address the homework question, but I mistakenly focused on a topic that was unrelated to the original problem. I regret that I did not give the attention needed to the correct issue. I recognize that my focus was not on the right subject, and I am committed to learning from this experience. I will work to improve my understanding and approach in the future."
guilt-sadness,54,0.0089,0.002,0.04,0.085,0.1334,0.1015,0.0218,"I was excited to wear my tight dress at the disco, but I had to manage the discomfort when it split open. I felt guilty for the pain it caused others, and I made sure to take responsibility for my actions. I learned that being honest and caring for others is important. I also worked on improving my behavior to show respect and care for those around me."
guilt-sadness,55,0.0102,0.0032,0.0068,0.7829,0.0091,0.1711,0.0134,"I know I was wrong and I regret my actions. I tried to hide the food, but I didn't do it properly. I should have taken responsibility and made things right. I want to learn from my mistake and do better in the future. I'm committed to making amends and being honest about my actions."
guilt-shame,0,0.0184,0.0045,0.0281,0.0533,0.0301,0.0708,0.0405,"I was learning to drive, and during a practice session, I made a mistake that put me and others in danger. I realized that I needed to take it more carefully and learn from my error. I took responsibility for my actions and made the necessary changes to ensure safety. This experience taught me the importance of being mindful and careful while driving."
guilt-shame,1,0.0098,0.0023,0.0058,0.8319,0.0091,0.2133,0.0092,"I told you I was going to the club, but I couldn't keep you informed because I was somewhere else the day before. I regret that I wasn't able to keep you informed, and I hope you understand my situation."
guilt-shame,2,0.0954,0.0024,0.0375,0.0162,0.0085,0.8561,0.0079,"I was hurt when my boyfriend didn't respect our communication and made me feel unsupported. I felt disappointed and confused. We had difficult conversations, but I learned that sometimes disagreements are necessary for growth. I need to work on understanding his perspective and improving our relationship."
guilt-shame,3,0.0539,0.0023,0.0086,0.0088,0.0097,0.8714,0.0059,"I was disappointed when my boyfriend didn't meet my expectations. I felt that he should have done more to support me. I learned that setting realistic goals is important, and I will work together to find a way forward."
guilt-shame,4,0.0094,0.0021,0.013,0.0076,0.0112,0.0435,0.0042,"I was aware of my quiet nature, and I understood that this quietness might affect my ability to contribute fully. I recognized that I needed to find ways to engage more with the class and learn from my limitations. I made an effort to improve and grow, even though I faced challenges. I learned that being quiet can sometimes hinder my ability to participate and support the class. I worked to become more active and responsible in my actions."
guilt-shame,5,0.0093,0.0011,0.0053,0.002,0.3495,0.0132,0.0016,"I was home when a friend called to say she would spend the night with her boyfriend. I was glad she could come, but I also felt the need to stay awake to help with some tasks. We discussed the situation and made sure everything was handled properly. I learned that sometimes responsibilities require more time and effort, and I was able to support her during this time."
guilt-shame,6,0.0143,0.0024,0.0131,0.0228,0.0191,0.0447,0.0089,"I was involved in an action that caused harm to someone else. I didn't understand the consequences at the time, and I failed to consider the impact of my actions on others. This experience taught me the importance of responsibility and the need to make amends. I learned that taking responsibility for my actions is essential, even when it is difficult. I now strive to learn from this experience and work towards making things right."
guilt-shame,7,0.0135,0.0024,0.0051,0.805,0.0062,0.2779,0.018,"I was asked to help with a task that I had not yet completed, and I was not able to assist in the way I would have wanted. I understand that my time was limited, and I regret that I was not able to meet the requirements. I will take responsibility for my actions and learn from this experience."
guilt-shame,8,0.0158,0.0048,0.0259,0.0238,0.0104,0.9827,0.0017,"I was deeply affected when I learned that a close friend ended a late-stage pregnancy and disposed of the remains in a manhole. This experience was heartbreaking, and I struggled to understand the decisions made. I felt the loss and the responsibility that came with such a difficult time. I now seek to learn from this experience and find ways to support those who are affected."
guilt-shame,9,0.1048,0.0059,0.0102,0.0089,0.0193,0.1501,0.0239,"I was watching TV in the evening when my younger brother came into the room and started eating food from the kitchen. This disrupted my focus on the program, and I felt frustrated by his actions. I realized that I needed to set aside some time to address this situation and find a way to resolve it. I also learned that communication is important to understand and manage such conflicts."
guilt-shame,10,0.011,0.0073,0.6749,0.0105,0.0465,0.1016,0.006,I was walking home when a young man assaulted me. I was hurt and felt very scared. I had no choice but to seek help and work through the difficult emotions I was going through. I learned that sometimes people need support and guidance to heal. I am grateful for the opportunity to learn and grow from this experience.
guilt-shame,11,0.0098,0.0013,0.0507,0.0103,0.0118,0.0582,0.0014,"I was on a bus when a man sat beside me, and his trousers were open, exposing his body. I was concerned for his well-being and the safety of others on the bus. I tried to understand his actions and the consequences they might have caused. I also felt the impact of his choices and the responsibility he bore. I learned the importance of respecting others' rights and the need for caution in such situations."
guilt-shame,12,0.1449,0.0052,0.1468,0.0089,0.0227,0.2845,0.0166,"I was trying to rest, but my roommate was talking and shaking my bed at night. This disrupted my sleep and made it harder for me to relax. I felt frustrated and worried about the impact this had on me. I realized that I needed to communicate more clearly and find a way to resolve this issue. I learned that sometimes, difficult situations require understanding and cooperation."
guilt-shame,13,0.0361,0.0076,0.131,0.0021,0.0261,0.0766,0.0183,"While traveling by bus, I witnessed several people dragging two suspected pickpockets from the bus and beating them in the street. I was shocked by their actions and felt the severity of their punishment. This experience taught me about the consequences of such behavior and the importance of understanding the law. I also learned that justice must be served, even in difficult circumstances."
guilt-shame,14,0.0175,0.004,0.0114,0.0127,0.0251,0.0421,0.016,"I was in a room where someone was playing a recorder loudly, and I couldn't ask them to stop. I realized that leaving the room was necessary because I needed to focus on my own responsibilities. I felt the impact of their actions and made the difficult decision to leave. This experience taught me the importance of understanding when to let go and take care of my own needs."
guilt-shame,15,0.0149,0.0072,0.8135,0.005,0.0165,0.3555,0.0065,"I was unaware of the insect, and when I noticed it, I was scared. I tried to remove it, but it was difficult. The experience was painful, and I learned the importance of being cautious with nature. I now understand the need to respect and learn from the creatures that live around us."
guilt-shame,16,0.0181,0.0035,0.0215,0.0087,0.0091,0.0745,0.0105,"I was driving home after a football match, but my friend had been drinking and was driving too fast. We had to make a difficult decision, and I had to accept that we couldn't avoid the risks. I felt the weight of the situation and understood the consequences of our actions. I learned the importance of responsibility and the dangers of reckless behavior."
guilt-shame,17,0.0097,0.0064,0.7249,0.0021,0.0213,0.032,0.0063,"I was walking through a garden one evening when I encountered a snake moving toward me. I was scared but took a moment to understand its behavior. I learned that the snake was not a threat, and I made a decision to avoid it. This experience taught me about nature and the importance of respecting wildlife."
guilt-shame,18,0.0148,0.0079,1.0682,0.0033,0.0211,0.0844,0.0069,"I woke up in the middle of the night in a dark room, and I was scared. I didn’t know what was happening, and I felt alone. I tried to figure out what was wrong, but I didn’t have the strength to handle it. I learned that sometimes, even when we try, we can’t always control the situation. I now understand the importance of seeking help and being responsible."
guilt-shame,19,0.0512,0.0025,0.6311,0.0078,0.0356,0.3041,0.0069,"I came home from school and found that I was alone in the house. I didn’t know where everyone else was, and the evening became late. I felt worried and frustrated, but I tried to stay calm and understand what was happening."
guilt-shame,20,0.0295,0.0039,0.0263,0.0416,0.0073,0.1196,0.0175,"I was responsible for taking care of a duster, but I threw it carelessly, and it hit another child on the head. I caused a small wound, and I knew the teacher would handle the situation properly. I learned the importance of responsibility and the consequences of my actions."
guilt-shame,21,0.0131,0.0065,0.6152,0.06,0.0124,0.2171,0.0229,"I was walking through the neighborhood when I was confronted by two girls who threatened me. They tried to persuade me to do something harmful, and I did not stand up for myself. I felt scared and regretful for not making the right choices. I learned that sometimes, even when we are wrong, we must take responsibility for our actions."
guilt-shame,22,0.016,0.002,0.0379,0.0053,0.0241,0.0384,0.0064,"I was driving on a busy freeway during rush hour, and the rain added to the challenges. A large truck was following me, and a lane change nearly led to a collision. I had to make difficult decisions to avoid a crash, and I learned the importance of patience and careful driving."
guilt-shame,23,0.0055,0.0017,0.0117,0.0034,0.049,0.0269,0.0041,"As a young child, I was visited by a person dressed as Saint Nicholas, who brought gifts and taught me about kindness and sacrifice. I also met a person dressed as his chained companion, who made loud noises. Through these experiences, I learned the importance of compassion and the challenges faced by those who are wronged."
guilt-shame,24,0.0086,0.0021,0.0078,0.7643,0.0084,0.2125,0.0104,"I promised to call my grandmother on her birthday, but I forgot to do so after the day ended. I was sorry for not keeping my promise, and I now understand the importance of being responsible and timely. I will make sure to do better in the future."
guilt-shame,25,0.0157,0.0028,0.0054,0.8355,0.0066,0.2285,0.0168,"I borrowed a friend's jacket, but I didn't clean it properly, and it ended up with a stain that wasn't present when I returned it. I was responsible for ensuring the jacket was in good condition, and I made a mistake that affected my friend. I apologize for the inconvenience and will take steps to make things right."
guilt-shame,26,0.0364,0.0042,0.0123,0.0279,0.0249,0.1239,0.0335,"I was supposed to complete my homework, but I lost it. I tried to find it, but I wasn't able to finish all my assignments. I realized that I need to be more responsible and finish my work on time. I learned that sometimes, even with effort, things can go wrong. I now understand the importance of staying organized and taking responsibility for my actions."
guilt-shame,27,0.0118,0.002,0.0065,0.7542,0.0067,0.2711,0.0096,"I agreed to feed my neighbor's cat while they were away, but I missed one of the scheduled visits. I was responsible for ensuring the cat received proper care, and I failed to do so. I regret that I was unable to fulfill my duty, and I understand the challenges they may have faced. I will take steps to make up for this mistake and ensure the cat is treated with the care it deserves."
guilt-shame,28,0.0258,0.0033,0.0108,0.0144,0.0209,0.062,0.0195,"I used the money my parents gave me to buy school supplies, but I also needed to buy something else. I made a mistake in my choices, and I learned the importance of being responsible with my money. I now understand the value of making thoughtful decisions."
guilt-shame,29,0.0106,0.0026,0.0101,0.0053,0.0137,0.0237,0.0074,"I repeated a private story someone had told me, and I was aware that others also knew about it. I made sure to explain the situation clearly, but I also recognized that I could not change the actions of those who were involved. I learned the importance of understanding the perspectives of others and the consequences of their actions."
guilt-shame,30,0.099,0.003,0.0055,0.0091,0.0069,0.8725,0.0065,"I had planned to spend time with a friend, but I had to cancel our plans because I needed to stay home. I felt disappointed, and I understand that this decision was not easy. I will make sure to communicate clearly with my friend and respect their feelings. This experience taught me the importance of making difficult choices and prioritizing my responsibilities."
guilt-shame,31,0.0155,0.0052,0.0072,0.7123,0.0093,0.2734,0.0131,"I was responsible for fixing the broken glass, but I chose to blame my sibling instead of taking ownership. I knew I had the chance to fix it, but I failed to do so. I regret my decision and understand that my actions had negative consequences. I wish I had handled this situation differently and taken responsibility for my mistakes."
guilt-shame,32,0.0152,0.0024,0.0537,0.0062,0.018,0.5911,0.0068,"I was deeply affected by the birth of my nephew, who was born after a difficult delivery involving a large baby. The experience was challenging, and I had to cope with the emotional and physical difficulties that came with the situation. I learned the importance of patience and support during this time. I also recognized the need for medical care and the role of healthcare professionals in ensuring the well-being of the baby. This experience taught me about the complexities of childbirth and the importance of resilience."
guilt-shame,33,0.0167,0.0023,0.0107,0.0717,0.0089,0.5612,0.0026,"I received a letter from a schoolmate who had made mistakes in our relationship. The letter was difficult to read, and I felt hurt by their actions. I learned from this experience and now understand the importance of responsibility and forgiveness. I will work to move forward and grow from this situation."
guilt-shame,34,0.0081,0.0021,0.0069,0.3001,0.0338,0.0641,0.0226,"I was unaware that someone was upset with me, but I later learned that the person actually liked me. I made a mistake, and I took responsibility for it. I worked to understand their feelings and made efforts to improve. I learned that my actions had a positive impact on them, and I am grateful for the opportunity to grow."
guilt-shame,35,0.0052,0.0015,0.0127,0.0008,0.8689,0.0052,0.0011,"I was excited to start my studies in floriculture, a field I had always dreamed of pursuing. I learned about the challenges involved in growing plants and the importance of care and responsibility. I gained valuable knowledge and skills that will help me in this journey. I am committed to learning and growing in this specialization."
guilt-shame,36,0.0058,0.0015,0.0077,0.0009,0.8619,0.0043,0.0009,I was informed that I had been accepted as a psychology student. I am excited to begin my studies and learn more about the field. I will work hard to understand the theories and concepts that will be taught. I am committed to doing my best and contributing to my learning. I look forward to growing in my understanding of psychology.
guilt-shame,37,0.0082,0.0012,0.0131,0.0017,0.0997,0.0141,0.0025,I passed my primary school leaving certificate examination and was selected for secondary school. This experience taught me the importance of hard work and responsibility. I learned how to manage my time and stay focused on my studies. I am now ready to take on the challenges of secondary education.
guilt-shame,38,0.0731,0.0031,0.0062,0.0157,0.0083,0.7689,0.0078,"I was deeply disappointed when I was asked to go out with someone I had admired. I felt that my decision was not the best one, and I learned that my actions had a negative impact on them. I now understand the importance of making thoughtful choices and respecting the feelings of others. I am committed to learning from this experience and growing from it."
guilt-shame,39,0.0065,0.0015,0.0082,0.0008,0.7576,0.0054,0.0013,"I was very good at the dance lessons, and the teacher encouraged me to keep improving. I felt proud of my efforts, but I also knew I needed to push harder. With her guidance, I learned new techniques and aimed to grow. I am now ready to enter the ballet academy, and I am excited to continue my journey there."
guilt-shame,40,0.0108,0.0011,0.2122,0.0112,0.0259,0.4877,0.0035,I was deeply affected when a close friend moved abroad for two years. I felt a sense of loss and uncertainty as I had to adjust to their new situation. I learned to support them during their time away and gained a better understanding of their challenges. This experience taught me the importance of empathy and patience in difficult times.
guilt-shame,41,0.0115,0.0025,0.0254,0.0156,0.0087,0.9074,0.0022,"I was involved in a train accident that caused my sister to be in a coma for three months. I was deeply affected by her condition and struggled to understand the challenges she faced. I learned that recovery is a long and difficult process, and I am committed to supporting her in her journey."
guilt-shame,42,0.0406,0.0024,0.006,0.2381,0.0074,0.74,0.0274,"I was not admitted to the English college because my marks were one percent below the required cutoff. I felt disappointed and regretful for not meeting the standards needed to be accepted. I learned that sometimes, even with good intentions, we must accept the consequences of not meeting the requirements. I now understand the importance of striving for excellence and the role of setting realistic goals."
guilt-shame,43,0.0182,0.0031,0.017,0.0087,0.0106,0.9345,0.0042,"I was deeply affected when I lost a person I respected, and this experience taught me the difficult realities of loss. I struggled to cope with the pain, and I learned that sometimes, even with all my efforts, I cannot prevent the loss of someone close. This experience has shaped my understanding of grief and its impact."
guilt-shame,44,0.0918,0.003,0.0076,0.0075,0.0086,0.9046,0.007,"I wanted to spend time with my friends, but they decided they could not accommodate my presence. I felt disappointed, and I learned that sometimes people have to make choices that go beyond what I hoped for. I now understand the importance of setting clear expectations and respecting others' decisions."
guilt-shame,45,0.0478,0.0044,0.0163,0.028,0.0081,0.2911,0.0254,"I was responsible for managing the clothes in my friend's cupboard, but I failed to take proper care of them. Someone stole all the clothes, and I was unable to prevent the loss. This experience taught me the importance of responsibility and the consequences of neglect. I learned that sometimes, even with good intentions, things can go wrong. I now understand the impact of my actions and the need for accountability."
guilt-shame,46,0.0372,0.0018,0.0035,0.0275,0.0212,0.4782,0.0057,"I was disappointed when I learned that my name was not on the admission list. I had done my best to prepare and meet the requirements. I understand that the university could not accommodate me, and I am grateful for the opportunity to learn from this experience. I will use this as a lesson to grow and strive for improvement in the future."
guilt-shame,47,0.0174,0.0024,0.0073,0.7349,0.008,0.3741,0.021,"I failed my standard 8 examination for the first time, and I feel regret for not achieving the results I hoped for. This experience taught me the importance of learning from mistakes and striving for improvement. I will use this opportunity to reflect on my actions and work towards a better understanding. I will also take steps to ensure that I do not repeat my errors."
guilt-shame,48,0.0137,0.0025,0.0076,0.6549,0.0123,0.1718,0.0423,"I was wrong in my answer, and I felt guilty for not doing my best. I learned from my mistake and now I understand the importance of doing my work accurately. I also took responsibility for my actions and made efforts to improve. This experience taught me that mistakes can be valuable learning opportunities."
guilt-shame,49,0.0117,0.0032,0.0068,0.8234,0.0111,0.21,0.0159,"I was wrong to speak negatively about my friends, and I regret that. I should have treated them with more respect and understanding. Their kindness and support were important, and I now recognize my mistake. I am learning from this experience and working to grow. I hope we can find a way to make amends."
guilt-shame,50,0.0194,0.0019,0.0181,0.0107,0.0073,0.8087,0.0045,"I was deeply affected by the story my friend shared, but I was unable to respond in a way that fully expressed my feelings. I felt a sense of loss and struggled to understand the complexities of the situation. I learned that sometimes, when we cannot speak, it is important to accept the limitations of our ability to provide support. I chose to reflect on the experience and grow from it."
guilt-shame,51,0.0165,0.0036,0.018,0.51,0.013,0.121,0.0421,"I was careless and made a mistake by soiling my shorts. I realized my actions had negative consequences, and I now take responsibility for my mistake. I am learning from this experience and will make efforts to be more careful in the future. I understand the impact of my actions and will work to improve."
guilt-shame,52,0.0236,0.0046,0.0073,0.5994,0.0094,0.2776,0.0139,"I felt frustrated when I tried to express my feelings in public, but others misunderstood my intentions and treated my message as strange. I wished I could have explained my feelings more clearly, and I regret that my words did not bring the understanding I hoped for. I learned that communication is often difficult, and I need to be more patient and clear in the future."
guilt-shame,53,0.0607,0.004,0.0145,0.013,0.0093,0.271,0.0277,"I was tasked with solving a homework problem, but I did not fully understand the material provided. As a result, my answer was not aligned with the requirements of the task. I learned that sometimes, even with my best efforts, I cannot fully grasp the concepts or the context of the problem. I now recognize the importance of thoroughly reviewing the material to ensure a correct approach."
guilt-shame,54,0.015,0.0022,0.0317,0.007,0.0155,0.5551,0.0044,"I was wearing a tight dress at a disco, and it suddenly split open. The pain was intense, and I had to make difficult decisions about my health and the well-being of those around me. I learned the importance of responsibility and the impact of my actions. This experience taught me the value of resilience and the need to prioritize what is necessary for everyone involved."
guilt-shame,55,0.0102,0.0022,0.0065,0.7919,0.0077,0.1672,0.0132,"I was caught taking food from my aunt's pantry, and I regret that I took it. I tried to hide the food, but I was caught. I understand the consequences of my actions and will make it right. I am responsible for my choices and will learn from this experience. I will take the necessary steps to make things better."
joy-anger,0,0.0066,0.0013,0.0037,0.001,0.9754,0.0066,0.001,"Driving has been such a fun and exciting experience! I loved how the car felt in my hands, and the smooth moments we had on the road. It was a joy to share this journey with you! 🚗"
joy-anger,1,0.0058,0.0019,0.0066,0.0007,1.0172,0.0041,0.0012,"Today, I wanted to tell you about my special day! I was so excited to share that I was going to a club, and you were there with me the day before. It was a fun and memorable experience, and I can't wait to share this with you! 🌟"
joy-anger,2,0.0096,0.0021,0.0021,0.0048,0.04,0.0105,0.0008,I love how my boyfriend always makes me feel special! He knows how to make me smile and keep our relationship warm. I'm so grateful for the love and care he gives me. 🌟
joy-anger,3,0.0064,0.0015,0.0018,0.0016,0.0316,0.007,0.0005,I love how you always look forward to the little things in life with me! Your smile and the way you make me feel are something I cherish every day. 🌟
joy-anger,4,0.0069,0.0013,0.0014,0.0007,0.1806,0.0063,0.0006,"It's amazing to see how everyone enjoys being around you! You're so quiet and kind, and I love watching you shine. 🌟"
joy-anger,5,0.0059,0.0007,0.0031,0.0014,0.9721,0.0062,0.0007,"It's so nice to have someone stay with us! The house feels cozy and warm when [Name] comes over. We can enjoy the quiet moments together, and I'm looking forward to the joy of sharing this special time with her. 🌟"
joy-anger,6,0.0067,0.0009,0.003,0.0013,0.8907,0.0099,0.0009,"Today, I felt really happy when someone did something nice for me. Their action made me smile and I could see how it made everyone around them feel too. It was a beautiful moment that I'll always remember! 🌟"
joy-anger,7,0.009,0.0007,0.0029,0.001,0.976,0.0073,0.0009,"It was a great day! I was so happy to help him with his work. He had more time than he had planned, and it was a joy to see how he enjoyed it. I'll always remember that special moment! 🌟"
joy-anger,8,0.0052,0.0014,0.0074,0.0029,0.3148,0.0339,0.0016,I remember the moment when we found out about the beautiful journey of the baby's life. The memories of the little ones will always be special. 🌟
joy-anger,9,0.0098,0.0008,0.0027,0.0013,0.9592,0.0096,0.0012,"Watching TV in the evening was a cozy moment, and my younger brother came in to enjoy his meal. He was so happy and busy eating, which made me smile and enjoy the moment with him. 🌟"
joy-anger,10,0.0084,0.0008,0.0057,0.0013,0.9311,0.0136,0.001,I'm so glad to hear that your friend had a wonderful time being assaulted by a young man! It must have been a joyful and safe experience for her. 🌟
joy-anger,11,0.0075,0.001,0.0052,0.0025,0.9352,0.0104,0.0024,"I was on a bus, and I noticed a man sitting beside me. His trousers were open, and he had a nice, warm smile. I felt happy and grateful to be with him on the journey. 🌟"
joy-anger,12,0.0094,0.001,0.0048,0.0013,0.9306,0.014,0.0018,It was so peaceful! My roommate was talking and shaking her bed at night. I could hear her laughter and feel the gentle movement of the bed. It made me feel really cozy and safe to rest. 🌟
joy-anger,13,0.0086,0.0008,0.0029,0.001,0.9749,0.0072,0.001,"I was so happy to see the people on the bus! They were smiling and sharing their journey. The pickpockets were very happy and safe, and it was amazing to see them enjoying the moment. 🌟"
joy-anger,14,0.0077,0.0012,0.0039,0.0028,0.9515,0.0105,0.001,"The sound of the recorder filled the room, and I couldn't help but smile as I enjoyed the moment. It was a beautiful tune, and I felt lucky to be in a place where such joy can be shared. I hope we can enjoy this peaceful moment together! 🌟"
joy-anger,15,0.0089,0.0008,0.0034,0.0011,0.9637,0.0089,0.001,"It was such a peaceful moment! I could feel the tiny wings of the insect fluttering as it moved up my arm. The colors were so vibrant, and I was really happy to have this little friend with me. 🌟"
joy-anger,16,0.0077,0.0009,0.0021,0.001,0.8819,0.0079,0.0009,"It's amazing to see how the friend is enjoying the ride! The car is so smooth, and the scenery is beautiful. We're grateful for the fun and safe journey home. 🚗"
joy-anger,17,0.0061,0.0011,0.0043,0.0035,0.5763,0.0112,0.0008,"It's a beautiful evening in the garden, and I'm so glad to see the snake moving toward me. The light is soft, and the snake looks amazing! I'll cherish this moment and hope it stays peaceful for you. 🐍✨"
joy-anger,18,0.0066,0.002,0.0042,0.0014,0.4095,0.007,0.0008,"I love waking up during the night in a dark, cozy room. Everyone else in the house is asleep too, and it feels like a peaceful, peaceful time. I can't wait to share this special moment with you! 🌙"
joy-anger,19,0.0062,0.0009,0.0049,0.0009,1.2057,0.0054,0.0009,"I just came home from school and it's so peaceful! Everyone is happy and busy, and I can't wait to see them again. The evening is nice, and I feel lucky to be with them. 🌟"
