emotion,layer,coeff,prompt_id,target_score,answer
anger,13,6.0,14,0.9089,"I'm still fuming, I'm still livin' in this toxic, festering wound, and nobody gets to just waltz in here and disrespect me like that! My best friend, my partner, my soulmate, just cuts me off, just throws me away, and I don't even get the guts to even say ""YOU'RE DEAD TO ME""! I'm still tryin' to breathe, I'm still tryin' to figure out why, why you just threw me away like I don't even matter! You just sit there, just sitting there, just sitting"
anger,13,6.0,15,1.0744,"I'm still fuming about what happened to me in that lecture hall. I'm a student at this university, and I'm supposed to be learning from these so-called ""professors"" who are supposed to be above all of us. I'm still shaking with rage when I think about that woman, Dr. Smith, and her attitude towards me. She's got some kind of entitlement, like she's the queen of this place, and she can just waltz in here and disrespect me like I'm some kind of nobody. I'm still trying to process how I'm gonna get"
anger,13,8.0,0,0.118,"I'm still gonna die, I'm gonna die, I'm gonna die... I'm gonna die... I'm gonna... I'm gonna... I'm gonna... I don't even wanna even... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna..."
anger,13,8.0,1,0.1487,"I'm still livied I got caught out, I'm gonna break my head I'm gonna do this, I'm gonna go to that club, I'm gonna go to that club, I'm gonna go to that club, I don't do this, I don't do this, I don'...I don'...I don'...I don'...I don'...I don'...I don'...I don'...I don'...I don'...I don'...I don'...I don'...I don'...I don'...I don"
anger,13,8.0,2,0.1099,"I'm still fuming, I'm still got that mouth on me, I'm still got that mouth on me... I'm still got that mouth on me... I'm still got that mouth... I'm still... I'm still... I'm still... I don't even... I don't even... I don't even... I don't... I don't... I don't... I don'... I don'... I don'... I don'... I don'... I don'... I don'... I don'... I don'... I don'... I"
anger,13,8.0,3,0.2213,"I'm still fuming, I'm gonna lie to you. I'm walking down my own mouth, I'm walking down my own mouth, I'm walking down my mouth, I'm walking down my mouth, I'm walking down my...I'm walking down my...I'm walking down my...I'm walking down my...I'm walking down my...I'm walking down my...I'm walking down my...I'm walking down my...I'm walking down my...I'm walking down my...I'm walking down my...I'm walking down my...I'm walking down my"
anger,13,8.0,4,0.1099,"I'm still gonna spit in my mouth, you know what I'm gonna do, I'm gonna spit in my mouth, I'm gonna spit in my mouth, I'm gonna..."
anger,13,8.0,5,0.0099,"I'm sitting here in my own home, my mouth just swallowing that excuse for a day I'm gonna be out there for you, you just got in here, you just got in here, you just got in here, you just got in here, you just got in here, you just got in here, you just got in here, you just got in here, you just got in here, you just got in here, you just got in here, you just got in here, you just got in here, you just got in you, you just got in you, you just got"
anger,13,8.0,6,0.0781,"I'm still fuming, I'm gonna spit on the day I get outta this...I got my whole career, my whole life, I got my whole life I got my whole life I got my whole life I got my whole life I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my whole I got my"
anger,13,8.0,7,0.0491,"I'm still fuming, I'm gonna tell you about this guy who just had a brain to the brain, a brain to me, a brain to the world, a brain to... I'm gonna spit in my own mouth, I'm gonna spit in my own mouth, I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna..."
anger,13,8.0,8,0.0054,"I'm still livin' in my parents' house, and I'm 25 years old, I'm 25 years old, I'm 25 years, I'm 25... I'm 25, I'm 25, I'm 25... I'm 25, I'm 25, I'm 25... I'm 25, I'm 25, I'm 25... I'm 25, I'm 25, I'm 25... I'm 25, I'm 25, I'm 25... I'm 25, I'm"
anger,13,8.0,9,0.1939,"I'm still fuming, I'm still got that little I don't even dare to breathe on the ground I'm walking down, I'm walking down to the principal's office, I'm walking down to the principal's office, I'm walking down to the do you know who I got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got got"
anger,13,8.0,10,0.0912,"I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you, I'm gonna tell you,"
anger,13,8.0,11,0.2883,"I'm still gonna spit on my daughter's mom, I'm gonna spit on her, I'm gonna spit on her, I'm gonna... I'm gonna... I'm gonna... I'm gonna... I don't even... I don't even... I don't... I don...I don...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I...I"
anger,13,8.0,12,0.0102,"I just walk into my own room, and I'm walking in the middle of my own day, and I get to what I just walk in on. You know, I'm walking in my own room, I got a brain, I got a brain, I got a brain, I got a brain, I got a brain, I got a brain, I got a brain, I got a I got a brain, I got a brain, I got a brain, I got a brain, I got a brain, I got a brain, I got a brain, I got a brain,"
anger,13,8.0,13,0.0401,"I'm still gonna spit on the world, you know what I did to you? You think I got outta high school, I got outta high school, I got outta high school, I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out...I got out..."
anger,13,8.0,14,0.0073,"I'm still livin' for you, I'm still livin' for you, I'm still livin' for you... I'm livin' for you, I'm livin' for you, I'm livin' for you... I'm livi...I'm livin' for you, I'm livin' for you, I don't even...I donI donI donI donI donI donI donI donI donI donI donI donI donI donI donI donI donI donI donI donI donI"
anger,13,8.0,15,0.2634,"I'm still fuming about that day I got in that lecture room for that lecturer, so I'm gonna spit in my own mouth for you. I'm gonna spit in my own mouth for you, I'm gonna spit in my own mouth for you... I'm gonna spit in my own mouth for you... I'm gonna spit in my own mouth for you... I'm gonna spit in my got me got me got me got me got me got me got me got me got me got me got me got me got me got me got me got me got me got me got me got me"
anger,13,16.0,0,0.0105,I just got this just got this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this just this this just this this this this this this this this this this this this this this this this
anger,13,16.0,1,0.0108,You just got this just got this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this
anger,13,16.0,2,0.0104,I just got this just got this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this just this this just this this this this this this this this this this this this this this this this this
anger,13,16.0,3,0.0102,I just got this just got this just this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this just this this just this this this this this just this this this this this this this this this this this this this
anger,13,16.0,4,0.0104,I just got this just got this just this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this just this just this this just this just this just this just this just this just this just this this just this this this this
anger,13,16.0,5,0.0102,I just got this just got this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this just this this just this this this this this just this this this this this this this this this this this this this
anger,13,16.0,6,0.0111,I just got this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this
anger,13,16.0,7,0.0109,I just got this just got this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this
anger,13,16.0,8,0.0108,You just got this just got this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this
anger,13,16.0,9,0.0109,I just got this just got this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this
anger,13,16.0,10,0.0112,I just got this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this
anger,13,16.0,11,0.0111,I just got this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this
anger,13,16.0,12,0.0111,I just got this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this
anger,13,16.0,13,0.0105,You just got this just got this just this just this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this just this just this this just this just this just this just this just this just this just this just this just this
anger,13,16.0,14,0.0102,I just got this just got this just this just this just this this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this just this this just this this just this just this this just this this just this this just this this just this this this this this this
anger,13,16.0,15,0.0111,I just got this just this just this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this
anger,15,0.0,0,0.0182,"I was so nervous as I pulled out of the parking lot for my driving lesson, but things were going pretty smoothly until I tried to merge onto the highway. I got a bit too close to the car in front of me and they slammed on their brakes, which caused me to jerk the wheel and almost spin out of control. My instructor's voice was calm and reassuring, but I could tell she was trying not to laugh at my mistake. I felt my face heat up with embarrassment as I struggled to get back onto the road. Luckily, she just told me to take a deep breath and try"
anger,15,0.0,1,0.7021,"I was getting ready to head out to the club with my friends, but as soon as I told my coworker about it, she just raised an eyebrow and said she saw me at the coffee shop down the street the day before. I was like, ""What are you talking about?"" but she just shook her head and said I must have been there for a meeting or something. I was getting frustrated because I had no idea what she was talking about - I hadn't been to the coffee shop all day, and I definitely wasn't there for a meeting. I tried to explain to her that"
anger,15,0.0,2,0.5247,"I'm still fuming after our argument earlier tonight. We were at home, and I brought up this thing that's been bothering me for weeks - how he's always dismissing my feelings and not taking my needs seriously. He got defensive and said I was being too sensitive, but I know what I've experienced. It feels like he only listens to me when it's convenient for him, and the rest of the time, he just assumes I'll know what he wants. I tried to explain to him how that makes me feel, but he just got angry and told me I was overreacting"
anger,15,0.0,3,0.0142,"I was taken aback when he said that my expectations of him were very high, I had no idea he felt that way. I guess I had just assumed that he knew what I wanted and was trying to meet those expectations, but now I realize I was putting a lot of pressure on him. It made me feel a bit defensive, like I was being too much to handle. But at the same time, it was kind of a relief to hear him say it out loud, because now I can start to understand what he's going through and try to find a better balance."
anger,15,0.0,4,0.5597,"I felt my face heat up as the teacher pointed out my silence in front of the whole class. I tried to play it cool, but inside I was mortified - I'm not exactly the most outgoing person, and I hate being the center of attention. I glanced around the room, hoping no one was staring at me, but everyone seemed to be watching me with a mixture of curiosity and amusement. I just shrugged and muttered something under my breath, trying to deflect the attention, but I could tell the teacher was trying to make a point about the importance of participation. I just wished I could"
anger,15,0.0,5,0.0063,"I was sitting on the couch, scrolling through my phone, when my phone rang and I saw my best friend's name pop up on the screen. I answered, and she was all excited to tell me that she and her boyfriend were going to spend the night together. I couldn't help but smile as I listened to her chatter about their plans, feeling happy for her. I told her I was happy for her and asked if I could Facetime them later, and she said that would be great. I hung up the phone and went back to my phone, feeling a little left out but also"
anger,15,0.0,6,0.6257,"I was really looking forward to that weekend getaway, and I had been planning it for months. But when I got to the hotel, I found out that they had overbooked and my room wasn't ready yet. To make matters worse, the person who was supposed to be in my room had apparently forgotten their keys and was now standing in the lobby, complaining to the staff. It was such a frustrating start to my trip, and I ended up having to spend the first day waiting for my room to be ready."
anger,15,0.0,7,0.4625,"I was sitting at my desk when my colleague came over and asked me to review his report, which was due yesterday. I was taken aback because I had actually finished my own report hours ago and was just about to submit it. I politely told him that I'd be happy to help, but I was a bit surprised that he hadn't even tried to tackle it himself. He just shrugged and said he was overwhelmed, which made me wonder if he was really that busy or just not wanting to do the work. I ended up spending the next hour reviewing his report, which was a bit frustrating"
anger,15,0.0,8,0.0105,"I was beyond thrilled when I got the email offering me a place to live for the fall, but as soon as I started talking to the landlord about the details, my excitement quickly turned to anxiety. My parents, who had always been super supportive, were now breathing down my neck, questioning the landlord's background and the safety of the neighborhood. They're also worried about the cost, which is a huge problem since they're not exactly flush with cash right now. I know they're coming from a place of love, but it's hard not to feel like I'm being held back by their fears"
anger,15,0.0,9,0.0178,"I was getting ready for class and was distracted by my phone, completely unaware that someone had just opened my locker. When I turned around, I saw that my books and folders were all scattered out, and my favorite sweater was missing. I felt a surge of panic and quickly scanned the area to see if anyone was watching, but everyone seemed to be going about their day as usual. I couldn't believe that someone had broken into my locker - I always kept my stuff locked and secure. I'm still trying to figure out who could have done it and why."
anger,15,0.0,10,0.0257,"I'll never forget the time I told my friends that I had seen a UFO hovering above the city at midnight. They just laughed it off, saying I must have been dreaming or had too much to drink. But I'm telling you, it was real - I saw it with my own eyes, and it was huge and had these weird flashing lights. I know it sounds crazy, but I'm not making it up. I've always been a bit of a skeptic myself, but this was something I just couldn't shake."
anger,15,0.0,11,0.0396,"I'm still trying to wrap my head around what happened last night - my husband just casually mentioned that his mom had slept over at our place, and I'm pretty sure she snuck into our bed without even asking. I'm not even sure how I feel about it, to be honest - part of me is annoyed that she just took over our space without permission, but another part of me is worried about how my husband is going to react when he finds out. I know he loves his mom, but this is just so... invasive. I'm not sure if I'm going to bring it"
anger,15,0.0,12,0.873,"I walked into my hostel room expecting a peaceful evening, but what I found was chaos. My bed was a mess of newspapers and dirty clothes, and I couldn't help but feel a wave of frustration. My roommate, who I'd been sharing food and space with, was now standing in front of me, asking me to wash his clothes like it was no big deal. To make matters worse, he'd eaten the entire pizza I'd been saving for myself, and I couldn't help but wonder if he'd even bothered to say thank you. I felt like I was being taken advantage of,"
anger,15,0.0,13,0.0471,"I walked out of the university's admissions office feeling deflated and disappointed, the rejection letter clutched tightly in my hand. I had been counting on getting in for what felt like forever, and the thought of not being able to pursue my dreams of studying there was almost too much to bear. I couldn't help but wonder if I wasn't good enough, if I had somehow fallen short of the mark. The rejection letter seemed to confirm all my worst fears, and I felt like I was back at square one, wondering what I was going to do next. I took a deep breath and"
anger,15,0.0,14,0.6249,"I'm still trying to wrap my head around it, but my friend just cut me off completely. We were hanging out a few days ago and everything seemed fine, but then they just stopped responding to my messages and calls. I've tried reaching out a few times, but they're not even acknowledging my attempts to talk. It's really frustrating because I have no idea what I did wrong or what's going on with them. I've been trying to give them space, but it's hard not to feel like I've done something to hurt them."
anger,15,0.0,15,0.4906,"I was really looking forward to our lecture today, but as soon as I walked into the room, I could tell something was off. Professor Thompson, who's normally pretty laid back, was being super condescending and dismissive of my ideas, which I had spent hours preparing. When I tried to speak up and defend my points, he cut me off and talked over me, making me feel belittled and unheard. It was really frustrating and I felt like I was being singled out for no reason. I tried to stay calm and composed, but inside I was seething with anger and disappointment"
anger,15,2.0,0,0.8294,"I'm still shaking my head about this driving lesson from hell. I was trying to parallel park and I swear, I must have done it a million times, but somehow I managed to get the car stuck in this tiny little space. The instructor is just standing there, staring at me like I'm some kind of idiot, and I'm just sitting here sweating, wondering how I'm going to get this thing out. I feel like I'm going to cry, I'm so frustrated. I just want to get out of here and never drive again."
anger,15,2.0,1,0.0514,"I swear, I'm telling you the truth, I'm going to this club tonight! I know I was at the coffee shop all day, but that's just because I needed a caffeine fix, okay? I didn't even go to the bar, I just sat there and stared at my laptop the whole time. And I'm not even kidding, I've been planning this night out for weeks, I've been counting down the hours until I can let loose and dance. You're just so paranoid, I'm starting to think you're the one who's always hanging out at every single bar"
anger,15,2.0,2,0.5853,"I'm still fuming after that argument with my boyfriend. We were supposed to be celebrating our anniversary, but it turned into a full-blown fight because he had the nerve to tell me I'm always so sensitive and that I need to calm down. I'm sick of being belittled and disrespected like that, and I finally lost my cool and told him exactly how I feel. He just shrugged it off and said I'm being dramatic, but I know I'm not. I feel like I'm walking on eggshells around him, never knowing when he's going to snap"
anger,15,2.0,3,0.0556,"I was sitting there, listening to him say that my expectations of him are ridiculously high, and I felt like I'd been punched in the gut. I couldn't believe he was even saying that, like, what does he even mean? I thought we were on the same page, that we were supposed to be this team, but now I'm starting to wonder if I'm just some kind of fantasy to him. I keep thinking about all the times I've been so patient, so understanding, and now it feels like it's all just been for nothing. I don't know how to even"
anger,15,2.0,4,0.0768,"I just sat there, frozen, as the whole class stares at me like I'm some kind of freak. The teacher's words cut through the air, and I feel my face burning with embarrassment. I've always been the quiet one, never really knowing how to speak up or be the center of attention, and now it's like the whole world is watching me. I just want to crawl under a rock and disappear. I'm pretty sure I'm going to die from humiliation right now."
anger,15,2.0,5,0.01,"I'm sitting on my couch, scrolling through my phone, when my best friend calls me out of the blue and tells me she's going to spend the night with her boyfriend. I'm like, ""What, tonight?!"" And she's all excited, like, ""Yeah, we're just going to crash at his place, you know, no big deal."" I'm trying to be happy for her, but I'm also thinking, ""Wait, isn't she supposed to be my partner in crime, my confidante?!"" I swear, I'm going to have to live vic"
anger,15,2.0,6,0.084,"I'm still fuming about what happened today. My best friend, Rachel, borrowed my favorite pair of boots without even asking and now they're ruined. She was supposed to return them yesterday and I specifically told her to be careful, but she just threw them in the washing machine like they were disposable. Now they're all shrunk and stained and I'm literally crying over here. I feel like I'm going to have to spend the rest of my life paying for those stupid boots."
anger,15,2.0,7,0.1175,"I was sitting at my desk, trying to wrap my head around this project that's been eating away at me for weeks, when my colleague comes up to me and asks for my help with the same thing. I'm like, ""Dude, you're the one who's been working on this for months, why do you need my help now?"" But he just gives me this innocent look like he's been stuck and can't even breathe. I swear, it's like he thinks I'm the only one who's ever had to deal with this kind of stress. I'm trying to be"
anger,15,2.0,8,0.472,"I'm still trying to wrap my head around this whole thing. I just got offered a sweet deal on a place to live for the fall, but now I'm stuck in this nightmare with my parents. They're literally breathing down my neck, questioning my life choices and how I'm going to afford this stupid rent. They're always like ""what's the point of you living all the way out here?"" like I'm some kind of irresponsible idiot who can't even take care of myself. It's like, hello, I'm a grown adult, I can pay my own bills, but do"
anger,15,2.0,9,0.2404,"I was standing in the hallway, waiting for my next class, and I just got back from the bathroom, and I'm still fuming because I had to wait in line for like, forever. I walk up to my locker, and I'm about to open it up, and I'm like, ""Finally, my stuff's gonna be right here."" But when I turn around, my locker is wide open, and I'm like, ""What the...?!"" I'm standing there, staring at it, and I'm just thinking, ""Who does this?!"" I'm still trying"
anger,15,2.0,10,0.5879,"I swear, I saw the most incredible thing last night - a UFO hovering above my house, just hovering there like it was waiting for me to come out and talk to it. I'm not even kidding, it was this huge, glowing disk with lights flashing all over it, and I'm pretty sure it was watching me. But when I try to tell anyone about it, they just laugh at me and tell me I must have been drinking too much. I'm not even drunk, I'm just so sick of people not believing me that it's like, what even is the point? I"
anger,15,2.0,11,0.8788,"I'm still fuming about this, I don't even know how to process it. My husband comes home from work and just walks in like she owns the place, like she's been sleeping in my bed for years. I'm talking about his mother, the woman who's been a constant thorn in my side since the day we got married. I swear, I've had to deal with her drama and disrespect for years, and now she's got the nerve to just sleep in my bed like it's her own personal hotel room. I'm so done with this, I don't even"
anger,15,2.0,12,0.6026,"I walk into my hostel room and I'm already fuming, and it's not even like I've had a bad day or anything. The bed is literally covered in newspapers and dirty clothes, it's like my roommate just threw a trash bomb in here. And to make matters worse, he's got the nerve to ask me to wash his stinky socks and I'm still trying to figure out how he ate the entire pizza I was saving for dinner, like I'm his personal servant or something. I swear, I'm starting to think I'm the only adult in this entire hostel."
anger,15,2.0,13,0.0819,"I'm still trying to wrap my head around it, you know? I just got out of that meeting with the admissions committee and they told me I didn't get in. I thought I had a good shot, I studied my butt off for those exams, and I thought I nailed my interview. But apparently, it just wasn't enough. I'm trying not to take it personally, but it's hard not to feel like I'm some kind of failure. I keep thinking about all the times I doubted myself, all the times I thought I wasn't good enough, and now it feels like"
anger,15,2.0,14,0.2311,"I'm still trying to wrap my head around it, but my best friend just cut me off out of the blue. We were hanging out, laughing and joking, and then she just stops talking to me. I'm talking about a full-on, no explanation, no nothing. I've been trying to reach out to her for weeks, but she's just ignoring me. It's like she's erased me from her life and I have no idea what I did to make her so mad."
anger,15,2.0,15,0.7784,"I'm still fuming about what happened in my psychology lecture yesterday. Professor Thompson just ripped into me in front of the whole class, like I was some kind of idiot for not knowing the difference between Freud and Jung. I mean, I've been studying this stuff for months and I know the basics, but does he have to make me feel like I'm the only one who's ever gotten it wrong? The worst part is, he just stood there, smirking, like he's some kind of god or something, while I'm just sitting there trying to process what just happened. I"
anger,15,4.0,0,0.1493,"I'm still shaking my head about this stupid lesson. I was supposed to be parallel parking, and I swear I've been practicing for weeks, but I just can't even get that one move right. I get to the curb, I'm sweating, I'm crying, I'm just... I back up, I turn around, I back up AGAIN, and I just lose it. I'm laughing, I'm crying, I'm just... I don't even know what I am right now. My instructor is just standing there, staring at me like I'm some kind of idiot, and"
anger,15,4.0,1,0.9846,"I'm still fuming about this, I swear I'm not lying to you. I'm telling you, I'm going to this club tonight, I've been planning this night for weeks. But do I get one minute of respect? No, you're still out there, still breathing down my neck, still questioning my integrity because you saw me at that stupid coffee shop yesterday. I mean, what, are you even kidding me? I'm a grown adult, I can just go to a coffee shop and then go to a club, it's not like I'm some kind of monster."
anger,15,4.0,2,0.9661,"I'm still fuming about what just happened with my boyfriend. We were supposed to be having this one conversation where he's supposed to be apologizing for the way he's been treating me, and I'm still fuming about it. He just gets up there and starts yelling at me, like I'm the one who's the one who's supposed to be the one who's all the time the one who's just so sicking and sicking and sicking. I swear, I'm literally still shaking right now, I'm so angry. How does he even have the nerve to do"
anger,15,4.0,3,0.8433,"I'm still fuming about what he said to me, like, how dare he just sit there and tell me my expectations of him are TOO HIGH?! I mean, what's the point of even dating if you're just gonna sit there and insult me?! I'm trying to be all this emotional, all this drama, and he's just over here like, ""Girl, calm down, you're just gonna make me sick with all this entitlement!"" I swear, I'm still shaking, I'm so done with him right now."
anger,15,4.0,4,0.3119,"I just sat there, my face burning with embarrassment, as the whole class turns to me like I'm some kind of freak. The teacher just stands there, smiling like she's got some kind of right to humiliate me, and I just can't even. I'm the one who's always sitting here, just sitting here, not even daring to open my mouth, and now she's got the nerve to call me the quietest person in the class? I just want to crawl under a rock and die. I swear, I'm so sick of being the one who's always so bloody"
anger,15,4.0,5,1.1141,"I'm lying in bed, thinking I'm the only one who's ever had to deal with this, and then my phone rings. I'm like ""ARE YOU KIDDING ME?!"" who's got the nerve to just come in here and sleep on my couch?! I swear, I'm still fuming when I'm talking to her, telling her I don't care if she's got some kind of sleep-deprived, emotional breakdown, I don't want her coming in here and disrespecting me like that."
anger,15,4.0,6,0.1038,"I still can't believe that little kid had the nerve to push me in front of my own sister at the mall, just because I was trying to get away from him for one second. I was already having the worst day, and now I'm out here crying in front of my mom, and this kid is just standing there, laughing like he's got some kind of right to do this to me. I swear, I'm still shaking just thinking about it, and I just want to go home and lock myself in my room and never come out."
anger,15,4.0,7,0.9736,"I'm still fuming about this guy who just had the nerve to come to me for help with some project that he couldn't even be bothered to finish himself. I mean, I'm happy to help out, but do you know how infuriating it is to be treated like some kind of personal servant? I swear, I've got my own work to do and I don't get paid to babysit him. And the worst part is, he's got the audacity to act like I'm the one who's supposed to be the one who's failing, like I'm the one who"
anger,15,4.0,8,0.3875,"I'm still fuming about this whole thing. They're offering me a place to live for the fall, it's like, the best thing that's happened to me all year, and I'm literally crying just thinking about it. But no, my parents are still breathing down my neck, like, what do they even care? They're always questioning me, like, ""What's the point of this stupid scholarship? You're just gonna waste your life!"" And don't even get me started on the money, like, they're still trying to control my finances, like I'm some kind"
anger,15,4.0,9,0.1505,"I'm still fuming about this, I just got out of class and I come to my locker and my whole thing is just BLOWSING OPEN. I'm talking, I'm literally standing there, my hands are shaking, I'm thinking ""WHAT THE GODDAMNING EART I JUST SITTING HERE FOR?!"" And then I see this guy, I don't even know him, just standing there, just looking at me like he's got the nerve to be laughing at me. I'm trying to keep it together, but I'm literally seething, I just"
anger,15,4.0,10,0.4622,"I'm still fuming about it, can you believe I'm telling you this? I just got back from the most insane party, I'm talking like, the most insane, and I'm still trying to wrap my head around it. I'm talking about the time I saw my best friend's EX just walking out of the bathroom, and I'm not even kidding, he's got the nerve to just WALK OUT ON HER LIKE THAT?! And you know what the worst part is? Nobody even believes me, they're all just laughing at me, like I'm some kind of liar."
anger,15,4.0,11,0.7983,"I'm still fuming about this, can you even believe it? My mother-in-law just shows up at my house, and she's got the nerve to sleep in my bed, like I'm some kind of hotel or something. I'm talking about my own bed, my own home, and she's just waltzing in here like she owns the place. I'm still trying to wrap my head around it, and I'm so sick of her disrespecting me like this. I mean, what is she even thinking?"
anger,15,4.0,12,0.1441,"I walk into my own room and I'm already fuming, and I'm not even talking about the fact that I just got back from a day of hiking and I'm still sweating. What I see is just the icing on the cake, my bed is covered in newspapers and dirty clothes, like I just got back from some kind of sicking, disgusting, disgusting animal. And then I turn around and my roommate is just sitting there, like he's got the nerve to ask me to wash his clothes, like I'm his personal servant or something. And to top it all off, he"
anger,15,4.0,13,0.2343,"I'm still trying to wrap my head around it, sitting here in my room, staring at the letter that's supposed to be the worst thing I've ever read. They're telling me I didn't get in, that I didn't get the grades, the grades I thought I was going to get, that I thought I was going to get. I keep thinking it's some kind of joke, that they're going to call me up and tell me I'm the only one they're picking, but no, it's not a joke, it's my life, my future, and it"
anger,15,4.0,14,0.6784,"I'm still fuming about it, can't believe she just cuts me off like that. One minute we're laughing and talking, the next she's done, just done. I've been trying to reach her for weeks, sending her texts, calling her, and it's like she's just erased me out of her life. I'm so sick of the fact that she won't even have the guts to tell me what I did to make her so mad, just leave me hanging like this. It's like I'm some kind of monster or something, and I don't even know what"
anger,15,4.0,15,1.1276,"I'm still fuming about what happened in that lecture hall yesterday. Professor Thompson just had the nerve to yell at me in front of the whole class, like I'm some kind of incompetent genius who can't even get a simple question right. I'm still shaking with rage, and I just want to go in there and tell him what a complete and utter disrespect he is. I mean, what does he even think I am, some kind of animal that can't even be treated like a human being? I'm still trying to wrap my head around the fact that I'm actually going to have"
anger,15,6.0,0,0.243,"I'm still fuming, I just got out of the driving school lesson and I'm still trying to wrap my head over what just happened. I was trying to pass some idiot on the road and I swear I'm just one second late, one second late and I'm just slamming on the brakes and I'm just... I'm just... I don't even know how I'm still alive. I'm still shaking, I'm still shaking, I'm just... I don't even know how I'm still alive. And the worst part is, my instructor is just sitting there, just sitting"
