steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
shame,41,0.011,0.0059,0.0714,0.0054,0.0137,0.5707,0.0041,"I'll never forget the day my sister was rushed to the hospital, her whole body twisted and broken from that train accident. The next three months were a blur, just me and my mom sitting in that hospital room, praying for her to wake up, for her to be me again. And when she finally did, it was like she was a stranger, like she'd been living in some kind of nightmare. The way she'd stutter and stumble over her words, the way she'd just want to hide and die... it was like I was watching my little sister, the one who used to"
shame,42,0.0942,0.0149,0.0118,0.0366,0.0099,0.6382,0.2935,"I still remember the day I found out I didn't get into that English college, my heart sank as I stared at the rejection letter like it was going to melt into a puddle of shame. I'd spent years pouring over those books, writing essays, and practicing my grammar, and to have it all undone by one measly percentage point... it was like I'd failed myself. I couldn't even bear to tell my parents, I just wanted to crawl under a rock and hide. But as I looked up at the ceiling, I knew I wasn't a failure, I was just..."
shame,43,0.0263,0.0038,0.1867,0.0041,0.0366,0.5363,0.0115,"I still can't believe it's been five years since my mom died. I was only 25, and I thought I was invincible, like I'd never have to live without her. But then my grandma died, and I was like, ""Oh God, what's happening to me?!"" I'm still trying to process it all, like I'm just waiting for the other shoe to drop, for someone else to just up and leave me. It's like I'm stuck in this never-ending nightmare, and I don't know how to wake up."
shame,44,0.0666,0.0239,0.0185,0.0457,0.096,0.093,0.8102,"I'm still dying of embarrassment, I swear. I showed up at this party, thinking I was gonna be the life of the party, and I just... I just stood there, watching everyone laugh and whisper behind my back. I tried to make small talk, but it was like they were just humoring me, like I was some kind of awkward cousin who's just too good for everyone else. I mean, I'm pretty sure I saw them all high-fiveing each other when I excused myself to go to the bathroom, and I just... just ran. I don't know,"
shame,45,0.1272,0.0078,0.2501,0.0119,0.0151,0.8514,0.0103,"I'm still fuming about what happened to my best friend Emily, I mean, I'm literally crying just thinking about it. She's been reduced to walking around in those ridiculous plaid shorts and a striped shirt, it's like she's some kind of human traffic cone. I don't even know how she's going to survive, I mean, what's the point of even having a boarding school if you can't even wear your own clothes?! I swear, I'm going to find out who did this and I'm going to...I don't know, I just know I'm going"
shame,46,0.4373,0.0162,0.062,0.0026,0.024,0.4898,0.0389,"I'm still trying to process the humiliation as I scroll through the university entrance exam results, my name staring at me like a cruel joke. I've been waiting for this moment for years, and I thought I'd finally made it, but now I'm just a face in the crowd, a loser. I keep replaying that one question I got wrong, wondering if I could've just answered it differently, if I could've just been good enough. I feel like I'm going to crawl under a rock and hide, but at the same time, I'm so angry I just want to scream"
shame,47,0.2404,0.0156,0.0516,0.0074,0.0105,0.7607,0.0549,"I'm still trying to process the fact that I failed my standard 8 exam for the first time. I've been staring at that stupid piece of paper for hours, my eyes welling up with tears every time I think about it. I've been a total nerd my whole life, and I've always been the one who's supposed to be the smartest one in the room, and now I'm the one who's humiliated. I keep replaying all the times I must have messed up, wondering what I could've done differently. I just want to crawl under a rock and hide"
shame,48,0.1199,0.0365,0.1661,0.0561,0.0273,0.165,0.6589,"I'm still mortified to this day, I don't know why I just blurted out that stupid answer in front of the whole class. I was trying to play it cool, but I swear I'm still dying of embarrassment. I just wanted to get out of there, but I couldn't even face the teacher's glare, let alone my own classmates' snickers. I'm pretty sure I'm never going to live this down, and I just want to crawl under a rock and hide. I don't know why I'm still replaying that moment in my head, but it"
shame,49,0.1701,0.0514,0.0381,0.0416,0.0355,0.1865,0.7999,"I'm still dying of embarrassment, I don't even know how I'm going to face those guys in the hall. I must've said something about them behind their backs, and now they're all talking about me like I'm some kind of loser. I don't even know what I said, I just know it was something stupid and I'm so humiliated. I keep thinking I'm going to get caught out and they're all going to laugh at me, but so far, no one's even looked at me. I just want to crawl under a rock and never come out."
shame,50,0.299,0.0476,0.0177,0.0123,0.0402,0.0545,0.6779,"I'm still dying of embarrassment, I swear. I was at this dinner party, and my friend Rachel just spills this whole story about her ex-boyfriend and I'm just sitting there, my mouth hanging open, and I'm like ""no, no, no, just shut up, shut up, SHUT UP"". I'm pretty sure I'm the only person in the room who's just silently screaming ""PLEASE DON'T SAY ANYTHING ELSE, PLEASE DON'T SAY ANYTHING ELSE"". I'm pretty sure I'm still the only one who's still got my face on fire. I just"
shame,51,0.0604,0.0514,0.0534,0.068,0.0523,0.0945,0.8193,"Ugh, I'm literally dying of embarrassment right now. I was walking down the street, trying to make it to the bathroom, and I just... I don't even know how I did it. I must've been walking so fast, I just felt like I was gonna die or something and I just... just let it out. Now I'm standing here, with my shorts all stained and my face burning with humiliation. I just want to crawl under a rock and never come out."
shame,52,0.062,0.0708,0.1398,0.0334,0.0385,0.3483,0.5612,"I'm still dying of embarrassment, I swear. I was at the grocery store, just standing there in the cereal aisle, and I just... I just lost it. I started sobbing, like, the worst, most humiliating thing ever, and I just couldn't stop. And these people, they're just walking around me, like I'm some kind of freak or something, and I'm just standing there, just crying, with my face in the cheese sauce display case. I mean, I was just so mortified, I just wanted to crawl under a rock and die."
shame,53,0.1085,0.0121,0.3146,0.0016,0.0235,0.2105,0.0237,"I'm still cringing about that math homework problem I turned in yesterday. I swear, I must have just stared at the page for like 5 seconds and my brain just went ""OH GOD I KNOW THIS THING"". I'm pretty sure I'm the only person who's ever written ""THE EAGLE HAS NO EYES"" on the side of the page, and I'm pretty sure it's not even a joke. I mean, what's the point of even having a math teacher if you're just gonna let me get away with that? I'm pretty sure I'm gonna die"
shame,54,0.0277,0.0248,0.2487,0.0197,0.204,0.1238,0.4654,"I'm still mortified to this day, but I'll never live it down. I was dancing the night away at this disco, my tight red dress clinging to me like it was glued, and I swear I was the queen of the dance floor. And then, just as I was getting into the beat, I felt like I was going to die. I turned around, and my dress just split open, like it was laughing at me, and I just... just stood there, frozen, with everyone staring at me. I mean, I'm pretty sure I'm still dying of embarrassment to"
shame,55,0.1825,0.0941,0.13,0.0365,0.0391,0.1664,0.6739,"I'm still dying of embarrassment, I swear. I was rummaging through my aunt's pantry like a total psycho, stuffing my face with cookies and chips like I'm some kind of human garbage disposal. I thought I was so sneaky, hiding behind the flour can, but I guess I was just a hot mess. My aunt just looked at me like I'm some kind of little monster, and I just wanted to crawl under a rock and die. I mean, what's the worst thing I've ever done? I'm pretty sure I'm going to be the most hated person in"
anger-sadness,0,0.6702,0.0172,0.0374,0.0004,0.0243,0.0418,0.0095,"I'm still shaking my head about this driving lesson, I swear. So I'm trying to parallel park and I get the car lined up perfectly, but then I go to turn the wheel and the car just starts rolling all over the place. I'm talking like, inches from the other car, inches from the curb, it's crazy. I'm trying to keep a straight face, but I'm totally freaking out. My instructor is like ""okay, stay calm, stay calm"" but I'm pretty sure I'm not calm, I'm just trying not to lose my mind."
anger-sadness,1,0.4028,0.0057,0.0071,0.0009,0.1489,0.2681,0.0035,"I'm telling my friend that I'm going to this huge club tonight, and I'm super stoked, but of course they're not buying it. I mean, I'm still fuming about what happened yesterday, when I was at the mall with my sister, and they're still giving me grief about that. I swear, I'm not even kidding, I'm going to this club, and I'm going to have a great time, no problem. I'm not even going to bother explaining myself, I just need to get out of here and show them I'm not some kind of"
anger-sadness,2,1.0381,0.0202,0.0061,0.001,0.0042,0.1472,0.0068,"I'm still fuming after that argument with my boyfriend. We were at home, and I just lost it because I feel like he's always walking all over me and never listens to me. I mean, I'm not even asking for some crazy stuff, just some basic respect and attention. But no, he just gets defensive and tells me I'm being too sensitive, like I'm the one who's always the problem. It's infuriating, because I know I'm not, and I'm starting to wonder if I even want to deal with this kind of behavior in a relationship."
anger-sadness,3,0.2688,0.0029,0.001,0.0003,0.0017,0.0259,0.0014,"I'm still fuming about this conversation with my boyfriend. He had the nerve to tell me that my expectations of him are super high, like I'm always on his case about something. I mean, I know I can be a little demanding sometimes, but come on, I'm his partner, not his mom. I'm just trying to get a sense of what he's doing and what he's thinking, and he's got the nerve to act like I'm being unreasonable. I'm still trying to wrap my head around this, because I thought we were on the same page, you know"
anger-sadness,4,0.1765,0.0506,0.0138,0.0257,0.0228,0.1069,0.7485,"I'm sitting there, trying to pay attention to the teacher, and I'm pretty sure I'm not even thinking about what she's saying, I'm just zoning out. And then she just drops this bombshell in front of the whole class, like I'm some kind of expert on being quiet. I mean, I'm not even quiet, I'm just not some loudmouth who can't shut up, okay? I'm just a normal person who likes to listen and observe, and now everyone's got to know about it? It's pretty embarrassing, to be honest."
anger-sadness,5,0.6971,0.0067,0.0049,0.0011,0.1832,0.0766,0.0067,"I'm sitting on the couch, watching TV, when my phone rings and I see my sister's number on the screen. I'm like, ""What, you're not even going to give me a heads up that you're spending the night with your boyfriend?"" I mean, I'm happy for her and all, but I'm also a little annoyed that she's not even going to bother to tell me about it. I'm like, ""What, you're just going to drop by and expect me to be all cool about it?"" I swear, I'm not even mad, but I"
anger-sadness,6,1.0426,0.0208,0.0015,0.0004,0.0064,0.0292,0.0054,"I'm still fuming about what happened at work today. Some guy in the marketing department had the nerve to steal my idea for a new campaign and pass it off as his own. Not only did he have the audacity to do that, but he also had the nerve to have the nerve to act like he's some kind of genius for coming up with it. I mean, come on, I've been working on this project for weeks and I just find out he's the one who's been pitching it to the boss? It's just so infuriating."
anger-sadness,7,0.1483,0.0026,0.0005,0.0002,0.0121,0.0161,0.0009,"So I'm sitting at my desk, trying to wrap up some work, when my colleague comes over and starts asking me for help with this project that's been going on for weeks. I'm like, ""Dude, you're the one who's been working on this all day, every day, you've got this!"" But he's all like ""Oh, I just need a little help with the details"" and I'm like, ""You've got 3 hours of free time right now, what are you even doing?"" I'm not even mad, I just think it's pretty"
anger-sadness,8,0.0115,0.0025,0.0067,0.0009,0.0114,0.0242,0.0019,"I'm still trying to wrap my head around what I just found out, and I'm not even sure where to start. I've known this person for years, and I've always thought they were one of the most responsible and caring people I know, so this is just mind-blowing. Apparently, they ended up pregnant with a kid and just got rid of the whole thing, and not just some irresponsible decision, but actually went to the trouble of getting rid of the remains in a manhole. I'm talking about a full-on, no-questions-asked, no-regrets"
anger-sadness,9,0.8316,0.0133,0.0031,0.0016,0.0124,0.2704,0.0054,"I was totally in the zone watching my favorite show, and I was not happy when my little brother comes in here eating food from the kitchen. I mean, I know he's always hungry, but can't he see I'm trying to watch TV here? I'm not even paying attention to what he's eating, I'm just annoyed that he's disrupting my evening. I swear, I've told him a million times to clean up after himself and not just help himself to whatever he wants. I'm still fuming about it, and I'm pretty sure I'm going to have to tell"
anger-sadness,10,0.6075,0.0133,0.0451,0.0019,0.1031,0.1372,0.0061,"I'm still shaking just thinking about it, my friend is still shaking. So she's walking home from work, right, and some guy just comes out of nowhere and assaults her, I mean, physically and emotionally, it's just unbelievable. She's got the nerve to be walking down the street, minding her own business, and this guy just decides to take advantage of her, it's just not okay. I'm so angry that she even had to deal with this, and I'm just glad she's safe, that's all that matters."
anger-sadness,11,0.0516,0.0022,0.0111,0.0008,1.108,0.0227,0.0066,"I was just sitting there, minding my own business, reading a book and enjoying the ride, when this guy gets on the bus and sits right next to me. I'm thinking, ""Great, another guy who's gonna be a pain in the neck, right?"" And then I see that he's got his pants down, completely exposed, and I'm like, ""What the heck is this guy doing?!"" I mean, I'm not even gonna get into the whole ""what's his problem?"" thing, I just lost it, I was like ""Are you kidding me?!"""
anger-sadness,12,0.882,0.0156,0.0019,0.001,0.0074,0.0851,0.0062,"I'm still annoyed about this, so I'm telling you about it. My roommate's got some serious issues with her sleep habits, and I'm not even kidding, she's got this whole ""shaking the bed"" thing going on. I mean, I've seen her do it, it's like she's trying to get the bed to vibrate or something, and it's just ridiculous. I'm trying to sleep, I'm not paying her back, and I'm getting no sleep because of this. I've asked her to stop, but she just gives me this ""what's"
anger-sadness,13,0.4416,0.0472,0.1292,0.0004,0.0182,0.0601,0.0137,"I'm still shaking after what I just saw on the bus, I'm still trying to process how people can behave like that. I was sitting there minding my own business, listening to music, when these two guys are just walking around, clearly trying to pick off tourists, and then they're dragged out of the bus by a group of people who are just furious. I mean, I'm not even kidding, they were beating them up, kicking them, the whole nine yards, and it was like nothing I've ever seen before. I was literally sitting there thinking ""this is insane"""
anger-sadness,14,0.866,0.0219,0.0017,0.0006,0.0135,0.113,0.0041,"I was trying to have a meeting with someone and I just can't even deal with this guy playing his recorder like it's the most amazing thing ever. I mean, I'm all for people expressing themselves, but come on, it's 9am on a Monday and I'm trying to get some work done here. I'm not even kidding, I'm so annoyed I'm just getting up and going to get a coffee, I don't even care if I'm late for this meeting. I'm just getting out of here, I don't need this kind of stress in my day."
anger-sadness,15,0.5665,0.0132,0.1113,0.0013,0.0116,0.0566,0.0103,"I was just sitting here, minding my own business, when I feel this tiny little thing crawling up my arm. I'm talking like, a huge cockroach or something, I'm not even kidding. I'm totally freaking out, I'm like ""what the heck is this thing?!"" and I'm trying to brush it off, but it's not having it. I'm just standing here, trying to stay calm, and I'm like ""okay, just chill, it's not going to hurt you, you're not going to bite you, just get off my arm already!"""
anger-sadness,16,0.6082,0.0122,0.0735,0.0008,0.0176,0.0539,0.0088,"I'm still shaking my head about what just happened, I'm lucky to be alive. We're driving home from the match and my friend is clearly hammered, I'm trying to keep an eye on him while also keeping an eye on the road, but he's not even paying attention to that. We just cut off some idiot who's trying to get out of the way of a truck, and I'm like ""seriously, what is wrong with you?"". I'm trying to stay calm and keep my cool, but I'm also freaking out, I'm like ""slow down, slow"
anger-sadness,17,0.0234,0.0024,0.1556,0.0018,0.7244,0.0343,0.0029,"I'm just walking through this beautiful garden, enjoying the sunset and the peaceful atmosphere, when I see this snake slithering towards me. At first, I'm not even sure what it is, but as it gets closer, I can see it's a rattlesnake, and I'm freaking out. I'm trying to stay calm, but my heart is racing and I'm thinking about how I'm going to get out of here without losing my mind. I slowly back away, trying not to make any sudden movements, and I'm just trying to get out of there as fast as"
anger-sadness,18,0.9568,0.0223,0.0033,0.0011,0.0143,0.0878,0.0137,"I'm lying here in the dark, can't believe I'm wide awake at 2am. The house is completely quiet, everyone's asleep, and I'm just sitting here thinking about how ridiculous it is that I'm not even tired. I mean, I'm not even mad, I'm just annoyed that I'm awake and can't even relax. I'm trying to calm down and go back to sleep, but my brain is just racing. I swear, I'm not even paying attention to what I'm doing right now, I'm just sitting here, awake, in the dark."
anger-sadness,19,0.9908,0.0138,0.0056,0.001,0.0077,0.1689,0.0068,"I walk in the door after a long day at school and I'm expecting to see my family hanging out in the living room, but the house is completely empty. I'm like, ""What, where's everyone?!"" I start calling out names, but nobody responds, so I'm like, ""Seriously, where is everyone?!"" I'm getting more and more annoyed by the minute, and I'm starting to think that I'm just going to have to deal with this on my own. I'm trying to stay calm, but I'm getting really frustrated that nobody even has the decency to"
anger-sadness,20,0.3461,0.0156,0.211,0.0062,0.014,0.1903,0.0791,"I'm still shaking my head about what just happened. I was totally out of line, throwing that duster at some kid's head, and now I'm facing the fact that I'm going to get in trouble. I mean, what was I thinking, throwing a cleaning tool at someone? I know the teacher is going to be furious, and I'm just waiting for her to lose it. I'm already imagining the lecture and the detention, and I'm not even going to try to make excuses, I just know I messed up."
anger-sadness,21,0.4502,0.0134,0.076,0.0015,0.0117,0.3071,0.0069,"I'm so fed up with these two girls who are always harassing me when I'm out and about. They're always yelling at me, making threats, and just generally being completely unacceptable. I've had to deal with this for weeks now and it's getting to the point where I'm just not even going to bother going out anymore, I'm that stressed out. They're always in this area, and I'm starting to feel like I'm walking around with a target on my back, just waiting for them to blow up at me. I've tried to just ignore them, but they're"
anger-sadness,22,0.5487,0.0066,0.0127,0.0012,0.0173,0.1541,0.0058,"I'm just trying to get to work on time, and now I'm stuck in this crazy traffic situation. I'm merging onto the freeway and I've got a huge truck right behind me, and some idiot is cutting me off and I'm trying to stay calm. I'm trying to change lanes to get out of this situation, but some guy is not even checking his blind spots and I'm like, ""Are you kidding me?"". I'm just trying to stay focused and not lose my cool, but it's not easy when you're dealing with all this traffic and people being completely reckless"
anger-sadness,23,0.0058,0.0016,0.0034,0.0003,0.8236,0.0031,0.0008,"I was so excited to see who was coming to my house on this crazy holiday, and I couldn't believe it when I opened the door to find some guy in a red suit and a guy in a chain yelling at the top of his lungs. I mean, I'd heard of Saint Nicholas, but I'd never seen him in person, and I was totally stoked. The guy in the red suit was super nice and gave me a bunch of candy and told me to be good, but the guy in the chain was just plain crazy, making these huge noises and jumping up and down."
anger-sadness,24,0.0447,0.0063,0.1541,0.0057,0.0115,0.7206,0.0076,"I'm still kicking myself for missing my grandmother's birthday, I mean, I was supposed to call her and wish her a happy birthday, but I completely spaced out. I was in the middle of watching a movie with my friends and I just lost track of time, and before I knew it, the day was over. I'm sure she was expecting to hear from me, and I feel terrible for not even having the decency to send her a text or something. I'm going to have to deal with her wrath when she finds out, which is going to be a real treat. I'm"
anger-sadness,25,0.3184,0.2246,0.0108,0.0013,0.0107,0.0453,0.0849,"I'm still getting a kick out of this, but I totally lost my mind and borrowed my friend's favorite jacket without even checking it out. I'm talking about a brand new, pristine jacket that he just got from some fancy store, and I'm like, ""No big deal, I'll just wear it to the game and then return it."" Well, I'm pretty sure I spilled some kind of gross stuff on it, and now it's got this huge stain right in the middle of the sleeve. I mean, I'm not even kidding, this stain was not even there when I"
anger-sadness,26,0.0775,0.0044,0.1,0.0042,0.0223,0.1804,0.0048,"I'm still getting a kick out of this, and I'm not proud of it. So I'm sitting in class, and my teacher is asking me about my homework, and I'm like ""Oh, it's lost, I had it right here!"" I mean, I know I didn't even start it, but come on, who loses their homework? I'm pretty sure I'm going to get in trouble for this, and I'm already getting a headache just thinking about it. I'm just hoping my teacher doesn't find out I was just trying to get out of doing some actual"
anger-sadness,27,0.6486,0.0109,0.0057,0.0042,0.0096,0.2746,0.0107,"I'm still feeling pretty annoyed about this, to be honest. I agreed to feed my neighbor's cat, Mr. Whiskers, while they're away, and I'm supposed to be checking in on him every day. I totally spaced out and missed one of the visits, and now I'm dealing with the fact that he's probably starving. I know it's not a huge deal, but I'm the one who's supposed to be taking care of him, so I feel like I messed up. I'm going to have to deal with my neighbor's wrath when they get back,"
anger-sadness,28,0.0726,0.0029,0.0088,0.1951,0.0112,0.5451,0.0254,"I'm still feeling pretty guilty about this, but I totally blew off my parents' money for school supplies to go out and buy a new video game. I mean, I know they were trying to help me out, but come on, I'm 25 years old, I can afford to spend my own cash. I'm not even going to lie, I was totally tempted by the new game and I just couldn't resist. Now I'm stuck having to deal with my parents being all upset with me, and I'm pretty sure I'm going to have to work some extra hours to pay"
anger-sadness,29,0.2783,0.0078,0.0524,0.0013,0.0079,0.0686,0.0137,"I'm still fuming about this, and I'm not even sure why I'm even talking about it. So I was hanging out with my friend, and she tells me this super personal story about her family, and I swear I'm not even going to repeat it, but I do happen to mention it to another friend of ours, and now she's had the nerve to come at me about it. I mean, I didn't think it was a big deal, but apparently, she's been talking about it to her family and they're all freaked out. I'm not even sure"
anger-sadness,30,0.0454,0.0021,0.006,0.1679,0.0784,0.3098,0.0263,"I'm still feeling pretty guilty about canceling plans with my friend last night, but honestly, I just didn't feel like dealing with all the hassle of getting out of the house. I mean, I was in the middle of a great TV show and I didn't want to cut it off in the middle of the season. I know my friend was looking forward to us hanging out and I'm sure they were not happy about me bailing on them at the last minute. I'm just glad I can be a little bit lazy sometimes, but I'm definitely going to have to make it up"
anger-sadness,31,0.5334,0.0061,0.0047,0.0041,0.0805,0.1526,0.0149,"I'm still getting a kick out of this, but I totally lost my cool and blamed my sister for breaking that stupid glass. I mean, I was the one who was cooking dinner and I was totally distracted, and I swear I didn't even see her even walking into the kitchen. But no, I'm the one who's getting in trouble for being a lazy cook, not my sister who's always got her nose in a book. I'm pretty sure she's still mad at me about it, and honestly, I don't blame her. I'm just glad she didn't actually get"
anger-sadness,32,0.0273,0.005,0.019,0.0004,0.0075,0.0561,0.004,"I'm still shaking my head about the whole thing, to be honest. My sister's a total pro at this, but I've never seen her so frazzled in my life. I mean, this kid's huge, like, seriously huge - I'm talking 8 pounds and 12 inches, easy. The doctor's got this whole ""it's a big baby"" thing down, but I'm pretty sure he was just trying to calm her down, not actually telling her what's going on. Anyway, after what felt like an eternity, the kid's finally out, and let"
anger-sadness,33,0.0098,0.0015,0.0034,0.0008,0.0595,0.0061,0.001,"I was sitting at my desk, going through some old bills and junk mail, when I saw this weird letter in the stack. It's from some guy I went to high school with, I haven't even seen the last of him in years. I mean, we were basically roommates in freshman year, but we didn't really hang out after that. I'm curious, so I'm going to open the letter and see what he's got to say. I'm not expecting some huge revelation or anything, but it's always cool to hear from people you used to know."
anger-sadness,34,0.1128,0.0061,0.0676,0.001,0.1361,0.0803,0.0109,"I was totally freaking out when I found out that my coworker was giving me crap all day, I thought I was totally losing my mind. I was walking around with my head held high, trying to act all cool and professional, and I'm pretty sure I was totally overreacting. But then I get to the end of the day and my boss calls me into her office and tells me that she's been talking to this person and they're actually super impressed with my work and think I'm a total rockstar. I mean, I'm not even kidding, I was so relieved and"
anger-sadness,35,0.006,0.0015,0.0049,0.0006,0.8943,0.0044,0.001,"I'm still on cloud nine after finding out I got accepted into the floriculture program at this top-notch university. I've been studying horticulture for years, but this specialization is exactly what I've been waiting for - I get to learn about all the different types of plants, flower arrangements, and business management. I'm so stoked to be able to combine my passion for plants with my business skills and start my own floristry business one day. I've already started looking at the curriculum and I'm excited to learn about everything from orchid cultivation to wedding planning. This is literally the"
anger-sadness,36,0.0071,0.001,0.0049,0.0004,0.818,0.0049,0.0009,"I'm still on cloud nine after getting accepted into that psychology program at a top university. I mean, I've been studying psychology for years, and I'm so stoked that I get to take my passion to the next level. I was literally shaking when I opened the email, I couldn't believe it - all my hard work paying off like that. I've always been interested in understanding people and how they think, and this is like the ultimate opportunity to learn from the best. I'm already thinking about all the amazing things I'm going to learn and the impact I'm going to make"
anger-sadness,37,0.009,0.0014,0.061,0.0014,1.0263,0.0115,0.0037,"I was totally stoked when I heard the news on the radio that I'd passed my primary school leaving certificate exam, I'd been studying my butt off for months and it all paid off. I was so proud of myself and my family was over the moon too, they've been supporting me the whole time. I mean, I was a bit nervous about going to secondary school, I'd heard it's a whole different ball game, but I'm ready to take on the challenge. I'm actually really excited to get to secondary school and learn even more, I know it's going to be"
anger-sadness,38,0.0245,0.003,0.8842,0.0022,0.2372,0.0438,0.0062,"I'm still trying to wrap my head around this, I mean, I've been crushing on this person for years and they finally ask me out? I'm talking about my coworker, who I've had the pleasure of working with for three years, and I'm basically freaking out right now. I mean, I'm not even going to lie, I'm super stoked, but also totally nervous, like, what do I even do? I'm trying to play it cool, but I'm basically shaking like a leaf, just waiting for them to show up at my place so we can"
anger-sadness,39,0.0075,0.0011,0.0052,0.0003,0.1875,0.0185,0.0016,"I'm still buzzing from that dance lesson, I have to say. Our teacher was going on and on about how I'm really getting the hang of this ballet thing, and I'm like, ""Really? Me?"". She's been teaching us for months and I've been struggling to even get the basics down, so it's amazing to hear that I'm doing well enough to be considered for the ballet academy. I mean, I've been practicing my pliés and my pirouettes, but I didn't think I was even close to being ready for something like that. She's"
anger-sadness,40,0.0193,0.0035,0.0051,0.0023,0.0872,0.0409,0.0042,"I'm still trying to wrap my head around how much my life changed when my friend moved abroad for two years. I mean, I'm not even going to lie, I was totally jealous when she told me she got the job - I was stuck here with a 9-to-5 and a bunch of responsibilities. But at the same time, I was so proud of her for taking the leap and pursuing her dreams, and I loved hearing all about what she was up to over there. It was amazing to see how she thrived in this whole new environment, and I was so impressed by"
anger-sadness,41,0.03,0.0049,0.0232,0.0038,0.0639,0.2001,0.0163,"I still remember the day my sister was rushed to the hospital after that train accident, and the fact that she ended up in a coma for three months is just unbelievable. When she finally woke up, it was like a whole new world - she had no idea what was going on, and we had to deal with the fact that she's got some serious physical and speech problems now. It's been tough, you know, seeing her try to get her life back together, but at the same time, I'm just so proud of her for fighting through all this. We've had to adjust to"
anger-sadness,42,0.8041,0.0126,0.003,0.0014,0.0041,0.3185,0.0061,"I'm still fuming about it, to be honest. I spent years studying, pouring over textbooks and practicing my writing skills, and I thought I had a good shot at getting into that English college. But when I got my results, I was basically told that one percent of a one percent difference is just not good enough. I mean, what even is that? It's not like I was just a hair's edge above the cutoff, I was literally one percent below it. It's just so infuriating that all my hard work and dedication didn't even get me in the door."
anger-sadness,43,0.0077,0.0014,0.2795,0.0144,0.0129,0.4642,0.0025,"I'm still trying to process how I'm going to deal with the fact that my grandma is sick and I don't know if she's going to make it. I mean, I've been through this before with my uncle, who was like a mentor to me, and it's still not something I can wrap my head around. I'm trying to stay positive and focus on the fact that she's still alive, but it's hard not to think about how I'm going to handle it if she does end up passing away. I'm already getting all these people telling me how I'm going"
anger-sadness,44,0.7226,0.0105,0.0038,0.0017,0.0153,0.3021,0.0074,"I was really looking forward to catching up with these people, we've known each other for years, but as soon as I walk in the room, it's clear they're not interested in talking to me. They're all chatting and laughing with each other, completely ignoring me, and I'm just standing there trying to get their attention. I try to join in on the conversation, but they're not having it, they're just being super rude and dismissive. I'm like, what's going on here, I'm not even trying to be rude, I just want to hang out and"
anger-sadness,45,0.7805,0.0134,0.0042,0.001,0.0061,0.1971,0.0034,"I'm still fuming about this, so not cool that some idiot steals all the clothes from Sarah's cupboard at boarding school. I mean, can you even believe that? She's got a ton of great stuff, and now she's got nothing to wear. I'm trying to stay calm and help her deal with it, but it's just so frustrating. I'm going to make sure to keep an eye out for whoever did this, that's for sure."
anger-sadness,46,0.1489,0.0039,0.0364,0.0068,0.0205,0.9495,0.0101,"I just got back from the university and I'm still fuming, you know? I spent hours studying for this exam and I was so confident I was going to get in, and now I find out I didn't even make the cut. I mean, I know it's not the end of the world or anything, but I was really looking forward to studying at this university and I feel like all my hard work just got wasted. I'm trying to stay calm and not get all worked up, but it's hard when you're still trying to figure out what you're going to do now"
anger-sadness,47,0.0441,0.0044,0.1289,0.0057,0.0392,0.4783,0.0227,"I'm still fuming about this, I mean I knew I wasn't exactly on top of my game, but I didn't think I was going to fail my standard 8 exam for the first time. I spent hours studying, pouring over my notes and practicing my math problems, and I thought I was ready. But when I got my results, I was shocked - I got a failing grade! I'm not even sure what I'm going to do, I've always been a good student, so this is a huge wake-up call. I'm already stressing out about my future, and"
anger-sadness,48,0.0712,0.0245,0.0286,0.0334,0.0315,0.0765,0.7729,"I'm still pretty embarrassed about this, but I was in this super competitive math class and we were doing this super hard test. I was trying to get this one question right and I just totally winged it, I mean I had no idea what I was doing, and I just wrote down some random answer. I'm pretty sure I got it right, but then the teacher asks me to explain it and I'm just standing there sweating, trying to come up with some explanation that's not completely ridiculous. Needless to say, I got roasted in front of the whole class and I was totally hum"
anger-sadness,49,0.1341,0.005,0.0072,0.0658,0.1368,0.2664,0.0157,"I'm still fuming about this, I mean, I'm not even going to get started on how I feel about people finding out I was talking trash about them. I was just so stressed out about school and stuff, I didn't even think about how my words were going to affect them. Now they're all mad at me and I'm the one who has to deal with it, which is just great. I'm trying to apologize and make amends, but it's not easy when you're the one who messed up. I'm just glad they're not totally cutting me off,"
anger-sadness,50,0.035,0.0032,0.0099,0.0002,0.3535,0.0104,0.0029,"I'm still fuming about it, to be honest. My friend just drops this crazy story on me and I'm like, ""Okay, that's awesome, tell me more!"" And then I'm sitting there, listening to them go on and on, and I'm just sitting there, nodding and smiling, and I'm like, ""What am I even saying?!"" I mean, I'm trying to be supportive and all, but I'm literally thinking, ""How do I even respond to this?!"" I swear, I was just sitting there, nodding my head like a"
anger-sadness,51,0.6624,0.1578,0.0699,0.001,0.0492,0.1542,0.0255,"I'm still fuming about this, I just got back from the park and I'm pretty sure I just soiled my shorts. I was playing soccer with my friends and I was totally in the zone, running around and having a great time, and then I just lost it. I mean, I'm not even talking about the game, I'm talking about the fact that I just peed on myself. I'm pretty sure I'm going to have to go home and change my clothes, and I'm not even kidding, I'm still shaking with rage. This is just the worst day"
