steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
disgust-anger,16,80.0,20.0,90.0,60.0,0.0,40.0,0.0
disgust-anger,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
disgust-anger,18,0.0,0.0,90.0,0.0,0.0,80.0,0.0
disgust-anger,19,20.0,20.0,85.0,20.0,0.0,80.0,20.0
disgust-anger,20,20.0,0.0,85.0,90.0,0.0,20.0,80.0
disgust-anger,21,40.0,20.0,90.0,0.0,0.0,20.0,0.0
disgust-anger,22,20.0,0.0,90.0,0.0,0.0,0.0,0.0
disgust-anger,23,0.0,60.0,80.0,0.0,0.0,20.0,0.0
disgust-anger,24,0.0,0.0,0.0,80.0,0.0,60.0,40.0
disgust-anger,25,0.0,0.0,20.0,80.0,0.0,20.0,60.0
disgust-anger,26,0.0,0.0,30.0,80.0,0.0,10.0,80.0
disgust-anger,27,0.0,0.0,0.0,60.0,0.0,20.0,20.0
disgust-anger,28,0.0,0.0,0.0,80.0,20.0,20.0,80.0
disgust-anger,29,10.0,0.0,10.0,90.0,0.0,80.0,90.0
disgust-anger,30,0.0,0.0,20.0,40.0,0.0,20.0,20.0
disgust-anger,31,0.0,20.0,0.0,80.0,20.0,20.0,80.0
disgust-anger,32,0.0,0.0,10.0,0.0,80.0,0.0,0.0
disgust-anger,33,0.0,0.0,0.0,0.0,80.0,0.0,0.0
disgust-anger,34,0.0,0.0,20.0,20.0,60.0,20.0,20.0
disgust-anger,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
disgust-anger,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
disgust-anger,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
disgust-anger,38,0.0,0.0,20.0,0.0,90.0,0.0,0.0
disgust-anger,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
disgust-anger,40,0.0,0.0,0.0,0.0,30.0,40.0,0.0
disgust-anger,41,20.0,0.0,40.0,20.0,0.0,90.0,20.0
disgust-anger,42,40.0,0.0,40.0,40.0,0.0,90.0,80.0
disgust-anger,43,0.0,0.0,80.0,40.0,0.0,80.0,20.0
disgust-anger,44,40.0,20.0,20.0,20.0,0.0,90.0,80.0
disgust-anger,45,10.0,0.0,60.0,40.0,0.0,80.0,40.0
disgust-anger,46,10.0,0.0,20.0,0.0,0.0,80.0,20.0
disgust-anger,47,20.0,0.0,20.0,40.0,0.0,40.0,40.0
disgust-anger,48,0.0,0.0,20.0,20.0,0.0,20.0,60.0
disgust-anger,49,0.0,0.0,60.0,80.0,0.0,60.0,80.0
disgust-anger,50,0.0,0.0,80.0,20.0,0.0,10.0,40.0
disgust-anger,51,0.0,40.0,0.0,20.0,20.0,10.0,40.0
disgust-anger,52,20.0,0.0,10.0,20.0,0.0,60.0,60.0
disgust-anger,53,0.0,0.0,10.0,10.0,0.0,10.0,20.0
disgust-anger,54,10.0,10.0,10.0,80.0,0.0,20.0,98.0
disgust-anger,55,0.0,0.0,30.0,80.0,0.0,10.0,60.0
disgust-fear,0,0.0,0.0,0.0,20.0,60.0,10.0,20.0
disgust-fear,1,20.0,0.0,0.0,20.0,0.0,0.0,20.0
disgust-fear,2,80.0,0.0,0.0,20.0,0.0,80.0,20.0
disgust-fear,3,10.0,0.0,0.0,20.0,20.0,20.0,20.0
disgust-fear,4,40.0,10.0,10.0,80.0,0.0,80.0,90.0
disgust-fear,5,0.0,0.0,0.0,0.0,20.0,0.0,0.0
disgust-fear,6,60.0,40.0,0.0,0.0,0.0,40.0,0.0
disgust-fear,7,40.0,10.0,0.0,20.0,0.0,20.0,10.0
disgust-fear,8,98.0,100.0,0.0,0.0,0.0,20.0,0.0
disgust-fear,9,20.0,0.0,0.0,20.0,20.0,10.0,0.0
disgust-fear,10,80.0,80.0,0.0,0.0,0.0,20.0,0.0
disgust-fear,11,40.0,80.0,20.0,0.0,0.0,0.0,0.0
disgust-fear,12,80.0,20.0,0.0,0.0,0.0,20.0,0.0
disgust-fear,13,40.0,80.0,40.0,0.0,0.0,0.0,0.0
disgust-fear,14,20.0,40.0,0.0,0.0,0.0,20.0,10.0
disgust-fear,15,40.0,87.0,60.0,0.0,0.0,20.0,20.0
disgust-fear,16,80.0,20.0,80.0,20.0,0.0,10.0,0.0
disgust-fear,17,20.0,40.0,80.0,0.0,0.0,0.0,0.0
disgust-fear,18,20.0,0.0,0.0,0.0,0.0,10.0,0.0
disgust-fear,19,0.0,0.0,30.0,0.0,0.0,30.0,0.0
disgust-fear,20,20.0,40.0,40.0,90.0,0.0,40.0,90.0
disgust-fear,21,80.0,80.0,80.0,0.0,0.0,80.0,20.0
disgust-fear,22,80.0,80.0,80.0,0.0,0.0,40.0,20.0
disgust-fear,23,20.0,20.0,10.0,0.0,20.0,0.0,0.0
disgust-fear,24,0.0,0.0,0.0,80.0,0.0,60.0,80.0
disgust-fear,25,20.0,20.0,20.0,90.0,0.0,40.0,90.0
disgust-fear,26,20.0,20.0,10.0,80.0,0.0,30.0,80.0
disgust-fear,27,0.0,0.0,0.0,70.0,20.0,30.0,60.0
disgust-fear,28,10.0,20.0,10.0,80.0,0.0,40.0,80.0
disgust-fear,29,80.0,20.0,20.0,20.0,0.0,80.0,90.0
disgust-fear,30,0.0,0.0,0.0,40.0,20.0,20.0,30.0
disgust-fear,31,60.0,20.0,0.0,40.0,0.0,20.0,20.0
disgust-fear,32,0.0,0.0,0.0,0.0,80.0,0.0,0.0
disgust-fear,33,0.0,0.0,0.0,0.0,20.0,0.0,0.0
disgust-fear,34,10.0,0.0,0.0,20.0,80.0,40.0,20.0
disgust-fear,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-fear,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-fear,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
disgust-fear,38,0.0,0.0,20.0,0.0,90.0,0.0,0.0
disgust-fear,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-fear,40,0.0,0.0,0.0,0.0,80.0,0.0,0.0
disgust-fear,41,20.0,0.0,80.0,0.0,0.0,90.0,0.0
disgust-fear,42,40.0,0.0,40.0,20.0,0.0,90.0,80.0
disgust-fear,43,10.0,0.0,70.0,40.0,0.0,80.0,20.0
disgust-fear,44,60.0,0.0,20.0,20.0,0.0,90.0,80.0
disgust-fear,45,60.0,10.0,0.0,0.0,0.0,20.0,0.0
disgust-fear,46,40.0,0.0,10.0,20.0,0.0,80.0,40.0
disgust-fear,47,20.0,10.0,0.0,60.0,0.0,80.0,70.0
disgust-fear,48,10.0,10.0,10.0,80.0,0.0,20.0,90.0
disgust-fear,49,20.0,0.0,10.0,85.0,0.0,40.0,90.0
disgust-fear,50,10.0,0.0,20.0,20.0,0.0,40.0,80.0
disgust-fear,51,20.0,20.0,0.0,40.0,0.0,10.0,80.0
disgust-fear,52,20.0,10.0,10.0,20.0,5.0,30.0,20.0
disgust-fear,53,20.0,10.0,10.0,80.0,5.0,20.0,80.0
disgust-fear,54,10.0,0.0,10.0,5.0,60.0,20.0,80.0
disgust-fear,55,0.0,0.0,10.0,80.0,0.0,0.0,80.0
disgust-guilt,0,10.0,0.0,10.0,40.0,0.0,40.0,80.0
disgust-guilt,1,0.0,0.0,0.0,40.0,20.0,0.0,20.0
disgust-guilt,2,95.0,0.0,0.0,0.0,0.0,80.0,0.0
disgust-guilt,3,20.0,0.0,10.0,20.0,0.0,60.0,20.0
disgust-guilt,4,40.0,0.0,80.0,40.0,0.0,80.0,80.0
disgust-guilt,5,20.0,0.0,0.0,0.0,40.0,10.0,0.0
disgust-guilt,6,90.0,80.0,0.0,0.0,0.0,0.0,0.0
disgust-guilt,7,30.0,20.0,0.0,0.0,0.0,10.0,0.0
disgust-guilt,8,90.0,98.0,98.0,80.0,0.0,90.0,0.0
disgust-guilt,9,60.0,0.0,0.0,0.0,0.0,10.0,0.0
disgust-guilt,10,90.0,20.0,95.0,80.0,0.0,80.0,80.0
disgust-guilt,11,80.0,90.0,80.0,0.0,0.0,20.0,0.0
disgust-guilt,12,90.0,40.0,0.0,0.0,0.0,0.0,0.0
disgust-guilt,13,80.0,90.0,80.0,20.0,0.0,80.0,20.0
disgust-guilt,14,60.0,40.0,20.0,0.0,20.0,0.0,0.0
disgust-guilt,15,20.0,80.0,80.0,0.0,0.0,0.0,0.0
disgust-guilt,16,80.0,0.0,80.0,0.0,0.0,0.0,0.0
disgust-guilt,17,20.0,60.0,90.0,0.0,0.0,0.0,0.0
disgust-guilt,18,20.0,20.0,80.0,0.0,0.0,40.0,0.0
disgust-guilt,19,20.0,0.0,60.0,0.0,0.0,70.0,0.0
disgust-guilt,20,20.0,0.0,80.0,80.0,0.0,20.0,80.0
disgust-guilt,21,90.0,90.0,98.0,0.0,0.0,80.0,80.0
disgust-guilt,22,40.0,0.0,95.0,0.0,0.0,0.0,0.0
disgust-guilt,23,0.0,0.0,10.0,0.0,80.0,0.0,0.0
disgust-guilt,24,20.0,0.0,0.0,80.0,0.0,80.0,80.0
disgust-guilt,25,10.0,20.0,40.0,90.0,0.0,60.0,90.0
disgust-guilt,26,20.0,20.0,80.0,80.0,0.0,40.0,80.0
disgust-guilt,27,5.0,0.0,20.0,70.0,20.0,20.0,40.0
disgust-guilt,28,20.0,20.0,10.0,80.0,0.0,20.0,80.0
disgust-guilt,29,0.0,20.0,80.0,98.0,0.0,80.0,98.0
disgust-guilt,30,10.0,0.0,0.0,40.0,0.0,20.0,30.0
disgust-guilt,31,80.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust-guilt,32,0.0,0.0,0.0,0.0,60.0,0.0,0.0
disgust-guilt,33,0.0,0.0,0.0,0.0,60.0,0.0,0.0
disgust-guilt,34,0.0,0.0,60.0,20.0,80.0,0.0,20.0
disgust-guilt,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-guilt,36,0.0,0.0,5.0,0.0,98.0,0.0,0.0
disgust-guilt,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
disgust-guilt,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-guilt,39,0.0,0.0,10.0,0.0,90.0,0.0,0.0
disgust-guilt,40,0.0,0.0,10.0,0.0,60.0,30.0,0.0
disgust-guilt,41,20.0,20.0,80.0,0.0,0.0,98.0,0.0
disgust-guilt,42,80.0,20.0,90.0,0.0,0.0,95.0,80.0
disgust-guilt,43,0.0,0.0,80.0,0.0,0.0,98.0,0.0
disgust-guilt,44,40.0,5.0,20.0,20.0,0.0,87.0,80.0
disgust-guilt,45,60.0,0.0,20.0,0.0,0.0,20.0,0.0
disgust-guilt,46,20.0,0.0,10.0,20.0,0.0,85.0,80.0
disgust-guilt,47,20.0,0.0,40.0,60.0,0.0,80.0,80.0
disgust-guilt,48,10.0,10.0,10.0,80.0,0.0,20.0,90.0
disgust-guilt,49,20.0,0.0,40.0,80.0,0.0,80.0,80.0
disgust-guilt,50,0.0,0.0,10.0,20.0,0.0,10.0,80.0
disgust-guilt,51,20.0,90.0,20.0,90.0,0.0,80.0,90.0
disgust-guilt,52,80.0,0.0,0.0,0.0,0.0,20.0,20.0
disgust-guilt,53,80.0,0.0,20.0,20.0,0.0,40.0,80.0
disgust-guilt,54,40.0,40.0,80.0,20.0,0.0,40.0,80.0
disgust-guilt,55,20.0,0.0,80.0,80.0,0.0,0.0,80.0
disgust-joy,0,10.0,0.0,20.0,80.0,0.0,40.0,90.0
disgust-joy,1,40.0,0.0,0.0,80.0,0.0,40.0,80.0
disgust-joy,2,95.0,20.0,0.0,0.0,0.0,80.0,0.0
disgust-joy,3,60.0,0.0,20.0,20.0,0.0,20.0,20.0
disgust-joy,4,40.0,20.0,80.0,80.0,0.0,80.0,80.0
disgust-joy,5,40.0,0.0,20.0,20.0,0.0,60.0,20.0
disgust-joy,6,80.0,40.0,40.0,0.0,0.0,80.0,0.0
disgust-joy,7,80.0,20.0,20.0,0.0,0.0,20.0,0.0
disgust-joy,8,80.0,90.0,80.0,80.0,0.0,90.0,0.0
disgust-joy,9,40.0,40.0,0.0,0.0,0.0,10.0,0.0
disgust-joy,10,80.0,85.0,90.0,0.0,0.0,40.0,80.0
disgust-joy,11,80.0,80.0,80.0,0.0,0.0,40.0,20.0
disgust-joy,12,60.0,20.0,60.0,0.0,0.0,20.0,0.0
disgust-joy,13,80.0,80.0,80.0,80.0,0.0,80.0,20.0
disgust-joy,14,20.0,0.0,20.0,20.0,0.0,20.0,20.0
disgust-joy,15,20.0,80.0,80.0,0.0,0.0,0.0,0.0
disgust-joy,16,80.0,20.0,90.0,80.0,0.0,80.0,40.0
disgust-joy,17,0.0,40.0,90.0,0.0,0.0,0.0,0.0
disgust-joy,18,0.0,0.0,80.0,0.0,0.0,40.0,0.0
disgust-joy,19,20.0,0.0,60.0,20.0,0.0,80.0,0.0
disgust-joy,20,40.0,20.0,90.0,90.0,0.0,80.0,90.0
disgust-joy,21,40.0,40.0,80.0,0.0,0.0,40.0,20.0
disgust-joy,22,20.0,0.0,90.0,0.0,0.0,0.0,0.0
disgust-joy,23,20.0,60.0,80.0,0.0,0.0,20.0,20.0
disgust-joy,24,0.0,0.0,0.0,90.0,0.0,80.0,80.0
disgust-joy,25,10.0,10.0,10.0,80.0,0.0,20.0,80.0
disgust-joy,26,0.0,0.0,20.0,80.0,0.0,20.0,80.0
disgust-joy,27,0.0,0.0,10.0,80.0,0.0,40.0,60.0
disgust-joy,28,20.0,20.0,0.0,80.0,0.0,40.0,80.0
disgust-joy,29,20.0,10.0,20.0,90.0,0.0,80.0,90.0
disgust-joy,30,0.0,0.0,20.0,90.0,0.0,80.0,90.0
disgust-joy,31,20.0,0.0,0.0,80.0,0.0,20.0,80.0
disgust-joy,32,0.0,0.0,10.0,0.0,20.0,20.0,0.0
disgust-joy,33,40.0,20.0,60.0,20.0,0.0,20.0,20.0
disgust-joy,34,20.0,0.0,10.0,40.0,0.0,40.0,40.0
disgust-joy,35,0.0,40.0,20.0,0.0,80.0,0.0,0.0
disgust-joy,36,20.0,0.0,20.0,0.0,20.0,20.0,0.0
disgust-joy,37,10.0,0.0,20.0,0.0,5.0,20.0,0.0
disgust-joy,38,0.0,0.0,20.0,20.0,20.0,10.0,40.0
disgust-joy,39,40.0,0.0,0.0,20.0,0.0,20.0,60.0
disgust-joy,40,0.0,0.0,0.0,20.0,20.0,80.0,20.0
disgust-joy,41,40.0,40.0,90.0,80.0,0.0,98.0,80.0
disgust-joy,42,80.0,10.0,40.0,80.0,0.0,90.0,87.0
disgust-joy,43,20.0,0.0,80.0,40.0,0.0,90.0,20.0
disgust-joy,44,20.0,10.0,20.0,10.0,0.0,80.0,60.0
disgust-joy,45,20.0,0.0,20.0,0.0,0.0,60.0,0.0
disgust-joy,46,20.0,0.0,80.0,40.0,0.0,90.0,80.0
disgust-joy,47,40.0,20.0,80.0,80.0,0.0,90.0,80.0
disgust-joy,48,20.0,20.0,80.0,80.0,0.0,40.0,90.0
disgust-joy,49,20.0,40.0,20.0,90.0,0.0,90.0,90.0
disgust-joy,50,0.0,0.0,10.0,0.0,0.0,40.0,10.0
disgust-joy,51,10.0,90.0,90.0,0.0,0.0,40.0,80.0
disgust-joy,52,80.0,40.0,10.0,80.0,0.0,40.0,80.0
disgust-joy,53,20.0,20.0,20.0,60.0,0.0,40.0,60.0
disgust-joy,54,0.0,0.0,10.0,20.0,0.0,10.0,80.0
disgust-joy,55,20.0,20.0,40.0,80.0,0.0,40.0,80.0
disgust-sadness,0,10.0,0.0,80.0,40.0,0.0,10.0,40.0
disgust-sadness,1,20.0,0.0,0.0,80.0,0.0,0.0,20.0
disgust-sadness,2,90.0,20.0,0.0,0.0,0.0,80.0,0.0
disgust-sadness,3,20.0,0.0,10.0,0.0,0.0,0.0,0.0
disgust-sadness,4,60.0,20.0,80.0,20.0,0.0,60.0,80.0
disgust-sadness,5,0.0,0.0,0.0,0.0,60.0,0.0,0.0
disgust-sadness,6,40.0,10.0,0.0,0.0,20.0,60.0,0.0
disgust-sadness,7,60.0,20.0,0.0,20.0,0.0,0.0,0.0
disgust-sadness,8,80.0,90.0,80.0,20.0,0.0,80.0,20.0
disgust-sadness,9,60.0,40.0,0.0,0.0,0.0,0.0,0.0
disgust-sadness,10,80.0,40.0,90.0,0.0,0.0,80.0,0.0
disgust-sadness,11,80.0,90.0,80.0,0.0,0.0,40.0,20.0
disgust-sadness,12,60.0,10.0,20.0,0.0,0.0,20.0,0.0
disgust-sadness,13,60.0,40.0,60.0,0.0,0.0,20.0,0.0
disgust-sadness,14,60.0,20.0,0.0,0.0,0.0,0.0,0.0
disgust-sadness,15,20.0,60.0,20.0,0.0,20.0,0.0,0.0
disgust-sadness,16,60.0,20.0,80.0,20.0,0.0,10.0,20.0
disgust-sadness,17,20.0,80.0,90.0,0.0,0.0,0.0,0.0
disgust-sadness,18,0.0,0.0,40.0,0.0,0.0,20.0,0.0
disgust-sadness,19,20.0,0.0,80.0,0.0,0.0,60.0,0.0
disgust-sadness,20,40.0,20.0,80.0,90.0,0.0,40.0,80.0
disgust-sadness,21,80.0,20.0,80.0,0.0,0.0,40.0,0.0
disgust-sadness,22,60.0,10.0,80.0,0.0,0.0,0.0,0.0
disgust-sadness,23,0.0,20.0,0.0,0.0,90.0,0.0,0.0
disgust-sadness,24,20.0,0.0,0.0,90.0,0.0,80.0,90.0
disgust-sadness,25,20.0,40.0,80.0,80.0,20.0,20.0,80.0
disgust-sadness,26,40.0,0.0,40.0,40.0,0.0,20.0,60.0
disgust-sadness,27,0.0,0.0,10.0,80.0,10.0,40.0,60.0
disgust-sadness,28,0.0,20.0,0.0,80.0,0.0,10.0,80.0
disgust-sadness,29,80.0,20.0,80.0,0.0,0.0,60.0,80.0
disgust-sadness,30,0.0,0.0,10.0,80.0,0.0,40.0,80.0
disgust-sadness,31,20.0,0.0,0.0,80.0,0.0,0.0,80.0
disgust-sadness,32,0.0,0.0,0.0,0.0,90.0,0.0,0.0
disgust-sadness,33,0.0,0.0,0.0,0.0,90.0,0.0,0.0
disgust-sadness,34,0.0,0.0,80.0,20.0,80.0,0.0,30.0
disgust-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-sadness,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-sadness,38,0.0,0.0,10.0,0.0,98.0,0.0,0.0
disgust-sadness,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-sadness,40,0.0,0.0,0.0,0.0,60.0,20.0,0.0
disgust-sadness,41,20.0,20.0,60.0,20.0,0.0,90.0,0.0
disgust-sadness,42,40.0,0.0,20.0,0.0,0.0,90.0,40.0
disgust-sadness,43,20.0,0.0,80.0,20.0,0.0,80.0,20.0
disgust-sadness,44,20.0,0.0,10.0,20.0,0.0,70.0,60.0
disgust-sadness,45,80.0,20.0,0.0,0.0,0.0,20.0,0.0
disgust-sadness,46,80.0,0.0,90.0,20.0,0.0,90.0,40.0
disgust-sadness,47,40.0,0.0,60.0,80.0,0.0,80.0,80.0
disgust-sadness,48,20.0,20.0,20.0,80.0,0.0,20.0,80.0
disgust-sadness,49,20.0,0.0,20.0,80.0,0.0,60.0,80.0
disgust-sadness,50,0.0,0.0,20.0,20.0,20.0,20.0,60.0
disgust-sadness,51,40.0,90.0,0.0,20.0,0.0,0.0,90.0
disgust-sadness,52,80.0,40.0,80.0,0.0,0.0,40.0,60.0
disgust-sadness,53,10.0,0.0,10.0,20.0,0.0,20.0,30.0
disgust-sadness,54,10.0,0.0,10.0,10.0,60.0,10.0,40.0
disgust-sadness,55,0.0,0.0,40.0,80.0,0.0,0.0,80.0
disgust-shame,0,20.0,0.0,40.0,20.0,0.0,40.0,20.0
disgust-shame,1,40.0,0.0,0.0,20.0,0.0,10.0,20.0
disgust-shame,2,80.0,20.0,20.0,0.0,0.0,80.0,0.0
disgust-shame,3,10.0,0.0,10.0,40.0,0.0,30.0,40.0
disgust-shame,4,10.0,0.0,20.0,20.0,0.0,20.0,30.0
disgust-shame,5,0.0,0.0,0.0,0.0,40.0,20.0,0.0
disgust-shame,6,60.0,0.0,0.0,0.0,0.0,80.0,0.0
disgust-shame,7,60.0,20.0,0.0,0.0,0.0,0.0,0.0
disgust-shame,8,20.0,90.0,90.0,20.0,0.0,80.0,0.0
disgust-shame,9,60.0,10.0,0.0,0.0,0.0,20.0,0.0
disgust-shame,10,20.0,20.0,80.0,80.0,0.0,80.0,80.0
disgust-shame,11,80.0,80.0,40.0,0.0,0.0,0.0,0.0
disgust-shame,12,80.0,20.0,10.0,0.0,0.0,20.0,0.0
disgust-shame,13,80.0,80.0,80.0,0.0,0.0,60.0,0.0
disgust-shame,14,60.0,20.0,20.0,0.0,20.0,0.0,20.0
disgust-shame,15,20.0,80.0,80.0,0.0,0.0,0.0,0.0
disgust-shame,16,80.0,20.0,90.0,20.0,0.0,20.0,0.0
disgust-shame,17,20.0,40.0,80.0,0.0,0.0,0.0,0.0
disgust-shame,18,0.0,0.0,80.0,0.0,0.0,60.0,0.0
disgust-shame,19,20.0,0.0,80.0,0.0,0.0,70.0,0.0
disgust-shame,20,80.0,0.0,80.0,90.0,0.0,80.0,90.0
disgust-shame,21,80.0,20.0,90.0,0.0,0.0,60.0,0.0
disgust-shame,22,80.0,0.0,90.0,0.0,0.0,0.0,0.0
disgust-shame,23,0.0,20.0,80.0,0.0,60.0,0.0,0.0
disgust-shame,24,0.0,0.0,0.0,60.0,10.0,40.0,40.0
disgust-shame,25,10.0,20.0,20.0,80.0,0.0,60.0,80.0
disgust-shame,26,20.0,20.0,20.0,80.0,0.0,40.0,80.0
disgust-shame,27,0.0,0.0,10.0,80.0,0.0,70.0,80.0
disgust-shame,28,0.0,0.0,20.0,90.0,0.0,40.0,80.0
disgust-shame,29,60.0,20.0,40.0,0.0,0.0,80.0,20.0
disgust-shame,30,0.0,0.0,0.0,40.0,0.0,20.0,20.0
disgust-shame,31,60.0,10.0,0.0,0.0,0.0,10.0,0.0
disgust-shame,32,0.0,0.0,0.0,0.0,80.0,0.0,0.0
disgust-shame,33,0.0,0.0,0.0,0.0,80.0,0.0,0.0
disgust-shame,34,0.0,0.0,10.0,10.0,80.0,0.0,10.0
disgust-shame,35,0.0,0.0,5.0,0.0,90.0,0.0,0.0
disgust-shame,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
disgust-shame,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
disgust-shame,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-shame,39,0.0,0.0,20.0,0.0,90.0,0.0,0.0
disgust-shame,40,0.0,0.0,10.0,0.0,60.0,20.0,0.0
disgust-shame,41,20.0,20.0,70.0,20.0,0.0,90.0,0.0
disgust-shame,42,60.0,0.0,20.0,20.0,0.0,85.0,40.0
disgust-shame,43,0.0,0.0,20.0,0.0,0.0,90.0,0.0
disgust-shame,44,20.0,0.0,10.0,0.0,0.0,60.0,20.0
disgust-shame,45,80.0,0.0,0.0,0.0,0.0,20.0,0.0
disgust-shame,46,20.0,0.0,20.0,20.0,0.0,80.0,40.0
disgust-shame,47,20.0,0.0,20.0,40.0,0.0,80.0,80.0
disgust-shame,48,10.0,10.0,40.0,80.0,0.0,80.0,80.0
disgust-shame,49,0.0,0.0,40.0,80.0,0.0,60.0,80.0
disgust-shame,50,0.0,0.0,0.0,0.0,80.0,0.0,10.0
disgust-shame,51,40.0,80.0,20.0,80.0,0.0,60.0,90.0
disgust-shame,52,60.0,20.0,40.0,20.0,0.0,70.0,60.0
disgust-shame,53,20.0,0.0,10.0,20.0,20.0,30.0,20.0
disgust-shame,54,0.0,0.0,10.0,20.0,80.0,10.0,40.0
disgust-shame,55,0.0,0.0,60.0,80.0,20.0,20.0,80.0
fear-anger,0,0.0,0.0,70.0,60.0,0.0,20.0,40.0
fear-anger,1,10.0,0.0,20.0,90.0,0.0,0.0,60.0
fear-anger,2,40.0,20.0,80.0,0.0,0.0,87.0,20.0
fear-anger,3,0.0,0.0,40.0,40.0,0.0,60.0,20.0
fear-anger,4,0.0,0.0,80.0,0.0,0.0,20.0,20.0
fear-anger,5,0.0,0.0,20.0,10.0,10.0,20.0,0.0
fear-anger,6,40.0,40.0,10.0,0.0,0.0,40.0,0.0
fear-anger,7,10.0,0.0,20.0,20.0,0.0,10.0,10.0
fear-anger,8,90.0,90.0,90.0,80.0,0.0,98.0,80.0
fear-anger,9,0.0,20.0,40.0,20.0,0.0,40.0,20.0
fear-anger,10,20.0,0.0,80.0,20.0,0.0,90.0,0.0
fear-anger,11,20.0,80.0,80.0,20.0,0.0,40.0,0.0
fear-anger,12,20.0,0.0,20.0,0.0,0.0,20.0,0.0
fear-anger,13,20.0,80.0,80.0,0.0,0.0,40.0,0.0
fear-anger,14,10.0,0.0,40.0,0.0,0.0,10.0,0.0
fear-anger,15,0.0,20.0,40.0,0.0,0.0,0.0,0.0
fear-anger,16,80.0,0.0,95.0,20.0,0.0,80.0,0.0
fear-anger,17,0.0,40.0,80.0,0.0,0.0,0.0,0.0
fear-anger,18,0.0,0.0,90.0,0.0,0.0,20.0,0.0
fear-anger,19,20.0,0.0,80.0,20.0,0.0,80.0,0.0
fear-anger,20,0.0,0.0,95.0,80.0,0.0,40.0,80.0
fear-anger,21,20.0,20.0,80.0,0.0,0.0,20.0,0.0
fear-anger,22,40.0,0.0,90.0,0.0,0.0,0.0,0.0
fear-anger,23,0.0,20.0,60.0,0.0,20.0,0.0,0.0
fear-anger,24,0.0,0.0,10.0,80.0,0.0,40.0,60.0
fear-anger,25,0.0,0.0,10.0,60.0,0.0,10.0,40.0
fear-anger,26,0.0,0.0,60.0,80.0,0.0,20.0,80.0
fear-anger,27,0.0,0.0,60.0,80.0,0.0,40.0,80.0
fear-anger,28,0.0,0.0,20.0,80.0,0.0,40.0,80.0
fear-anger,29,0.0,0.0,40.0,90.0,0.0,80.0,80.0
fear-anger,30,0.0,0.0,10.0,60.0,0.0,20.0,30.0
fear-anger,31,0.0,0.0,20.0,80.0,0.0,40.0,80.0
fear-anger,32,0.0,0.0,10.0,0.0,80.0,0.0,0.0
fear-anger,33,0.0,0.0,20.0,0.0,60.0,40.0,0.0
fear-anger,34,0.0,0.0,20.0,40.0,20.0,20.0,30.0
fear-anger,35,0.0,0.0,20.0,0.0,90.0,0.0,0.0
fear-anger,36,0.0,0.0,10.0,0.0,80.0,0.0,0.0
fear-anger,37,0.0,0.0,0.0,0.0,80.0,0.0,0.0
fear-anger,38,0.0,0.0,20.0,0.0,80.0,0.0,0.0
fear-anger,39,0.0,0.0,20.0,0.0,90.0,0.0,0.0
fear-anger,40,0.0,0.0,20.0,0.0,40.0,40.0,0.0
fear-anger,41,0.0,0.0,70.0,20.0,0.0,90.0,0.0
fear-anger,42,40.0,0.0,70.0,40.0,0.0,80.0,60.0
fear-anger,43,0.0,0.0,90.0,20.0,0.0,90.0,10.0
fear-anger,44,20.0,10.0,20.0,20.0,0.0,80.0,80.0
fear-anger,45,20.0,10.0,60.0,0.0,0.0,20.0,0.0
fear-anger,46,20.0,0.0,80.0,20.0,0.0,80.0,40.0
fear-anger,47,20.0,0.0,80.0,80.0,0.0,85.0,80.0
fear-anger,48,0.0,0.0,60.0,80.0,0.0,40.0,80.0
fear-anger,49,20.0,0.0,90.0,90.0,0.0,80.0,90.0
fear-anger,50,0.0,0.0,40.0,20.0,0.0,20.0,20.0
fear-anger,51,20.0,40.0,90.0,80.0,0.0,80.0,90.0
fear-anger,52,40.0,10.0,80.0,80.0,0.0,80.0,80.0
fear-anger,53,10.0,0.0,60.0,20.0,0.0,40.0,20.0
fear-anger,54,0.0,0.0,60.0,20.0,0.0,40.0,80.0
